rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
1005525001465011756,val_sel,0,-0.17326264083385468,0.5290231108665466,0.7022857517004013,0.668694357775251,0.5170859123834781,1,0,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
987357834307774601,val_sel,1,-0.21206536889076233,0.2514914572238922,0.46355682611465454,0.6138576142317395,0.4543249441532306,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
14850,val_sel,1,-0.5128206014633179,0.6388834118843079,1.1517040133476257,0.7598220242961388,0.6322737414854912,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
670397930212920777,val_sel,1,-0.4452981650829315,0.5617145299911499,1.0070126950740814,0.7324351220514782,0.5961629654496344,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
667883764008735822,val_sel,1,-0.26080122590065,0.24100114405155182,0.5018023699522018,0.6228828012496979,0.464334068872758,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
605933664761977318,val_sel,1,-0.25386813282966614,0.3774615228176117,0.6313296556472778,0.6527908964110708,0.49839854206782497,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
924302071375254131,val_sel,1,-0.5065015554428101,0.614627480506897,1.121129035949707,0.7541980809644742,0.6247508230387357,1,1,FC_BEREIA,agency_claim,bereia,>=2023,pt-BR,False,false_pure,checker,False,False,False
797481463936439870,val_sel,1,-0.4143967628479004,0.5532940030097961,0.9676907658576965,0.7246589792448537,0.5861479673244151,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1082378076113526522,val_sel,1,-0.5360397696495056,0.708733856678009,1.2447736263275146,0.7763938398637551,0.6547678807300348,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
54963927565512623,val_sel,1,-0.44821539521217346,0.5724398493766785,1.020655244588852,0.7351002135166221,0.5996194325561562,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
894349463040668215,val_sel,0,-0.1852594017982483,0.20788560807704926,0.39314500987529755,0.5970395665867088,0.4359996266191677,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
141509316270306425,val_sel,1,-0.2087038904428482,0.4608278274536133,0.6695317178964615,0.6613982950769564,0.5084624103065218,1,0,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
990710075044203976,val_sel,1,-0.545789897441864,0.6516229510307312,1.1974128484725952,0.7680642239247482,0.6434003134897962,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
37251,val_sel,1,-0.24874359369277954,0.2949330806732178,0.5436766743659973,0.632667290638099,0.475325618052112,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
38752,val_sel,1,-0.38938233256340027,0.5408433675765991,0.9302257001399994,0.7171210729147962,0.576539034222664,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
102226053325632509,val_sel,1,-0.24233725666999817,0.15097419917583466,0.3933114558458328,0.5970796100644511,0.4360427603381494,0,0,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
928588332142787072,val_sel,1,-0.49415868520736694,0.6355565190315247,1.1297152042388916,0.7557863372165142,0.6268697027542988,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
41455,val_sel,1,-0.4532475769519806,0.36894750595092773,0.8221950829029083,0.6947020965128102,0.5485305082638495,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
816826915162119234,val_sel,1,-0.3865773677825928,0.47740113735198975,0.8639785051345825,0.7034912073288886,0.5594100187309213,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
16401,val_sel,1,-0.43778344988822937,0.5977061986923218,1.0354896485805511,0.7379787936572161,0.6033666368610224,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
32196,val_sel,1,-0.3665432035923004,0.5570747256278992,0.9236179292201996,0.7157787098304482,0.5748380507650646,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
301653300458729694,val_sel,1,-0.2501384913921356,0.3797682821750641,0.6299067735671997,0.6524683230816506,0.498023675616943,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,<=2017,pt-BR,False,other,checker,False,False,False
870789279058759795,val_sel,0,-0.19503265619277954,0.42700836062431335,0.6220410168170929,0.6506826035441439,0.49595144842010297,0,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
33407,val_sel,1,-0.3815520107746124,0.5673514008522034,0.9489034116268158,0.7208945917787657,0.5813371553720311,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
30339,val_sel,1,-0.5435128808021545,0.6047648191452026,1.1482776999473572,0.7591961912199998,0.6314338230568797,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
48432,val_sel,0,-0.36327171325683594,0.4936458170413971,0.856917530298233,0.7020162360281171,0.5575752016019986,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
711722769274362062,val_sel,1,-0.3930518925189972,0.45044007897377014,0.8434919714927673,0.6992001554737532,0.5540822289469236,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
416,val_sel,0,-0.3438493311405182,0.5619322657585144,0.9057815968990326,0.712136171967548,0.5702378452346035,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
38498,val_sel,1,-0.44241395592689514,0.4629414677619934,0.9053554236888885,0.7120487993098413,0.5701277781965643,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
921858588186718227,val_sel,1,-0.5876224637031555,0.5909774899482727,1.1785999536514282,0.7646959783335844,0.6388387545962286,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
34786,val_sel,1,-0.37741950154304504,0.41143712401390076,0.7888566255569458,0.6875857732089263,0.5398159715286046,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
929526478430036757,val_sel,1,-0.4372432827949524,0.5177381634712219,0.9549814462661743,0.7221158827883368,0.5828952765170865,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
835710737667511697,val_sel,1,-0.25284543633461,0.3644314408302307,0.6172768771648407,0.6495989637325692,0.494696402797201,0,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
831438854068724816,val_sel,1,-0.2830186188220978,0.4228180944919586,0.7058367133140564,0.669480573880782,0.5180202923536775,1,0,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,other,checker,False,False,False
35820,val_sel,1,-0.2561366856098175,0.4010084569454193,0.6571451425552368,0.6586187930514243,0.5051996747148397,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
5965,val_sel,0,-0.4308837950229645,0.6786102652549744,1.1094940602779388,0.7520347766046515,0.6218719357445612,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
296142920061231071,val_sel,1,-0.2839173972606659,0.27889224886894226,0.5628096461296082,0.637102388613201,0.4803564307280656,0,0,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
373834840058992109,val_sel,1,-0.49260833859443665,0.655487596988678,1.1480959355831146,0.75916295997791,0.63138924345054,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
312584111909658107,val_sel,1,-0.5384801030158997,0.6751543283462524,1.213634431362152,0.7709413879725067,0.6473128176103596,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1055647751626726711,val_sel,1,-0.45102882385253906,0.5886744856834412,1.0397033095359802,0.7387927554024488,0.6044288296509684,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
49519,val_sel,0,-0.08741994202136993,-0.07490792870521545,0.01251201331615448,0.503127962522143,0.3410680002405587,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
30578,val_sel,1,-0.30698689818382263,0.39770936965942383,0.7046962678432465,0.6692281715288295,0.5177202154012788,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
216461905622030654,val_sel,1,-0.3776296079158783,0.4649081528186798,0.8425377607345581,0.6989994283981286,0.5538337611388439,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
999754312896770040,val_sel,0,-0.10946869850158691,0.2953961193561554,0.4048648178577423,0.5998559216953451,0.43903909157813914,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
627,val_sel,1,-0.4084504544734955,0.5528020262718201,0.9612524807453156,0.7233725025444172,0.5845011400501453,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
176242959781674018,val_sel,1,-0.4329138994216919,0.7247554659843445,1.1576693654060364,0.7609089684897314,0.6337341578536083,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
48949,val_sel,0,-0.15283212065696716,0.16476553678512573,0.3175976574420929,0.5787386715492164,0.4165315711704158,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
46303,val_sel,0,-0.3188125193119049,0.5395580530166626,0.8583705723285675,0.7023201078258837,0.5579529094008083,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
32951,val_sel,1,-0.3780551850795746,0.6245792508125305,1.002634435892105,0.7315762247684997,0.5950516488391604,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34213,val_sel,1,-0.41925808787345886,0.5596750974655151,0.978933185338974,0.726896485715354,0.5890189942434807,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
181616553827683994,val_sel,0,-0.18293914198875427,0.18299710750579834,0.3659362494945526,0.5904766693025265,0.4289620757250634,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
39451,val_sel,1,-0.4796484410762787,0.45797020196914673,0.9376186430454254,0.7186183835290207,0.5784399881640307,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
10919,val_sel,0,-0.2658522427082062,0.42541858553886414,0.6912708282470703,0.6662495691714256,0.5141867765405282,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
833157220370166333,val_sel,1,-0.5556818246841431,0.6500028371810913,1.2056846618652344,0.7695345092040431,0.6453978323836465,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
6480,val_sel,1,-0.47090041637420654,0.3753954768180847,0.8462958931922913,0.6997895447328206,0.5548121878427792,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
49119,val_sel,0,-0.1607261449098587,0.09483256936073303,0.25555871427059174,0.5635442136913927,0.4007341731455368,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
5443,val_sel,0,-0.4101696312427521,0.3056848645210266,0.7158544957637787,0.6716934964171464,0.5206556145028376,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
626438529378154558,val_sel,1,-0.5537276864051819,0.7043673396110535,1.2580950260162354,0.7786980028161077,0.6579343258232639,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
565657555142180059,val_sel,0,-0.24184004962444305,0.27914485335350037,0.5209849029779434,0.6273780407145662,0.46936562362340645,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
25579,val_sel,1,-0.20880864560604095,0.3859155774116516,0.5947242230176926,0.644448366156104,0.48875639713736135,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16472617760463206,val_sel,1,-0.4262346923351288,0.6006593108177185,1.0268940031528473,0.7363132906101414,0.6011968047768597,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
422605301887965466,val_sel,1,-0.4547124207019806,0.5045220255851746,0.9592344462871552,0.7229685023384673,0.5839845632460248,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
30229,val_sel,1,-0.224269837141037,0.2863296866416931,0.5105995237827301,0.6249470063189153,0.4666407125376152,0,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
1068071796999592796,val_sel,1,-0.27721676230430603,0.3531016409397125,0.6303184032440186,0.6525616556557988,0.49813212160813686,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
16198,val_sel,1,-0.5463099479675293,0.7137490510940552,1.2600589990615845,0.7790362639725116,0.658399974857011,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1072722730994769976,val_sel,0,-0.34526851773262024,0.5077884793281555,0.8530569970607758,0.7012080239275279,0.5565713614012888,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
15838,val_sel,0,-0.4936392605304718,0.6137046813964844,1.1073439419269562,0.7516336085810238,0.6213389749897226,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
4502,val_sel,1,-0.47677361965179443,0.5787950158119202,1.0555686354637146,0.7418427954569466,0.6084193021645173,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
829197252933886350,val_sel,1,-0.4873991012573242,0.6320937871932983,1.1194928884506226,0.753894640348559,0.6243465120058638,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
868705358446312757,val_sel,1,-0.3792248070240021,0.39192283153533936,0.7711476385593414,0.6837690986999835,0.5351766503542258,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
461014436542284044,val_sel,0,-0.5243414044380188,0.3630542755126953,0.8873956799507141,0.7083524400989046,0.5654831731699044,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
718933848816786069,val_sel,1,-0.4691818952560425,0.5457239747047424,1.014905869960785,0.7339791376819871,0.5981639620257106,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
190185628530673369,val_sel,1,-0.4531644880771637,0.6403062343597412,1.093470722436905,0.7490347176924123,0.6178931512090869,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
1760,val_sel,1,-0.3498259484767914,0.4402177035808563,0.7900436520576477,0.6878407034492336,0.540126705857116,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4785,val_sel,0,-0.38643679022789,0.46237438917160034,0.8488111793994904,0.700317700775424,0.5554668037512288,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
44404298535721975,val_sel,1,-0.3691626191139221,0.520322859287262,0.8894854784011841,0.7087839819591256,0.5660242278047374,1,1,FC_UOL,agency_claim,uol,>=2023,pt-BR,False,false_pure,checker,False,False,False
37229,val_sel,1,-0.5192682147026062,0.6034156680107117,1.1226838827133179,0.7544862097061308,0.6251348825741089,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
367523316269830053,val_sel,1,-0.2413603663444519,0.4711330831050873,0.7124934494495392,0.6709518867066554,0.5197715636360375,1,0,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
327577790740998986,val_sel,1,-0.6210106015205383,0.6631467938423157,1.284157395362854,0.7831566260511664,0.6640885343313822,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
852311903406881778,val_sel,0,-0.3307928740978241,0.579988420009613,0.9107812941074371,0.713160013082864,0.5715285872549274,1,1,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
1100656054491617252,val_sel,1,-0.45923906564712524,0.6940222382545471,1.1532613039016724,0.7601061031660635,0.6326552272271478,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
712572002871816526,val_sel,1,-0.26584288477897644,0.28098395466804504,0.5468268394470215,0.633399080643641,0.47615360369590365,0,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
15880,val_sel,0,-0.27954158186912537,0.5082977414131165,0.7878393232822418,0.6873672032111338,0.5395496421845444,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
90773558034906102,val_sel,1,-0.29051828384399414,0.42194584012031555,0.7124641239643097,0.670945412326929,0.5197638496455954,1,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
982043994555507045,val_sel,1,-0.30363699793815613,0.4070940315723419,0.710731029510498,0.6705626704814129,0.5193079471773506,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
685574371312141424,val_sel,1,-0.5073989629745483,0.7387641072273254,1.2461630702018738,0.7766349636372527,0.6550987941041645,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
719125120870005420,val_sel,0,-0.4936509430408478,0.50227952003479,0.9959304630756378,0.7302577071526009,0.5933481191377676,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
3884,val_sel,1,-0.35085269808769226,0.46119585633277893,0.8120485544204712,0.6925458669494701,0.5458811469235854,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
182388633690344043,val_sel,1,-0.3897252380847931,0.37112051248550415,0.7608457505702972,0.6815373272210906,0.5324749525388017,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
394052769031241267,val_sel,1,-0.29361891746520996,0.35452476143836975,0.6481436789035797,0.6565920231178352,0.5028283142699973,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
161550800133161491,val_sel,1,-0.19655930995941162,0.18398553133010864,0.38054484128952026,0.5940045053042535,0.4327372071158973,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
257927729748295274,val_sel,1,-0.39754369854927063,0.45850828289985657,0.8560519814491272,0.701835140694646,0.5573501767375036,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
38844,val_sel,1,-0.3850817382335663,0.3176281154155731,0.7027098536491394,0.6687883075368769,0.5171975145847196,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
951859602107411363,val_sel,0,-0.31729596853256226,0.39935895800590515,0.7166549265384674,0.671869984222867,0.5208661317206028,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
737652338756768723,val_sel,1,-0.43372419476509094,0.6487632989883423,1.0824874937534332,0.7469644297392054,0.6151566878679532,1,1,FC_FOLHA,agency_claim,folha,>=2023,pt-BR,False,hard,checker_match,False,False,False
945279478898331562,val_sel,1,-0.4214306175708771,0.5320188403129578,0.9534494578838348,0.7218083624700159,0.5825027017485509,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
42616,val_sel,1,-0.4605194628238678,0.7261822819709778,1.1867017447948456,0.7661506550133036,0.6408063216060977,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
48467,val_sel,0,-0.1661483347415924,0.0029684696346521378,0.16911680437624454,0.5421787212933831,0.37906878629334323,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
587038507888383481,val_sel,1,-0.34616824984550476,0.6493609547615051,0.9955292046070099,0.7301786593999978,0.593246084661614,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
766523169998566824,val_sel,1,-0.6100082993507385,0.6930925250053406,1.303100824356079,0.7863563841558528,0.6685271541816283,1,1,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,other,checker_match,False,False,False
24062529547074857,val_sel,1,-0.558819591999054,0.6926673054695129,1.251486897468567,0.7775571441148741,0.6563653367551906,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
40677,val_sel,1,-0.3771129250526428,0.5610581040382385,0.9381710290908813,0.7187300658132574,0.578581931107965,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
39135,val_sel,1,-0.40694791078567505,0.4989645183086395,0.9059124290943146,0.7121629915935139,0.5702716336529866,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
