rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
12091,val_sel,1,-0.21261213719844818,0.03602835536003113,0.2486404925584793,0.5618418515325335,0.4202515091092575,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
60128364002738010,val_sel,0,-0.2993457019329071,0.17116758227348328,0.4705132842063904,0.6155052366817616,0.588768317657847,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1011570011380527477,val_sel,1,-0.22806313633918762,0.12380577623844147,0.3518689125776291,0.5870707118635661,0.498730629320129,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
489675349688045902,val_sel,1,-0.2574514150619507,0.26489949226379395,0.5223509073257446,0.6276973225508784,0.62665497036545,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
778080800758322663,val_sel,0,-0.2609977722167969,0.10874095559120178,0.36973872780799866,0.5913958443516993,0.5124324254291315,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
787023143489092946,val_sel,0,-0.25009584426879883,0.0058237407356500626,0.2559195850044489,0.5636329721904895,0.4257013129147559,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
336105888550111734,val_sel,0,-0.17282797396183014,0.18348024785518646,0.3563082218170166,0.588146465816946,0.5021351200314124,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
3334,val_sel,1,-0.19010277092456818,0.21039918065071106,0.40050195157527924,0.5988082533959624,0.53596508551335,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
231471560328197419,val_sel,1,-0.20748312771320343,0.2365560531616211,0.4440391808748245,0.6092210647096552,0.5689734381450885,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
930121149818696068,val_sel,1,-0.2631770968437195,0.2743259072303772,0.5375030040740967,0.6312313619000266,0.6374639184671287,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
4581,val_sel,0,-0.1738595962524414,0.19991528987884521,0.3737748861312866,0.5923708081172544,0.5155253260716162,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
477756023552465444,val_sel,1,-0.25082820653915405,0.23109722137451172,0.48192542791366577,0.6182024333372583,0.5972173164687494,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
14143,val_sel,0,-0.11474765092134476,0.3600967824459076,0.47484443336725235,0.6165297259967804,0.5919813463524511,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
230,val_sel,1,-0.16518303751945496,0.25943174958229065,0.4246147871017456,0.6045869988288642,0.5543043938387788,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
69133204969448043,val_sel,0,-0.28719913959503174,0.23343238234519958,0.5206315219402313,0.6272954254029713,0.6254201606062865,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1125337353018643342,val_sel,1,-0.3386420011520386,0.16179683804512024,0.5004388391971588,0.6225624544987501,0.6107998601625447,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
238110440734102191,val_sel,0,-0.2163352221250534,0.18452946841716766,0.40086469054222107,0.5988953935672322,0.5362418196241663,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
761385377487728991,val_sel,1,-0.2536957561969757,0.21281446516513824,0.46651022136211395,0.614557440701071,0.5857919240934063,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
778027272399741699,val_sel,0,-0.2507423162460327,0.29768720269203186,0.5484295189380646,0.6337711507037482,0.6451738469727316,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
1144811688941043451,val_sel,1,-0.19195808470249176,-0.04587406665086746,0.1460840180516243,0.5364561946529941,0.3460736162501315,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
144497985040831737,val_calib,1,-0.26955199241638184,0.20405711233615875,0.4736091047525406,0.6162376265777685,0.5910657160081189,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
2322,val_calib,1,-0.18859978020191193,0.24694466590881348,0.4355444461107254,0.6071968508553457,0.5625716505843534,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
176326238090923494,val_calib,0,-0.17550022900104523,0.2314760386943817,0.40697626769542694,0.6003626234337479,0.5409008615198434,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
16421,val_calib,1,-0.1820649951696396,0.24713802337646484,0.42920301854610443,0.6056833405699649,0.5577788893927693,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1934,val_calib,0,-0.1783585399389267,0.19040873646736145,0.36876727640628815,0.5911610754035961,0.5116878528874539,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
978137179114735526,val_calib,0,-0.2222488969564438,0.30888503789901733,0.5311339348554611,0.6297475454158737,0.632936655924466,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
16784,val_calib,1,-0.15504927933216095,0.23098507523536682,0.38603435456752777,0.5953276874983144,0.5249114617668149,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14907,val_calib,1,-0.2031695395708084,0.34790441393852234,0.5510739535093307,0.6343847205210394,0.6470287039313649,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
490955726977898670,val_calib,0,-0.22956280410289764,0.26057326793670654,0.4901360720396042,0.6201384869143663,0.6032608946016473,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1085433521383723566,val_calib,1,-0.27193838357925415,0.2315598875284195,0.5034982711076736,0.623281085024399,0.6130285872894249,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
10728,val_calib,0,-0.13956114649772644,0.20430625975131989,0.3438674062490463,0.5851296552004013,0.49259481260675003,0,0,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6750,val_calib,1,-0.11883959174156189,0.21594040095806122,0.3347799926996231,0.5829219661338679,0.485629092512351,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
437832564736529364,val_calib,0,-0.11871117353439331,-0.16158069670200348,-0.04286952316761017,0.48928426026981514,0.22864516752743602,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
45756,val_calib,0,-0.19024518132209778,0.24697308242321014,0.4372182637453079,0.6075959994380377,0.563834789734365,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
25,val_calib,0,-0.2986159920692444,0.049156948924064636,0.347772940993309,0.5860774189347139,0.4955895402325551,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14860,val_calib,0,-0.154313862323761,0.15485483407974243,0.3091686964035034,0.5766823363956864,0.46603621242678245,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
7073,val_calib,0,-0.24564068019390106,0.25186049938201904,0.4975011795759201,0.6218719196815223,0.6086554737382094,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
121752839097357953,val_calib,0,-0.1985042840242386,0.11359743028879166,0.31210171431303024,0.5773981826830764,0.46827583448501264,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5162,val_calib,1,-0.19048954546451569,0.07395555824041367,0.26444510370492935,0.5657286810932232,0.43210724429621705,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16113,val_calib,0,-0.21795479953289032,0.12756755948066711,0.34552235901355743,0.5855313431688208,0.49386376252968744,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5901,val_calib,0,-0.13015130162239075,0.3425019085407257,0.47265321016311646,0.6160115430967181,0.5903567690891176,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
325149532338142458,val_calib,1,-0.07835637032985687,0.00852552242577076,0.08688189275562763,0.521706820478306,0.306198627052189,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
13888,val_calib,1,-0.09801235795021057,0.1980067938566208,0.29601915180683136,0.5734690781957364,0.45601344745274075,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
415265046709487213,val_calib,1,-0.29954466223716736,0.3057135343551636,0.6052581965923309,0.6468583753176271,0.6840008227934541,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
102725134120937524,val_calib,1,-0.2561076581478119,0.3209594786167145,0.5770671367645264,0.640392275704034,0.6650187357159253,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
1057215403850776524,val_calib,1,-0.23151728510856628,0.18461696803569794,0.4161342531442642,0.6025578415470672,0.54786866013897,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
366606150222311642,val_calib,0,-0.19971628487110138,0.1337551474571228,0.3334714323282242,0.582603789291331,0.4846264457141353,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
11880,val_calib,0,-0.16221070289611816,0.2089085727930069,0.37111927568912506,0.5917294071882006,0.5134904557827563,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16578,val_calib,1,-0.262982040643692,0.25051310658454895,0.513495147228241,0.6256254604798489,0.6202777193863219,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11631,val_calib,1,-0.14421866834163666,0.2088884562253952,0.35310712456703186,0.5873708451970644,0.499680211456128,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8176,val_calib,1,-0.22135670483112335,0.19730262458324432,0.4186593294143677,0.6031623947022899,0.5497866713805535,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13236,val_calib,1,-0.24199536442756653,0.19400031864643097,0.4359956830739975,0.6073044696503654,0.5629122551800424,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
944510780247636398,test,1,-0.2939571142196655,0.20558856427669525,0.4995456784963608,0.6223525580233802,0.6101483339972376,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
5378,test,1,-0.006299974396824837,-0.08933611214160919,-0.08303613774478436,0.4792528851408227,0.20764291771666213,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7024,test,1,-0.13536575436592102,0.2347508668899536,0.37011662125587463,0.5914871579391163,0.512722048545517,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12213,test,1,-0.24927741289138794,0.19490563869476318,0.4441830515861511,0.6092553155808346,0.5690816697105187,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
636390099800302215,test,1,-0.2627587616443634,0.20703549683094025,0.46979425847530365,0.6153350589756679,0.5882341728081063,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
718443189174476458,test,1,-0.29771220684051514,0.22405120730400085,0.521763414144516,0.6275600189787707,0.6262332355382045,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
791192322288356052,test,1,-0.2615446448326111,0.21420757472515106,0.47575221955776215,0.616744322839346,0.5926537945816815,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
693462298530617869,test,1,-0.3233188986778259,0.2191162109375,0.5424351096153259,0.6323787042499588,0.6409531306819546,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
4482,test,1,-0.16446714103221893,0.2755124270915985,0.43997956812381744,0.6082541622286514,0.5659167793543507,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
14630,test,0,-0.11601622402667999,0.2324218899011612,0.3484381139278412,0.5862387744432757,0.4960996261018424,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14688,test,0,-0.20616038143634796,0.07054132968187332,0.2767017111182213,0.5687374196844776,0.4413560495626524,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16391,test,0,-0.203809455037117,0.031069720163941383,0.2348791752010584,0.5584513192536518,0.4100024548630016,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
6831,test,0,-0.15552575886249542,0.32164332270622253,0.47716908156871796,0.6170791721504199,0.5937026497157919,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
825688367389255490,test,1,-0.28545576333999634,0.255586177110672,0.5410419404506683,0.6320547663341254,0.6399690265564986,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
472562490027489820,test,0,-0.07333913445472717,-0.0625443086028099,0.010794825851917267,0.5026986802569862,0.25896471766016455,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
613160885773731102,test,1,-0.22405093908309937,0.21251127123832703,0.4365622103214264,0.6074395701098206,0.5633397996522406,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
522095151577413232,test,0,-0.21132569015026093,0.06086217612028122,0.27218786627054214,0.5676299438988582,0.4379448265469719,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1088909357391978685,test,0,-0.21821199357509613,0.01716788299381733,0.23537987656891346,0.5585747803051199,0.4103740535246929,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
703641995298190927,test,1,-0.27297693490982056,0.20973335206508636,0.4827102869749069,0.618387665002903,0.5977963340603207,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
6594,test,1,-0.144727423787117,0.25616928935050964,0.40089671313762665,0.5989030860011683,0.5362662486413371,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
418592176189272278,test,0,-0.01688273437321186,-0.03471013158559799,-0.01782739721238613,0.49554326873135435,0.24247499646486376,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
834500709207999790,test,0,-0.047267645597457886,-0.06866249442100525,-0.021394848823547363,0.49465149181120377,0.2404705510563985,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
16157,test,1,-0.15194503962993622,0.033392440527677536,0.18533748015761375,0.5462021919891993,0.37380458177237835,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
247702873253272706,test,0,-0.16855712234973907,-0.005707701668143272,0.1628494206815958,0.5406226190620677,0.35780273350925573,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
559363925207537316,test,0,-0.22118280827999115,0.026394249871373177,0.24757705815136433,0.5615800427517119,0.4194569156028199,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
798203750020058978,test,0,-0.28226637840270996,0.2863011956214905,0.5685675740242004,0.6384325846761658,0.6591856596495648,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
213150473910007533,test,1,-0.12178581953048706,0.18146874010562897,0.30325455963611603,0.575237927553294,0.46152449223746184,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
738752804748869143,test,0,-0.2268734723329544,0.08234535157680511,0.3092188239097595,0.5766945734664143,0.46607447803192575,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
17136,test,1,-0.14096109569072723,0.207000732421875,0.34796182811260223,0.5861232404438947,0.49573438686612836,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
989533972267642041,test,1,-0.234343022108078,0.3136323094367981,0.5479753315448761,0.6336657250084706,0.6448548298574889,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
10633,test,0,-0.2815394401550293,0.16617755591869354,0.44771699607372284,0.6100962924045605,0.5717381014994557,1,1,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3293,test,0,-0.16383904218673706,0.17107057571411133,0.3349096179008484,0.5829534807857013,0.48572842052871495,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
