rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
159899965816427339,val_calib,0,-0.14397971332073212,0.15521632134914398,0.2991960346698761,0.5742459690517591,0.8606689812738604,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
320411737901817809,val_calib,1,-0.05533616617321968,0.1901305466890335,0.2454667128622532,0.5610603917348498,0.9068907747705909,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
41357,val_calib,1,-0.15266117453575134,0.20111824572086334,0.3537794202566147,0.5875337774630381,0.7954714494204498,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
5562,val_calib,1,-0.13375046849250793,0.10881281644105911,0.24256328493356705,0.5603452335264072,0.9089480077758069,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
68797055361079184,val_calib,1,-0.15128538012504578,0.24017751216888428,0.39146289229393005,0.5966348111765389,0.7386251929901113,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
49693,test,0,-0.21523652970790863,0.17646364867687225,0.3917001783847809,0.5966919155440213,0.7382367369941759,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
38753,test,1,-0.13344867527484894,0.253878116607666,0.38732679188251495,0.5956390135732739,0.7453362403544563,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
5774576178097550,test,1,-0.1409721076488495,0.19338315725326538,0.33435526490211487,0.5828187009997412,0.820959223575411,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
7173,test,0,-0.1833299696445465,0.11853909492492676,0.30186906456947327,0.5748993614833634,0.8579298949650024,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
260064679660939462,test,1,-0.08746813982725143,0.23351623117923737,0.3209843710064888,0.5795641321560075,0.8370154301203457,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
328558457037305115,test,1,-0.17677216231822968,0.13421738147735596,0.31098954379558563,0.5771267791530573,0.8482446871869546,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
34870,test,1,-0.08875936269760132,0.25634142756462097,0.3451007902622223,0.5854290313262622,0.8071792048737463,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34998,test,1,-0.12908613681793213,0.15671110153198242,0.28579723834991455,0.5709669173873486,0.8737379555825304,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
998743639867044552,test,1,-0.059930235147476196,0.16605859994888306,0.22598883509635925,0.5562579832534669,0.9199255976391665,1,1,FC_LUPA,agency_claim,lupa,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
168058317027283905,test,1,-0.13116708397865295,0.28349462151527405,0.414661705493927,0.6022051398521814,0.6989304644073865,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
41897,test,1,-0.1803111433982849,0.16002875566482544,0.34033989906311035,0.5842730861181724,0.8133818536786123,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
703993130091897213,test,1,-0.16106216609477997,0.18652592599391937,0.34758809208869934,0.5860325756002375,0.8038767943097463,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
1277,test,0,-0.10796382278203964,0.27632778882980347,0.3842916116118431,0.5949077690505004,0.7501882438005496,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
47820,test,0,-0.07103591412305832,0.13553094863891602,0.20656686276197433,0.551458867094052,0.9312435658538473,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
924438244340673763,test,1,-0.21614378690719604,0.23236438632011414,0.4485081732273102,0.6102844802794583,0.6353733788546928,1,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
895763139925249325,test,1,-0.11344423145055771,0.15892478823661804,0.27236901968717575,0.5676744031470234,0.8857690547004632,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
