rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
26186,val_sel,1,-0.7315822243690491,0.5428981184959412,1.2744803428649902,0.781508743958115,0.6999532966877722,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26345,val_sel,1,0.20673656463623047,-0.20708781480789185,-0.4138243794441223,0.3979954621995546,0.4504891905097161,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26335,val_sel,1,0.24985778331756592,-0.33144792914390564,-0.5813057124614716,0.3586322046173209,0.42496217346844034,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26419,val_sel,1,-1.123844027519226,1.2927745580673218,2.416618585586548,0.9180858070154081,0.825568313241617,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26417,val_sel,1,-2.281122922897339,2.4304916858673096,4.711614608764648,0.991089854317432,0.9514829015585118,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26557,val_sel,1,-2.250246286392212,2.3309412002563477,4.58118748664856,0.9898611237595404,0.9476144165740196,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
26524,val_sel,1,-1.2440470457077026,1.2941910028457642,2.538238048553467,0.9267793515077567,0.8361521533642312,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26523,val_sel,1,-0.2021559178829193,0.04153238981962204,0.24368830770254135,0.5606223735509249,0.5519573115744218,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26487,val_sel,1,1.4672259092330933,-1.425010323524475,-2.8922362327575684,0.05253869094726962,0.15009292509981,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
26696,val_sel,1,-0.511311411857605,0.6416200995445251,1.1529315114021301,0.7600459620552925,0.6839070471199421,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26772,val_sel,1,-0.13801434636116028,0.004203328397125006,0.14221767475828528,0.5354946130700299,0.5363679724227051,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26733,val_sel,1,-0.04553675651550293,-0.2298092544078827,-0.18427249789237976,0.4540617931849684,0.4858774275770067,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
26721,val_sel,1,1.5795074701309204,-1.8133488893508911,-3.3928563594818115,0.0325194685623398,0.11466344657521055,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26794,val_sel,1,-0.19767528772354126,-0.03536605089902878,0.16230923682451248,0.5404884615670269,0.5394613513615164,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26781,val_sel,1,-1.2165724039077759,1.2090376615524292,2.425610065460205,0.9187594676170311,0.8263688973311463,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26903,val_sel,1,-1.1994539499282837,1.2830547094345093,2.482508659362793,0.9229064787274596,0.8313678250523735,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26888,val_sel,1,-2.073878526687622,2.248674154281616,4.322552680969238,0.9869077055914665,0.9390670422351207,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
26884,val_sel,1,-0.5961392521858215,0.43779581785202026,1.0339350700378418,0.73767807968636,0.6677612589436661,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
26875,val_sel,1,0.20134222507476807,-0.30882811546325684,-0.5101703405380249,0.3751535945820526,0.43576370645236734,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
27148,val_sel,1,-0.5066666007041931,0.3244265019893646,0.8310931026935577,0.6965860110189669,0.639324275927849,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
27248,val_sel,1,0.6215025782585144,-0.7979498505592346,-1.419452428817749,0.19474743983043358,0.3054240102904544,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
27209,val_sel,1,-2.2399826049804688,2.542590856552124,4.782573461532593,0.9916951285161681,0.9534721329221818,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
27330,val_sel,1,-2.6637699604034424,2.6560909748077393,5.319860935211182,0.9951303949096876,0.9661985424830465,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
27498,val_sel,1,-1.068508505821228,0.968445897102356,2.036954402923584,0.8846227820729556,0.7890764078928553,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
27639,val_sel,1,0.23327812552452087,-0.42880523204803467,-0.6620833575725555,0.34027176956635297,0.41278334885502205,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
27676,val_sel,1,-2.0310966968536377,2.1625583171844482,4.193655014038086,0.9851333273080327,0.9343351152043425,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
39711,val_sel,1,-2.6277945041656494,2.762951374053955,5.3907458782196045,0.9954621143502733,0.9676035305086026,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39789,val_sel,1,-2.3653581142425537,2.495549440383911,4.860907554626465,0.9923160472333068,0.9555779546821157,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
39700,val_sel,1,-2.211897611618042,2.3929717540740967,4.604869365692139,0.9900960605367054,0.9483378438100546,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
27845,val_sel,1,-1.534376621246338,1.4645867347717285,2.9989633560180664,0.9525272727322125,0.8716083549694893,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
27865,val_sel,1,-2.153905153274536,2.168468952178955,4.322374105453491,0.9869053980369079,0.9390607126223792,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
27989,val_sel,1,-0.3888877034187317,0.3601110577583313,0.748998761177063,0.6789604951205902,0.6275175306239167,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28048,val_sel,1,-0.8833736777305603,1.025607943534851,1.9089816212654114,0.8709046950720054,0.775581124779052,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28032,val_sel,1,-1.9620476961135864,2.1081185340881348,4.070166230201721,0.983212095940994,0.9294833101062039,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28156,val_sel,1,0.6754701137542725,-0.7982792258262634,-1.4737493395805359,0.18637340160923616,0.2983362362457929,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28304,val_sel,1,-1.715908408164978,1.7099276781082153,3.4258360862731934,0.9685022925540514,0.898408811539211,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28303,val_sel,1,0.32202526926994324,-0.4443194270133972,-0.7663446962833405,0.31727035176775764,0.3972222700244693,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28349,val_sel,1,-0.0057820770889520645,-0.278417706489563,-0.2726356294006109,0.43226016663132866,0.4722188372828195,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28325,val_sel,1,-0.5889574885368347,0.5709115266799927,1.1598690152168274,0.7613089134103916,0.6848352793675063,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28435,val_sel,1,-1.7973649501800537,1.9947839975357056,3.7921489477157593,0.9779500648125977,0.9173269248267127,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28407,val_sel,1,-1.474676251411438,1.588629126548767,3.063305377960205,0.9553534942714493,0.8760027247204814,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,other,v1,False,False,False
28496,val_sel,1,-2.246274948120117,2.385777711868286,4.632052659988403,0.9903590954228737,0.9491565849015363,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28594,val_sel,1,-0.6780992746353149,0.6740776300430298,1.3521769046783447,0.7944852975998135,0.7099625734837723,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28581,val_sel,1,-1.689111351966858,1.5508826971054077,3.2399940490722656,0.9623118936654489,0.8874099913436462,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28546,val_sel,1,-2.5222861766815186,2.636078357696533,5.158364534378052,0.994281788273341,0.9627747185384516,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28521,val_sel,1,-1.0006905794143677,1.0217729806900024,2.02246356010437,0.8831355063101388,0.7875786260692712,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28672,val_sel,1,-2.0484113693237305,2.1833932399749756,4.231804609298706,0.9856818350026606,0.9357701299217565,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
28666,val_sel,1,0.11123338341712952,-0.2779496908187866,-0.38918307423591614,0.4039139744083838,0.45427038904240435,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28604,val_sel,1,-1.0642858743667603,1.0740777254104614,2.1383635997772217,0.8945763820428642,0.7993412271810061,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28736,val_sel,1,-2.433441400527954,2.653228759765625,5.086670160293579,0.9938593808954037,0.9611499987215867,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28726,val_sel,1,0.021455196663737297,-0.1283927857875824,-0.1498479824513197,0.4626079462828112,0.4912053862785689,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,true_rating,v1,False,False,False
39695,val_sel,1,-0.6194121837615967,0.7858793139457703,1.405291497707367,0.8030222268663132,0.7166901712105463,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
39688,val_sel,1,-2.5531275272369385,2.82563853263855,5.378766059875488,0.9954076755247172,0.9673701104340299,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
39810,val_sel,1,-2.4612386226654053,2.6282317638397217,5.089470386505127,0.9938764468173554,0.9612147149575014,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
28873,val_sel,1,-1.1014474630355835,1.149159550666809,2.2506070137023926,0.9047028819956151,0.8102611466709315,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
29057,val_sel,1,-0.42208123207092285,0.18822689354419708,0.6103081256151199,0.6480110864946085,0.607227719039109,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
29047,val_sel,1,-0.5360836386680603,0.4402420222759247,0.976325660943985,0.7263785390837177,0.6597976205702895,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
29029,val_sel,1,-0.9239317774772644,0.819536030292511,1.7434678077697754,0.8511270060357624,0.7572342609839173,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
29100,val_sel,1,-0.7646414637565613,0.8088139891624451,1.5734554529190063,0.8282756525999717,0.7373550988011977,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
29225,val_sel,1,-0.735373318195343,0.7970200777053833,1.5323933959007263,0.8223562267552357,0.7323997082599214,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
29178,val_sel,1,0.6149281859397888,-0.6386919617652893,-1.2536201477050781,0.22207410306794462,0.32763950363903244,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,true_rating,v1,False,False,False
29309,val_sel,1,-2.68664813041687,2.87992262840271,5.56657075881958,0.9961909940807713,0.9708490200545067,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
29366,val_sel,1,-3.10309100151062,3.283795118331909,6.386886119842529,0.9983193391412227,0.9822559599662223,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
29323,val_sel,1,-1.8416426181793213,2.0161259174346924,3.8577685356140137,0.9793215620452508,0.920357626518167,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
29318,val_sel,1,-0.9811674952507019,1.014746069908142,1.995913565158844,0.8803673604458745,0.7848142899715098,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39686,val_sel,1,-1.8326188325881958,1.9918819665908813,3.824500799179077,0.9786370097339504,0.9188340223120461,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
39678,val_sel,1,-2.3430709838867188,2.6176412105560303,4.960712194442749,0.9930408343384208,0.9581295022461944,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39844,val_sel,1,-1.4028537273406982,1.8531690835952759,3.256022810935974,0.9628889318271492,0.8883981771081564,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39836,val_sel,1,-1.911124587059021,2.0281219482421875,3.9392465353012085,0.9809086977951892,0.9239793807102955,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39661,val_sel,1,-0.557485044002533,0.7631080746650696,1.3205931186676025,0.7892803690868294,0.7059176282209633,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
39861,val_sel,1,-0.4026643931865692,0.5349424481391907,0.9376068413257599,0.7186159971443089,0.654393784145916,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,false_pure,v1,False,False,False
39887,val_sel,1,-1.9048668146133423,1.975063681602478,3.8799304962158203,0.9797656250414601,0.9213580608707994,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39631,val_sel,1,-2.2079150676727295,2.262535810470581,4.4704508781433105,0.9886872861633789,0.9441029588779246,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39930,val_sel,1,-2.4940249919891357,2.7346384525299072,5.228663444519043,0.9946678983492179,0.9643042720652958,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39929,val_sel,1,-1.8570789098739624,1.9658586978912354,3.8229376077651978,0.9786043042325139,0.9187617811610602,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
39944,val_sel,1,-1.7139230966567993,2.173112630844116,3.8870357275009155,0.9799060067309907,0.9216763639339713,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39942,val_sel,1,-1.170785903930664,1.176500916481018,2.347286820411682,0.9127183278478919,0.8192972199372933,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39941,val_sel,1,-2.3473286628723145,2.5017311573028564,4.849059820175171,0.9922251803807364,0.9552653915569179,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39954,val_sel,1,-1.9339839220046997,2.0695722103118896,4.003556132316589,0.982076493412037,0.926730596766018,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39953,val_sel,1,-2.1884281635284424,2.5334413051605225,4.721869468688965,0.9911799579163018,0.9517752936703915,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
39952,val_sel,1,-1.8346295356750488,1.8741873502731323,3.708816885948181,0.9760797026580154,0.9133270661726212,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39971,val_sel,1,-0.31479206681251526,0.431257426738739,0.7460494935512543,0.6783172949756398,0.6270904280175604,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39579,val_sel,1,-1.042297601699829,1.2313563823699951,2.273653984069824,0.9066714416155354,0.812446158171082,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39998,val_sel,1,-0.8201662302017212,0.940838634967804,1.7610048651695251,0.853335467799438,0.7592255923808259,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
40011,val_sel,1,-2.395467758178711,2.60207462310791,4.997542381286621,0.9932907908634103,0.9590352086398118,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
40010,val_sel,1,-1.3410234451293945,1.3874763250350952,2.7284997701644897,0.9386875509072509,0.8516655391168125,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
40003,val_sel,1,-1.467227816581726,1.5798169374465942,3.0470447540283203,0.9546547685020453,0.8749045175889583,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
40025,val_sel,1,-0.6684220433235168,0.6486081480979919,1.3170301914215088,0.7886871834261351,0.7054592621285901,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
31281,val_sel,1,0.550460159778595,-0.6489904522895813,-1.1994506120681763,0.23157296397747934,0.33507340538978825,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39550,val_sel,1,-1.617174744606018,1.6137585639953613,3.2309333086013794,0.9619819012871766,0.8868480159421042,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
40038,val_sel,1,-1.6137112379074097,1.8801010847091675,3.493812322616577,0.9705111974205609,0.90218787627817,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
40035,val_sel,1,-2.0370945930480957,2.1120705604553223,4.149165153503418,0.9844674827301528,0.9326239814724038,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39534,val_sel,1,-0.8477991223335266,0.961035430431366,1.8088345527648926,0.859220960426782,0.7645997428823857,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
40053,val_sel,1,-2.6632192134857178,2.956803560256958,5.620022773742676,0.9963885314161199,0.9717715850358025,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39515,val_sel,1,-0.619340717792511,0.6378363370895386,1.2571770548820496,0.7785397707454944,0.6976975028624539,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39510,val_sel,1,-1.7165838479995728,1.9088770151138306,3.6254608631134033,0.9740542925229778,0.9091516271035629,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
40093,val_sel,1,0.8908801674842834,-1.0108596086502075,-1.901739776134491,0.1299116927332506,0.24594840270716598,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
31909,val_sel,1,-2.3725974559783936,2.401683807373047,4.77428126335144,0.9916265556013905,0.9532437372468673,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
31902,val_sel,1,-0.10571949928998947,-0.14799627661705017,-0.0422767773270607,0.48943237960315394,0.5078617721290185,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
31933,val_sel,1,-2.4344964027404785,2.701612710952759,5.136109113693237,0.9941538527041441,0.9622774896956816,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
31919,val_sel,1,-1.7624822854995728,1.7772070169448853,3.539689302444458,0.971796197571314,0.9046670414699882,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
