rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
7533,val_sel,0,-0.09991075098514557,-0.1208890900015831,-0.02097833901643753,0.494755607578511,0.4718036971493558,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
661096182809543684,val_sel,1,-0.32748785614967346,0.07504074275493622,0.4025285989046097,0.5992950312830181,0.5814046670090353,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
4620,val_sel,1,-0.0988931655883789,-0.006823049858212471,0.09207011573016644,0.5230012829178335,0.5012330890713332,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
693089365371358045,val_sel,1,-0.2140870988368988,0.07441256940364838,0.2884996682405472,0.5716287872649798,0.5522295208343705,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
2937,val_sel,0,0.03441104292869568,-0.07011854648590088,-0.10452958941459656,0.4738913711713916,0.4501670896262571,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
143403062251105191,val_sel,1,-0.26496973633766174,0.09599059075117111,0.36096032708883286,0.5892728822726742,0.5708238398043841,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
15103,val_sel,0,-0.20569483935832977,0.10878393054008484,0.3144787698984146,0.5779780999125017,0.5589156887505784,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
645830591477358015,val_sel,0,-0.10534830391407013,0.07439631968736649,0.17974462360143661,0.5448155619058823,0.524061625519129,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
171630903404537547,val_sel,1,-0.08864952623844147,0.07616332173347473,0.1648128479719162,0.5411101967968499,0.520178183470375,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
218506650025991140,val_sel,0,0.03618702292442322,-0.04891452193260193,-0.08510154485702515,0.4787374446728289,0.4551844534118603,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
977014178928347635,val_sel,1,-0.23703540861606598,0.19868092238903046,0.43571633100509644,0.6072378461658241,0.5897993515659071,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
400203270650387600,val_sel,1,-0.31015077233314514,0.11440831422805786,0.424559086561203,0.604573682893198,0.5869827535916295,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
434471770631626789,val_sel,0,-0.11202670633792877,-0.012247534468770027,0.09977917186915874,0.5249241179305618,0.5032419520799027,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
668498904109741089,val_sel,1,-0.07813552021980286,0.037979111075401306,0.11611463129520416,0.5289960865707539,0.507498299052944,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
11875,val_sel,0,-0.04783469811081886,0.24834081530570984,0.2961755134165287,0.57350732416481,0.5542071092295254,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
368778453311431859,val_sel,1,-0.3392185866832733,0.1815369576215744,0.5207555443048477,0.6273244208623834,0.6110617856885078,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
4955,val_sel,0,-0.06695248186588287,-0.09217587858438492,-0.025223396718502045,0.4936944851245836,0.4707011331932988,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12521,val_sel,0,-0.14574675261974335,0.15045394003391266,0.296200692653656,0.5735134829110481,0.5542135935663669,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8481,val_sel,0,-0.10418267548084259,0.056529827415943146,0.16071250289678574,0.5400918700807034,0.5191113227809274,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
566808523809009314,val_sel,0,-0.04338769614696503,-0.050322823226451874,-0.006935127079486847,0.49826622517909047,0.47545302652596644,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1114435258517975808,val_sel,1,-0.03463418781757355,-0.03612125664949417,-0.0014870688319206238,0.4996282328605295,0.476869509984194,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
434208762277087749,val_sel,0,-0.018537132069468498,-0.1089642345905304,-0.0904271025210619,0.4774086165319599,0.4538081593195795,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
841772341036195798,val_sel,0,-0.06981448084115982,-0.10718488693237305,-0.037370406091213226,0.4906584856074139,0.46754782019653857,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
584725616033157438,val_sel,1,-0.20753049850463867,0.08794862776994705,0.2954791262745857,0.5733369814736834,0.5540277633386036,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
512811611019970503,val_sel,1,-0.16366712749004364,0.01668488048017025,0.1803520079702139,0.5449661840016967,0.524219535088594,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
15956,val_sel,0,-0.14728879928588867,0.031224926933646202,0.17851372621953487,0.5445102929361657,0.5237415984862808,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
10855,val_sel,0,-0.17055821418762207,-0.005581723526120186,0.16497649066150188,0.5411508306317502,0.5202207575848442,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
681,val_sel,1,-0.2561074197292328,0.17774955928325653,0.4338569790124893,0.6067943023214153,0.5893303696580883,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8106,val_sel,1,-0.03381410241127014,-0.027935655787587166,0.005878446623682976,0.5014696074239272,0.4787851156696886,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
840322293702690926,val_sel,0,-0.31748947501182556,0.13887958228588104,0.4563690572977066,0.6121524629491333,0.594997407122174,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
806942174996016772,val_sel,0,-0.12580586969852448,-0.03659781813621521,0.08920805156230927,0.5222872345575202,0.5004872650008872,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
979081347644022899,val_sel,1,-0.3339413106441498,0.11095073074102402,0.4448920413851738,0.6094240869348014,0.5921113235288148,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
297581839350219957,val_sel,1,-0.04708661139011383,-0.00729169137775898,0.03979492001235485,0.5099474172806764,0.4876132129422282,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
2985,val_sel,0,-0.07594580948352814,-0.11574359238147736,-0.03979778289794922,0.49005186728123123,0.46691798585065464,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4473,val_sel,0,-0.09640151262283325,-0.0887298583984375,0.007671654224395752,0.5019179041497027,0.47925158543828833,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
683147235764206355,val_sel,1,-0.128677099943161,-0.008496733382344246,0.12018036656081676,0.530008981220726,0.5085575170670148,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
436687980119346304,val_sel,1,-0.2646453082561493,0.16612699627876282,0.4307723045349121,0.6060580725362111,0.5885519684149735,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
379608665714623419,val_sel,1,-0.20274098217487335,-0.04897690564393997,0.15376407653093338,0.5383654581083682,0.5173030326210085,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
196523410822114468,val_sel,1,-0.22226940095424652,0.028678400442004204,0.2509478013962507,0.5624097733486452,0.5425320559104626,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
15752,val_sel,1,-0.12001015245914459,-0.09105315804481506,0.02895699441432953,0.5072387427989583,0.48479111194405144,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
791444032728236344,val_sel,1,-0.10633451491594315,0.0015426260652020574,0.1078771409811452,0.5269431611091465,0.5053520460150239,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1758,val_sel,0,-0.06161079555749893,-0.03664368391036987,0.02496711164712906,0.5062414536941712,0.4837524160333376,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
17011,val_sel,1,-0.11852271109819412,0.2604244649410248,0.3789471760392189,0.5936191495213389,0.575410770316094,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
943,val_sel,0,-0.14005406200885773,0.036215804517269135,0.17626986652612686,0.5439537181174421,0.5231581564425758,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
797497045525725695,val_sel,1,-0.29620105028152466,0.08333823829889297,0.37953928858041763,0.5937619801378202,0.5755615522743199,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
454136229310114276,val_sel,1,-0.06322762370109558,-0.059286050498485565,0.003941573202610016,0.5009853920248987,0.47828131547915664,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
257466906366928041,val_sel,1,-0.24494557082653046,0.1752149909734726,0.42016056180000305,0.6035216702547975,0.5858707877996419,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
53445297577677394,val_sel,0,-0.04855510592460632,-0.043811261653900146,0.004743844270706177,0.5011859588436034,0.4784899889238226,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
683314110352662664,val_sel,0,-0.005133671686053276,0.015368184074759483,0.02050185576081276,0.505125284417231,0.4825901319465648,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
10972,val_sel,1,-0.12065880000591278,-0.046689003705978394,0.07396979629993439,0.5184840218522654,0.49651637865146636,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
731086877568720243,val_sel,0,-0.04050888121128082,-0.003720054402947426,0.0367888268083334,0.5091961695372,0.4868303657397389,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
822060634748739686,val_sel,0,-0.23556794226169586,0.1711990386247635,0.40676698088645935,0.6003124087510215,0.5824794839643929,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
538539739125249992,val_sel,1,-0.27627190947532654,0.16100315749645233,0.43727506697177887,0.6076095425566578,0.5901923837550395,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
2033,val_sel,0,-0.13330821692943573,-0.09766341745853424,0.03564479947090149,0.5089102564758878,0.48653245474885476,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
625852078323345134,val_sel,1,-0.1758289337158203,0.04245791584253311,0.21828684955835342,0.5543560486475381,0.53407107730229,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
7322,val_sel,1,-0.008217884227633476,-0.06917475163936615,-0.060956867411732674,0.48476550014126435,0.4614324944413832,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
937838825968436792,val_sel,1,-0.06900869309902191,-0.07993998378515244,-0.010931290686130524,0.49726720454093365,0.4744142823146298,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
13933,val_sel,0,-0.17654366791248322,0.1536981612443924,0.3302418291568756,0.5818182164372611,0.5629623498725733,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
134336096808986839,val_sel,1,-0.2921222150325775,0.05651898682117462,0.34864120185375214,0.5862880351712908,0.5676751844674386,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
251,val_sel,0,-0.2707189619541168,0.18456821143627167,0.4552871733903885,0.6118955689519422,0.5947256265514622,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
634035323799206111,val_sel,1,-0.02784654311835766,-0.1090458482503891,-0.08119930513203144,0.47971131998427213,0.4561933527101088,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
849366538960544132,val_sel,1,-0.10384483635425568,-0.007327573373913765,0.09651726298034191,0.5241106016264571,0.5023919571574869,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
14786,val_sel,1,-0.06089223921298981,-0.08445515483617783,-0.02356291562318802,0.49410954362885845,0.4711323745915006,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5548,val_sel,1,-0.20832942426204681,0.015871698036789894,0.2242011222988367,0.5558166688279635,0.5356047965882658,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3872,val_sel,1,-0.008675796911120415,-0.016161153092980385,-0.00748535618185997,0.4981286696921668,0.4753099897149401,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7028,val_sel,1,-0.04093247652053833,-0.05958201736211777,-0.018649540841579437,0.4953377499184578,0.4724086707841245,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16445,val_sel,0,-0.009224830195307732,-0.013077730312943459,-0.003852900117635727,0.499036776162166,0.47625435187493376,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12379,val_sel,1,-0.06018346548080444,-0.01555539108812809,0.04462807439267635,0.5111551672132592,0.4888719894372079,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
13156,val_sel,1,-0.13569770753383636,0.2331230491399765,0.36882075667381287,0.5911740009681623,0.5728299186073925,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14222,val_sel,0,-0.03711211681365967,0.013931801542639732,0.0510439183562994,0.5127582096026598,0.49054318670954644,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1220,val_sel,1,-0.1283327043056488,0.210279181599617,0.3386118859052658,0.5838532940692589,0.5651077274448726,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
46645,val_sel,0,-0.21074579656124115,0.2524145841598511,0.4631603807210922,0.6137636379848358,0.5967021226000694,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
526914239867677774,val_sel,1,-0.04026214778423309,-0.0453607439994812,-0.005098596215248108,0.49872535370746185,0.4759304776226623,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
15418,val_sel,0,-0.16183175146579742,0.052565790712833405,0.21439754217863083,0.5533950111135173,0.533062129310516,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
555321230751850171,val_sel,0,-0.05174867808818817,-0.04200337082147598,0.009745307266712189,0.5024363075351589,0.4797910529589409,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6695,val_sel,0,-0.07680393755435944,-0.11562691628932953,-0.03882297873497009,0.490295474193229,0.467170906889135,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
347451498302428515,val_sel,0,-0.2645449638366699,0.19773824512958527,0.4622832089662552,0.6135556768088349,0.5964820708054294,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
233196534801676814,val_sel,0,-0.08273781836032867,-0.03283955901861191,0.049898259341716766,0.5124719771776974,0.49024474918463357,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3341,val_sel,0,-0.07812012732028961,-0.06803121417760849,0.010088913142681122,0.502522206891892,0.4798804477203314,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
839740608547114302,val_sel,1,-0.07297977805137634,0.024075699970126152,0.0970554780215025,0.5242448407657616,0.5025322074229583,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
345515994587790646,val_sel,1,-0.22920507192611694,0.03686622157692909,0.26607129350304604,0.5661281601935169,0.546441873219863,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
511432580198977707,val_sel,1,-0.09217649698257446,-0.07894476503133774,0.013231731951236725,0.5033078847262619,0.48069816316836256,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
7765887847569307,val_sel,0,-0.18315882980823517,0.054439108818769455,0.23759793862700462,0.5591216143676399,0.5390763930931295,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
190364227828579984,val_sel,1,-0.2868584096431732,0.13476751744747162,0.42162592709064484,0.6038722543988646,0.5862413362088449,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
382279839039409365,val_sel,0,-0.12026183307170868,0.005397757515311241,0.12565959058701992,0.5313736251756532,0.5099848583017104,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
611020631404293293,val_sel,0,-0.05560345947742462,-0.033003613352775574,0.022599846124649048,0.5056497210655229,0.48313620579927113,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
645520780653041553,val_sel,1,-0.2953971326351166,0.2448720782995224,0.540269210934639,0.6318750408381709,0.615884905956403,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
1088437497891652443,val_sel,1,-0.19981910288333893,0.20820720493793488,0.4080263078212738,0.6006145302017586,0.5827986879108695,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
12994,val_sel,0,-0.19338609278202057,0.02508743666112423,0.2184735294431448,0.5544021665899762,0.5341194980798643,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3664,val_sel,1,-0.11021697521209717,-0.0776125118136406,0.032604463398456573,0.5081503938386901,0.485740781639364,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2599,val_sel,0,-0.14012795686721802,-0.1472552865743637,-0.007127329707145691,0.498218175116092,0.47540306133270216,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
36,val_sel,0,-0.34859517216682434,0.04093097895383835,0.3895261511206627,0.5961686246234443,0.5781025750345941,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
774711178920378887,val_sel,0,-0.27643993496894836,0.1825057715177536,0.45894570648670197,0.612764038632105,0.595644453636329,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
457013797664173251,val_sel,0,-0.10737951844930649,0.05495209991931915,0.16233161836862564,0.5404940202576051,0.5195326186023034,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1033,val_sel,1,-0.18118329346179962,0.22438837587833405,0.40557166934013367,0.6000255744231242,0.582176442168391,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8517,val_sel,0,-0.17431335151195526,0.1727006733417511,0.34701402485370636,0.5858933009351295,0.5672588781448727,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
384871908201700249,val_sel,1,-0.34363076090812683,0.08494634181261063,0.42857710272073746,0.6055338425634998,0.5879977506245131,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1098992416123951114,val_sel,1,-0.14186778664588928,-0.006816597655415535,0.13505118899047375,0.5337115745277347,0.5124309839709179,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
13382,val_sel,1,0.050889983773231506,-0.04242320358753204,-0.09331318736076355,0.4766886157391948,0.4530625963753436,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2114,val_sel,1,-0.049917832016944885,-0.07535529136657715,-0.025437459349632263,0.493640978050255,0.47064554243316387,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
120215085685169436,val_sel,0,0.006521271541714668,-0.014672691002488136,-0.021193962544202805,0.4947017076881638,0.4717476867749071,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
153783528562217958,val_sel,1,-0.16705842316150665,0.07989916950464249,0.24695759266614914,0.5614275196431286,0.5414995886721958,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
208998458151285192,val_sel,0,-0.2761248052120209,0.12023753672838211,0.396362341940403,0.5978133607719658,0.5798395792364541,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
553332167722988551,val_sel,0,-0.10196065902709961,-0.049434397369623184,0.052526261657476425,0.5131285470724477,0.49092933850963694,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
3701,val_sel,0,-0.05248600244522095,-0.11658742278814316,-0.06410142034292221,0.48398012999857093,0.46061803337166457,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11029,val_sel,0,-0.13228170573711395,0.01889018528163433,0.15117189101874828,0.5377211634753141,0.5166283118178562,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
6753,val_sel,0,-0.052951931953430176,-0.06688398122787476,-0.01393204927444458,0.4965170440185992,0.4736344241103179,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
193120271500607276,val_sel,1,-0.2408989816904068,0.11826543509960175,0.35916441679000854,0.5888381478875899,0.5703651720849415,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
