rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
652152110296369458,val_sel,1,-0.6306763291358948,0.8287288546562195,1.4594051837921143,0.8114416823394999,0.8361120764590145,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
32402,val_sel,1,-0.23732809722423553,0.3673355281352997,0.6046636253595352,0.6467225439980848,0.5466013979850513,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
29415,val_sel,1,-0.25079280138015747,0.2810097336769104,0.5318025350570679,0.6299034264375982,0.5159878784804717,1,0,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
734154826282423039,val_sel,1,-0.32490721344947815,0.2975417673587799,0.6224489808082581,0.6507753259175285,0.5540297836575765,1,0,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
936643079381258,val_sel,1,-0.6493442058563232,0.7671585083007812,1.4165027141571045,0.8047895667897101,0.8259467666832152,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
242094165716291041,val_sel,1,-0.4097866117954254,0.4695228338241577,0.8793094456195831,0.7066791008247757,0.6571220088195197,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
32290,val_sel,1,-0.2717129588127136,0.48755523562431335,0.759268194437027,0.6811948297988382,0.6101373425268457,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
942142102351497276,val_sel,1,-0.6624394655227661,0.6698927879333496,1.3323322534561157,0.7912261551759591,0.8045700982987163,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
102231736085517586,val_sel,1,-0.32271885871887207,0.4061749279499054,0.7288937866687775,0.6745624747556768,0.5978761935456979,1,1,FC_BOATOS,agency_claim,boatos.org,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
42745,val_sel,1,-0.41789427399635315,0.6569904088973999,1.074884682893753,0.7455247370607979,0.7272246079839437,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
107453808881924259,val_sel,1,-0.4106209874153137,0.4718320369720459,0.8824530243873596,0.707330289996225,0.6583164580678503,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
79286531005532841,val_sel,1,-0.152000293135643,0.1654258817434311,0.3174261748790741,0.5786968634979487,0.4260829523283987,0,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,hard,checker_match,False,False,False
491968765275148550,val_sel,1,-0.584703266620636,0.7624647617340088,1.3471680283546448,0.7936662498241354,0.8084772811720992,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
7172,val_sel,1,-0.3989216387271881,0.4720544219017029,0.870976060628891,0.7049487553161226,0.6539460024519356,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
696102391502415550,val_sel,1,-0.2620442807674408,0.5266214609146118,0.7886657416820526,0.6875447676744403,0.6218732198371858,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
3190,val_sel,1,-0.5151928663253784,0.6112902164459229,1.1264830827713013,0.7551892806443136,0.7441543951334739,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
163561501099224116,val_sel,1,-0.28054890036582947,0.3151216506958008,0.5956705510616302,0.6446651730669868,0.542837145877641,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
714695613507484787,val_sel,0,-0.20085157454013824,0.2668127119541168,0.46766428649425507,0.6148307755503701,0.4889320259556811,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
32443,val_sel,1,-0.2693733870983124,0.3580690920352936,0.627442479133606,0.6519093261672069,0.5561112252923807,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
389866374416812196,val_sel,1,-0.5567864179611206,0.742544412612915,1.2993308305740356,0.7857223413829586,0.7956632346146346,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
483498025382004592,val_sel,1,-0.6677107810974121,0.7453761100769043,1.4130868911743164,0.80425237090248,0.8251164078194695,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
60524502301903873,val_sel,1,-0.38647767901420593,0.42781615257263184,0.8142938315868378,0.6930237382419778,0.6319896059973966,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1092354021205648556,val_sel,1,-0.2042454034090042,0.28419259190559387,0.4884379953145981,0.6197383949848952,0.4976956936425112,0,0,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
641537349746996401,val_sel,1,-0.5444649457931519,0.7783163785934448,1.3227813243865967,0.7896440742363969,0.8020229793992807,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
1702,val_sel,0,-0.20042456686496735,0.38517579436302185,0.5856003612279892,0.6423550287561017,0.5386162498676735,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
781837004361233154,val_sel,1,-0.0627782866358757,0.11848694831132889,0.1812652349472046,0.5451926349248291,0.3710621032649354,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
962811645222265542,val_sel,1,-0.44697073101997375,0.5719946622848511,1.0189653933048248,0.7347710216378776,0.7081066373302042,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
15814,val_sel,1,-0.37504473328590393,0.5372279286384583,0.9122726619243622,0.7134649944623784,0.6695455361428733,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
32167,val_sel,1,-0.4845903813838959,0.6312805414199829,1.1158709228038788,0.7532220120432643,0.7407294220551535,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
40744,val_sel,1,-0.2178065925836563,0.288292795419693,0.5060993880033493,0.6238916357574459,0.5051477143335893,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
1029601223355814321,val_sel,0,-0.4057581126689911,0.5589956641197205,0.9647537767887115,0.7240725801855032,0.6888413055306366,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
150022131496203486,val_sel,0,-0.3116947114467621,0.41303789615631104,0.7247326076030731,0.6736483169653187,0.5961865116467182,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
40627612106123255,val_sel,1,-0.46253278851509094,0.4681191146373749,0.9306519031524658,0.717207523791629,0.6763724935178805,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
44205,val_sel,1,-0.22930707037448883,0.24477319419384003,0.47408026456832886,0.616349044499857,0.491638217179332,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
633064561979899893,val_sel,1,-0.5659315586090088,0.5960662364959717,1.1619977951049805,0.7616955350810906,0.7553986835613198,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
4882,val_sel,1,-0.37285199761390686,0.3931718170642853,0.7660238146781921,0.6826601380325454,0.6128461327709485,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
28697,val_sel,1,-0.20382826030254364,0.36528363823890686,0.5691118985414505,0.6385582251283809,0.5316934548617418,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
49037,val_sel,0,-0.1941547840833664,0.08179516345262527,0.27594994753599167,0.5685530212262252,0.4090595899831475,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
30113,val_sel,1,-0.24063092470169067,0.4361192286014557,0.6767501533031464,0.6630129797591043,0.5765473392387547,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1630,val_sel,0,-0.350506454706192,0.5294085144996643,0.8799149692058563,0.7068046003140382,0.6573522418147751,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
133896908253743411,val_sel,1,-0.6060891151428223,0.7603417634963989,1.3664308786392212,0.7968028962382554,0.8134610459028634,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
494654145226243712,val_sel,1,-0.4717507064342499,0.6858612298965454,1.1576119363307953,0.7608985204619431,0.7540283377994882,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
33856,val_sel,1,-0.29521921277046204,0.5175116062164307,0.8127308189868927,0.6926911197882474,0.6313758381401791,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
40885,val_sel,1,-0.28994444012641907,0.20283082127571106,0.4927752614021301,0.6207599947380681,0.49952578548423,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
34469,val_sel,1,-0.28526896238327026,0.38277751207351685,0.6680464744567871,0.6610655942393596,0.5729569283093899,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
822999201788172177,val_sel,1,-0.5628105998039246,0.6033449769020081,1.1661555767059326,0.7624494153039154,0.75669299229991,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
212560550979788708,val_sel,1,-0.3391207158565521,0.32229945063591003,0.6614201664924622,0.6595793369621292,0.5702182823483403,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
168101304663625458,val_sel,1,-0.2816453278064728,0.42554137110710144,0.7071866989135742,0.6697792253709272,0.5890371627945769,1,1,FC_TATU,agency_claim,tatu,>=2023,pt-BR,False,false_pure,checker,False,False,False
182015744965577312,val_sel,1,-0.2051544338464737,0.1582571119070053,0.363411545753479,0.589866021498034,0.44516228377757816,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
695999586969565800,val_sel,1,-0.4478806257247925,0.5641624927520752,1.0120431184768677,0.7334198004062437,0.7056859168479589,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
750457418157714039,val_sel,0,-0.31875845789909363,0.332285076379776,0.6510435342788696,0.6572455821936781,0.5659210439566316,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
48696,val_sel,0,-0.07289222627878189,-0.035901155322790146,0.036991070955991745,0.5092467133762439,0.3162263208950277,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
1127295436995408412,val_sel,0,0.09607980400323868,-0.19587533175945282,-0.2919551357626915,0.4275252849816236,0.20976147123677397,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
751433163037763424,val_sel,1,-0.48099061846733093,0.5675373673439026,1.0485279858112335,0.7404921318857011,0.7183115804216115,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
524424005637229825,val_sel,1,-0.20788206160068512,0.17459744215011597,0.3824795037508011,0.5944709896197745,0.4531245878367056,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
947076369169363638,val_sel,1,-0.6989537477493286,0.6292166709899902,1.3281704187393188,0.7905378395563959,0.8034632484380029,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1124332251833101023,val_sel,1,-0.4557897746562958,0.5347840785980225,0.9905738532543182,0.7292012542097278,0.698104306626597,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
33723,val_sel,1,-0.4846174120903015,0.5791231393814087,1.0637405514717102,0.7434047203903916,0.7234775719567147,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
914380726766603774,val_sel,1,-0.23780648410320282,0.2677871286869049,0.5055936127901077,0.6237729477327644,0.5049343243430159,1,0,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
47491,val_sel,0,-0.3269842863082886,0.34392526745796204,0.6709095537662506,0.6617067935805822,0.5741388637447786,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
640863796982281334,val_sel,1,-0.5903109312057495,0.7791725993156433,1.3694835305213928,0.7972966973386963,0.8142415989676418,1,1,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
6635,val_sel,0,-0.23380734026432037,0.38479381799697876,0.6186011582612991,0.6499003370450176,0.5524245970069921,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
47391,val_sel,0,-0.15106703341007233,0.23689311742782593,0.38796015083789825,0.5957915508463132,0.4554177975261841,0,0,true,press_true,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
631012210803386092,val_sel,0,-0.31787213683128357,0.22033260762691498,0.5382047444581985,0.6313946968062176,0.5186860342140701,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
467898219354844675,val_sel,0,-0.55052649974823,0.718189537525177,1.268716037273407,0.7805228754407959,0.7871338879891654,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,other,checker,False,False,False
15845,val_sel,0,-0.22951002418994904,0.29482436180114746,0.5243343859910965,0.6281607308854723,0.5128393245180572,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
458439268542293454,val_sel,1,-0.631939709186554,0.6783721446990967,1.3103118538856506,0.7875653356380551,0.7986600057287748,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
1073416993950275988,val_sel,1,-0.3207205533981323,0.19104048609733582,0.5117610394954681,0.6252192124137694,0.5075362574527422,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
7363,val_sel,0,-0.08285582810640335,0.0935414731502533,0.17639730125665665,0.5439853304280696,0.3691467124803605,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
943260850606556431,val_sel,1,-0.4482688903808594,0.5923774242401123,1.0406463146209717,0.7389746936737208,0.7156121167934951,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
64327581692858578,val_sel,0,-0.09632740169763565,0.09650406986474991,0.19283147156238556,0.5480590412441658,0.3756292796256026,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
27549,val_sel,1,-0.18928556144237518,0.2916620075702667,0.4809475690126419,0.6179716044138676,0.49453531199218753,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
70439930737850158,val_sel,1,-0.3791806995868683,0.5251212120056152,0.9043019115924835,0.7118327438881025,0.6665622374085183,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
30200,val_sel,1,-0.3056732714176178,0.35892072319984436,0.6645939946174622,0.6602916093198974,0.5715305691529483,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
467699866440421180,val_sel,1,-0.4332127273082733,0.5330413579940796,0.9662540853023529,0.7243722282508192,0.6893837989651285,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
28767,val_sel,1,-0.34098926186561584,0.5347296595573425,0.8757189214229584,0.7059342915948404,0.6557552983618627,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
35444,val_sel,1,-0.1725827008485794,0.14600299298763275,0.31858569383621216,0.5789795362829846,0.4265615873521701,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
43133,val_sel,1,-0.2016933709383011,0.404254287481308,0.6059476584196091,0.6470158549360064,0.5471384344050476,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1019369929961811879,val_sel,1,-0.28875458240509033,0.2158520370721817,0.504606619477272,0.6235412916070284,0.5045179000686124,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
48332,val_sel,0,-0.0719667449593544,-0.005068350117653608,0.06689839484170079,0.5167183640682148,0.32724077664956214,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
34515398994819513,val_sel,1,-0.39588138461112976,0.514379620552063,0.9102610051631927,0.7130535695123286,0.6687938856821596,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
42479,val_sel,1,-0.5661393404006958,0.6127787232398987,1.1789180636405945,0.7647532129652405,0.7606368284083598,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
50675,val_sel,0,-0.1170458197593689,0.20099304616451263,0.31803886592388153,0.5788462345363482,0.4263358463848995,0,0,MuMiN-PT,social,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
31395700442294619,val_sel,1,-0.37590160965919495,0.6565514802932739,1.0324530899524689,0.7373912020130978,0.7127894853918431,1,1,FC_AFP,agency_claim,afp,2018-2022,pt-BR,False,false_pure,checker,False,False,False
124110356243574263,val_sel,1,-0.166129931807518,0.047207433730363846,0.21333736553788185,0.5531329747369328,0.3837806611127092,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
985275079135646517,val_sel,1,-0.33609867095947266,0.5358866453170776,0.8719853162765503,0.705158633031463,0.6543313863972533,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
755957054871743713,val_sel,1,-0.47592487931251526,0.5381089448928833,1.0140338242053986,0.733808832728309,0.7063832651832089,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
47711,val_sel,0,-0.2072141319513321,0.2894855737686157,0.4966997057199478,0.62168343691984,0.5011817011441926,1,0,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
832064702843755110,val_sel,1,-0.27919140458106995,0.39337408542633057,0.6725654900074005,0.662077377101777,0.5748220811932755,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
24849,val_sel,1,-0.34906598925590515,0.47078317403793335,0.8198491632938385,0.6942043207238665,0.6341676183962761,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
