rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
397020556349118112,val_sel,1,-0.2905934453010559,0.3191714286804199,0.6097648739814758,0.6478871647916259,0.7550314733921132,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
30866,val_sel,1,-0.3859212398529053,0.2579120993614197,0.643833339214325,0.655619477372597,0.7647604846226683,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
51033,val_sel,1,-0.2879335284233093,0.3062586784362793,0.5941922068595886,0.6443264534435623,0.7504948346966316,1,1,MuMiN-PT,social,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1054043087213375878,val_sel,1,-0.2697226107120514,0.365722119808197,0.6354447305202484,0.6537230110889105,0.7623899788180943,1,1,FC_APUBLICA,agency_claim,apublica,2018-2022,pt-BR,False,false_pure,checker,False,False,False
703773244831263712,val_sel,0,-0.35238951444625854,0.3278540372848511,0.6802435517311096,0.6637930534593648,0.774858773386627,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
6308,val_sel,1,-0.3372466564178467,0.2383308857679367,0.5755775421857834,0.6400491652647945,0.7449988920088285,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
869290799978904238,val_sel,1,-0.2573036551475525,0.3550960421562195,0.612399697303772,0.6484880109484052,0.755793515200897,1,1,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
6203,val_sel,0,-0.26658326387405396,0.3205934464931488,0.5871767103672028,0.642717090075799,0.7484328437690202,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
27221,val_sel,1,-0.36372387409210205,0.44376713037490845,0.8074910044670105,0.6915745950156647,0.8077007135981827,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
58710273594577454,val_sel,1,-0.2755380868911743,0.30253899097442627,0.5780770778656006,0.6406248220571796,0.7457414827217101,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
626038783977389768,val_sel,1,-0.245816171169281,0.4158795475959778,0.6616957187652588,0.6596412052151837,0.7697533848984567,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
326162581476886888,val_sel,1,-0.22035689651966095,0.30890053510665894,0.5292574316263199,0.6293099030373703,0.7309815080944349,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
272245130908419921,val_sel,0,-0.20695891976356506,0.3643767535686493,0.5713356733322144,0.6390713176420275,0.7437354085642284,1,1,NEWS_ECO,press_true,eco,2018-2022,pt-PT,True,none,llm_local,False,False,False
32122,val_sel,1,-0.20822353661060333,0.31987136602401733,0.5280949026346207,0.6290386687528755,0.7306235073540003,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
112597072218687725,val_sel,1,-0.21233123540878296,0.3451617658138275,0.5574930012226105,0.6358722709405945,0.7395837769757231,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
204937925251010140,val_sel,1,-0.39544686675071716,0.36071231961250305,0.7561591863632202,0.6805192713628752,0.7949111114421807,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
2985,val_sel,0,-0.283657968044281,0.27666881680488586,0.5603267848491669,0.6365281486180094,0.7404372095720129,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1096397799474250269,val_sel,1,-0.14631468057632446,0.4136251211166382,0.5599398016929626,0.6364386114404791,0.7403207714693056,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
332673683670298915,val_sel,1,-0.3524625301361084,0.32444271445274353,0.6769052445888519,0.6630476304277773,0.7739458459638308,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
244851823326653678,val_sel,1,-0.2745937705039978,0.4496409296989441,0.7242347002029419,0.67353884442175,0.7866440704271709,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
499139897976360265,val_sel,1,-0.28678324818611145,0.35976549983024597,0.6465487480163574,0.6562323100313964,0.7655243045020413,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
37159,val_sel,1,-0.29248782992362976,0.10136232525110245,0.3938501551747322,0.59720920117109,0.6873263867243328,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
485071422965425219,val_sel,0,-0.24781286716461182,0.3216670751571655,0.5694799423217773,0.6386431658959119,0.7431813718820013,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
36400,val_sel,1,-0.3778654634952545,0.45350393652915955,0.8313694000244141,0.6966444043764537,0.813439579042076,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
589243776609135603,val_sel,0,-0.4142550230026245,0.2964271008968353,0.7106821238994598,0.6705518667322117,0.7830618969966467,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
34058,val_sel,1,-0.2276448756456375,0.35533449053764343,0.582979366183281,0.6417526699371288,0.7471937664563577,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
31247,val_sel,1,-0.25176769495010376,0.43082818388938904,0.6825958788394928,0.6643178241847298,0.7755004919883984,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7291,val_sel,0,-0.35117819905281067,0.23612764477729797,0.5873058438301086,0.6427467426829591,0.7484709006251152,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
33015,val_sel,1,-0.2667396068572998,0.2698536515235901,0.5365932583808899,0.6310195675462318,0.7332336283972599,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25770,val_sel,1,-0.27223843336105347,0.4189417064189911,0.6911801397800446,0.6662294032818605,0.7778312556149569,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
5153,val_sel,0,-0.3150041699409485,0.21889418363571167,0.5338983535766602,0.6303918811765876,0.7324076800489647,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
29717,val_sel,1,-0.2380959540605545,0.3569783866405487,0.5950743407011032,0.6445285861979216,0.7507533109274055,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
557756206807490921,val_sel,1,-0.23132503032684326,0.4607622027397156,0.6920872330665588,0.6664310811832634,0.7780765333234244,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
31156,val_sel,1,-0.15971149504184723,0.32080382108688354,0.4805153161287308,0.6178695517832739,0.7157160563109056,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
33910,val_sel,1,-0.2806690037250519,0.28567004203796387,0.5663390457630157,0.6379180006549184,0.742241858869722,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
305494605827622035,val_sel,0,-0.2000693529844284,0.1286250501871109,0.3286944031715393,0.5814416711533734,0.665000416641724,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
451752120027557992,val_sel,1,-0.3117724657058716,0.29665592312812805,0.6084283888339996,0.6475822130268599,0.7546443225198779,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
37515,val_sel,1,-0.44418004155158997,0.19939571619033813,0.6435757577419281,0.6555613176326527,0.7646879398977106,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
961846915615143379,val_sel,1,-0.24087852239608765,0.2978442907333374,0.538722813129425,0.6315152615333611,0.7338851569955256,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
470306487079872307,val_sel,0,-0.2107669860124588,0.3474913537502289,0.5582583397626877,0.6360494580170856,0.7398144482160582,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
417263251823219496,val_sel,1,-0.21249045431613922,0.3516022562980652,0.5640927106142044,0.637398984672621,0.7415685549121909,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
35613,val_sel,1,-0.2741234004497528,0.12403876334428787,0.3981621637940407,0.5982460202383668,0.6887751338474372,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
855395447359400341,val_sel,0,-0.27976977825164795,0.31841009855270386,0.5981798768043518,0.6452397804117649,0.7516618475882298,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
561485380894325360,val_sel,0,-0.21388091146945953,0.3312256336212158,0.5451065450906754,0.6329995286411023,0.7358321462612298,1,1,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
1016872870944851350,val_sel,1,-0.4110645651817322,0.4790980815887451,0.8901626467704773,0.70892373600956,0.8270049944402268,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,hard,checker_match,False,False,False
170351468842428770,val_sel,1,-0.2574087679386139,0.3691067397594452,0.6265155076980591,0.6516989449022635,0.7598486940009056,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1095508284748121180,val_sel,1,-0.30953624844551086,0.23624053597450256,0.5457767844200134,0.6331552188096898,0.7360360336174389,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
426005446789182490,val_sel,1,-0.2459646463394165,0.3378306031227112,0.5837952494621277,0.6419402248437454,0.7474349352159119,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
744982749134323518,val_sel,1,-0.3104712963104248,0.35042667388916016,0.660897970199585,0.6594620761435537,0.7695319906681821,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
238253093449165991,val_sel,1,-0.2913958430290222,0.2087986022233963,0.5001944452524185,0.6225050254697937,0.7219418917696341,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
38527,val_sel,1,-0.13148322701454163,-0.004637153819203377,0.12684607319533825,0.5316690669354724,0.5913857077104504,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
839473587160465456,val_sel,1,-0.318603515625,0.42362311482429504,0.742226630449295,0.6774825669957673,0.7913327383527461,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
29759,val_sel,1,-0.3663160502910614,0.210833340883255,0.5771493911743164,0.640411217854046,0.7454660413253227,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4582575154979293,val_sel,0,-0.314439058303833,0.3065511882305145,0.6209902465343475,0.6504437311729256,0.7582669053655099,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
477213923770205200,val_sel,1,-0.3016809821128845,0.2844822406768799,0.5861632227897644,0.6424843274191476,0.7481340266594243,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
965868381588767692,val_sel,1,-0.31724122166633606,0.3220754861831665,0.6393167078495026,0.6545989851535221,0.7634861854555995,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
509364834276046273,val_sel,0,-0.3324638903141022,0.4126550853252411,0.7451189756393433,0.678114219548254,0.7920793581703309,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
41000,val_sel,1,-0.3371073007583618,0.12308413535356522,0.46019143611192703,0.6130595891235927,0.7091988314555661,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
221904751583399217,val_sel,0,-0.21597343683242798,0.3121480643749237,0.5281215012073517,0.6290448754825047,0.7306317017442134,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1134028269083954477,val_sel,0,-0.19514791667461395,0.3781612515449524,0.5733091682195663,0.639526397284718,0.7443237439736287,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
42572,val_sel,1,-0.3075977861881256,0.2954486608505249,0.6030464470386505,0.6463529756227648,0.7530811148891332,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
625686952123455531,val_sel,1,-0.16744673252105713,0.4029906988143921,0.5704374313354492,0.6388641040187127,0.7434673323081004,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
143913593135215753,val_sel,1,-0.1678769886493683,0.1759738028049469,0.3438507914543152,0.5851256219043981,0.670264878443243,1,0,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
298901764559808804,val_sel,0,-0.363788366317749,0.4023427963256836,0.7661311626434326,0.682683392932397,0.7974441840851177,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
654192375216658668,val_sel,0,-0.34208256006240845,0.4649001657962799,0.8069827258586884,0.6914661690526148,0.8075771059263702,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
28445,val_sel,1,-0.3188432455062866,0.42389652132987976,0.7427397668361664,0.6775946770520632,0.7914653414795475,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
166545306016185061,val_sel,1,-0.2853184938430786,0.3077690601348877,0.5930875539779663,0.6440732599398896,0.7501709053714805,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
31513,val_sel,1,-0.29434671998023987,0.41103917360305786,0.7053858935832977,0.6693808105222308,0.7816502510060118,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
314899191532548238,val_sel,1,-0.16682404279708862,0.5033894181251526,0.6702134609222412,0.6615509550266271,0.7721079617583263,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
209799214251518512,val_sel,1,-0.24869747459888458,0.3661861717700958,0.6148836463689804,0.6490540213368919,0.7565104504083222,1,1,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,other,checker,False,False,False
896720431327967495,val_sel,1,-0.2831447124481201,0.3148427903652191,0.5979875028133392,0.6451957437349479,0.7516056323104666,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
919502171982144737,val_sel,1,-0.30317971110343933,0.4700669050216675,0.7732466161251068,0.6842227831836778,0.7992373308563927,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
42533,val_sel,1,-0.26696348190307617,0.3773554861545563,0.6443189680576324,0.655729115617038,0.7648972140238253,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
40006,val_sel,1,-0.2722398042678833,0.378492534160614,0.6507323384284973,0.6571754744834584,0.7666977395373116,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
42544,val_sel,1,-0.2586313784122467,0.3766133189201355,0.6352446973323822,0.653677728336746,0.7623332519494954,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
26289,val_sel,1,-0.1929323822259903,0.3938312530517578,0.5867636352777481,0.6426222292952045,0.7483110809537363,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
717727168620027709,val_sel,1,-0.2259889543056488,0.4399365186691284,0.6659254729747772,0.6605902049313512,0.7709247507973619,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
313929654299042694,val_sel,1,-0.2874094545841217,0.34131595492362976,0.6287254095077515,0.6522003965242485,0.7604793660120641,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
43775,val_sel,1,-0.27784234285354614,0.3156431317329407,0.5934854745864868,0.6441644751819257,0.7502876242542755,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
541156143632993392,val_sel,1,-0.27770179510116577,0.3129904866218567,0.5906922817230225,0.6435239714981085,0.7494675508144146,1,1,FC_AOSFATOS,agency_claim,aosfatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
36513,val_sel,1,-0.16633795201778412,0.022568976506590843,0.18890692852437496,0.5470867877610327,0.61463631772456,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
53035608346740566,val_sel,1,-0.34571754932403564,0.19261623919010162,0.5383337885141373,0.6314247294212708,0.7337662122467724,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
27830,val_sel,1,-0.3237139880657196,0.4068904519081116,0.7306044399738312,0.6749378987567896,0.7883127415850745,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
446251563187162683,val_sel,1,-0.2537683844566345,0.4076332151889801,0.6614015996456146,0.6595751680533068,0.7696717771879245,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1065739862553870819,val_sel,0,-0.300777792930603,0.1992051601409912,0.49998295307159424,0.6224553251020347,0.7218754298053973,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
330865044819656249,val_sel,1,-0.32994818687438965,0.18354210257530212,0.5134902894496918,0.6256243226987946,0.7261004788497085,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
41476,val_sel,1,-0.20328274369239807,0.2850162386894226,0.4882989823818207,0.6197056342742359,0.7181885837561265,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
120066886631281842,val_sel,1,-0.26454994082450867,0.25449496507644653,0.5190449059009552,0.6269244062617817,0.7278262990044668,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
659903822256813238,val_sel,1,-0.1725766807794571,0.34946537017822266,0.5220420509576797,0.6276251420117883,0.7287546796130854,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
21987718141200341,val_sel,1,-0.3022433817386627,0.2762683629989624,0.5785117447376251,0.6407248869717147,0.7458704729675841,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
893897551417988884,val_sel,1,-0.2575918734073639,0.373870849609375,0.6314627230167389,0.6528210561747374,0.7612589787693272,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
2359,val_sel,0,-0.31499719619750977,0.13314589858055115,0.4481430947780609,0.6101976474994641,0.7052939800365093,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
969764803562835008,val_sel,0,-0.25725802779197693,0.3964722752571106,0.6537303030490875,0.6578505849094709,0.7675361076851763,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
7926,val_sel,1,-0.28581470251083374,0.19898223876953125,0.484796941280365,0.6188799609927966,0.7170777574983531,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
677569055704188282,val_sel,1,-0.2020532339811325,0.3829483091831207,0.5850015431642532,0.6422174475368435,0.747791227059836,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
8766,val_sel,1,-0.2922266721725464,0.35838449001312256,0.650611162185669,0.6571481734564402,0.7666638089228665,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
33756,val_sel,1,-0.2882818877696991,0.303582102060318,0.5918639898300171,0.6437927171315603,0.749811779141602,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
34408,val_sel,1,-0.2916605472564697,0.3093468248844147,0.6010073721408844,0.6458867432643667,0.7524871114222651,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
