rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
33090,val_sel,1,-0.10740044713020325,0.14182327687740326,0.2492237240076065,0.5619854236934988,0.5724382879300427,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
62020488212190999,val_sel,1,-0.13928087055683136,0.2607712745666504,0.40005214512348175,0.5987001884742317,0.6171654020618611,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
36907,val_sel,1,-0.18901506066322327,0.21184001863002777,0.40085507929325104,0.5988930847536826,0.6173989821943164,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
37338,val_sel,1,-0.11701583117246628,0.16287574172019958,0.27989157289266586,0.5695196413888954,0.5816547972590084,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
5646,val_sel,1,-0.11765007674694061,0.16184765100479126,0.2794977277517319,0.5694230809069882,0.5815367824953027,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
915353256861164873,val_sel,1,-0.17100749909877777,0.190923273563385,0.3619307726621628,0.5895077391917231,0.6060150172252178,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
11020,val_sel,1,-0.18882940709590912,0.18492981791496277,0.3737592250108719,0.5923670264580945,0.6094872334930461,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
48180,val_sel,0,-0.029906488955020905,0.07588344812393188,0.10578993707895279,0.5264228462342633,0.5287642580649664,1,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
350536054922493180,val_sel,1,-0.30464333295822144,0.0789371132850647,0.38358044624328613,0.5947363719582417,0.6123618435314024,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
1129543596876862840,val_sel,0,-0.10061168670654297,0.05657358095049858,0.15718526765704155,0.5392156077939261,0.5444998466860874,1,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
1877,val_sel,1,-0.20167315006256104,0.16269844770431519,0.3643715977668762,0.5900982611610213,0.6067324060060361,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
37143,val_sel,1,-0.022445140406489372,-0.10901659727096558,-0.0865714568644762,0.47837064274278873,0.4696158452287557,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
1075177462068571725,val_sel,1,-0.21825551986694336,-0.009861672297120094,0.20839384756982327,0.5519107328051845,0.5600904226879242,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1138150746544237510,val_sel,1,-0.19644953310489655,0.09788589179515839,0.29433542490005493,0.5730571838761577,0.5859763019250851,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
4139,val_sel,0,-0.1888548582792282,-0.05865313485264778,0.13020172342658043,0.5325045244433715,0.5362474243811455,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
38826,val_sel,1,-0.16990254819393158,0.044924940913915634,0.2148274891078472,0.553501269614411,0.562041448461676,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
933027881405840312,val_sel,0,-0.2344452440738678,0.08549682796001434,0.31994207203388214,0.5793101345946358,0.5936048145755822,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
291894634623455526,val_sel,1,-0.17764906585216522,0.15468080341815948,0.3323298692703247,0.5823261617028299,0.5972793761571523,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
8698,val_sel,1,-0.1738889068365097,-0.10798221826553345,0.06590668857097626,0.5164707106003779,0.5165121468097748,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
313906648288483964,val_sel,1,-0.12262605130672455,0.19072464108467102,0.31335069239139557,0.5777029157283732,0.5916453223726805,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
757871150270609224,val_sel,0,-0.06867209076881409,0.10447129607200623,0.1731433868408203,0.5431780323707408,0.5493691629274685,1,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
982768114175384737,val_sel,0,-0.05978573113679886,0.14747455716133118,0.20726028829813004,0.551630381149878,0.5597464723763064,1,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
785585511544200095,val_sel,1,-0.1354840099811554,0.1539759635925293,0.2894599735736847,0.5718639203840377,0.5845190435857562,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
38461,val_sel,1,-0.15442052483558655,-0.004732715431600809,0.14968780940398574,0.537352234165411,0.5422091411215184,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
1446,val_sel,0,-0.19729894399642944,0.09097902476787567,0.2882779687643051,0.571574499003811,0.5841655220008556,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1126962637768865479,val_sel,1,-0.10892872512340546,0.2172650843858719,0.32619380950927734,0.5808329848965998,0.5954605893692937,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
29382,val_sel,1,-0.20847761631011963,0.21276681125164032,0.42124442756175995,0.6037809920695519,0.623311983273324,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
908994661519465502,val_sel,1,-0.07056192308664322,0.08789210021495819,0.1584540233016014,0.5395308298054049,0.5448873072869587,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
33925,val_sel,1,-0.09606866538524628,0.03006015531718731,0.12612882070243359,0.5314904691170037,0.534999962765413,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
429543579995598637,val_sel,1,-0.08430438488721848,0.12585295736789703,0.2101573422551155,0.5523468143109458,0.5606253963891936,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
420634046231886457,val_sel,1,-0.05567280575633049,0.19695745408535004,0.2526302598416805,0.5628237912480198,0.5734646519366974,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
754798012002504174,val_sel,1,-0.08255372941493988,0.24065139889717102,0.3232051283121109,0.5801051672675573,0.5945737619461106,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
29834,val_sel,1,-0.1250043511390686,0.17736494541168213,0.30236929655075073,0.5750216086373222,0.5883743115666905,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
294515080152735298,val_sel,0,-0.16139033436775208,0.04692956432700157,0.20831989869475365,0.5518924447880443,0.5600679865002948,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
355382786813861599,val_sel,1,-0.10201482474803925,0.12789995968341827,0.22991478443145752,0.5572268298822847,0.5666091059723198,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
27740,val_sel,1,-0.011865105479955673,0.1140127032995224,0.12587780877947807,0.5314279645584111,0.5349230675466397,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
36356,val_sel,1,-0.07044079899787903,-0.14970041811466217,-0.07925961911678314,0.48019546195505747,0.47185905181620136,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
3421,val_sel,0,-0.13199597597122192,-0.04191126301884651,0.09008471295237541,0.5225059601615211,0.5239429362942731,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
5670,val_sel,1,-0.16951042413711548,0.09579344093799591,0.2653038650751114,0.5659396494426582,0.577277495378338,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
47125,val_sel,0,0.09209621697664261,-0.24790120124816895,-0.33999741822481155,0.41581010420878955,0.39323092172524404,0,0,true,press_true,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
633878032523900070,val_sel,1,-0.08502349257469177,0.22942493855953217,0.31444843113422394,0.5779706996813535,0.591971863321667,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
12526,val_sel,0,-0.1668175458908081,0.16269581019878387,0.329513356089592,0.5816409641729947,0.5964448636624415,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
35361,val_sel,1,-0.1671919822692871,0.17099151015281677,0.3381834924221039,0.5837492041561172,0.5990119565839616,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
791725420718391540,val_sel,0,-0.13640084862709045,0.1183963418006897,0.25479719042778015,0.5633568986075499,0.5741172035233347,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
27964,val_sel,1,-0.04849550127983093,0.1401718407869339,0.18866734206676483,0.5470274216800317,0.5540969535999393,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
47366,val_sel,0,-0.10163355618715286,0.16273152828216553,0.2643650844693184,0.5657090218847963,0.576995373733497,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15621,val_sel,0,-0.08852648735046387,0.21570633351802826,0.3042328208684921,0.575476937562523,0.5889299554470585,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
25265,val_sel,1,-0.1446782797574997,0.13891570270061493,0.2835939824581146,0.5704271154953273,0.5827637568499804,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
334835036218631240,val_sel,1,-0.04239509254693985,0.14628183841705322,0.18867693096399307,0.5470297976966695,0.554099870947285,1,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
472904620276575231,val_sel,1,-0.11173659563064575,0.06190349534153938,0.17364009097218513,0.5433012797311861,0.549520576003501,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
6883,val_sel,0,-0.16391655802726746,0.029133034870028496,0.19304959289729595,0.5481130672227221,0.5554298278303659,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
49702,val_sel,0,-0.2700756788253784,0.055091653019189835,0.32516733184456825,0.5805830517403533,0.5951560739671191,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
39748,val_sel,1,-0.13859134912490845,0.11706295609474182,0.25565430521965027,0.5635677253022764,0.5743752448034124,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
30987,val_sel,1,-0.17413124442100525,0.18129116296768188,0.35542240738868713,0.5879318780690267,0.604099900063007,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1118749264951514074,val_sel,1,-0.07061565667390823,0.2772800922393799,0.3478957489132881,0.5861072106763134,0.6018811609288224,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
41081,val_sel,1,-0.14805936813354492,0.11489959061145782,0.26295895874500275,0.5653635297835197,0.5765727119831342,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
684962199773047041,val_sel,0,-0.05582452565431595,0.09822110831737518,0.15404563397169113,0.5384354322854733,0.5435408148974467,1,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
99233978638718092,val_sel,1,-0.1256462186574936,0.15206260979175568,0.27770882844924927,0.5689844234360509,0.5810006257659884,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
32234,val_sel,1,-0.1691233068704605,0.015063447877764702,0.1841867547482252,0.5459169518906583,0.5527333653808624,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
1011315350594805905,val_sel,1,-0.10634161531925201,-0.11296994239091873,-0.0066283270716667175,0.49834292429900856,0.4941887983937757,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
159502911240431029,val_sel,1,-0.21903255581855774,-0.02911289595067501,0.18991965986788273,0.547337713216687,0.554477929929453,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
951336208747459359,val_sel,0,-0.16161297261714935,0.0439567007124424,0.20556967332959175,0.5512121976713207,0.5592333909002448,1,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
815220875218244107,val_sel,1,-0.0934646800160408,0.10766229778528214,0.20112697780132294,0.5501129273006492,0.5578844853108647,1,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
10516,val_sel,0,-0.17565825581550598,-0.03641483560204506,0.13924342021346092,0.5347547190354441,0.5390151008830985,1,0,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
219584733593255708,val_sel,0,-0.06495587527751923,0.013703787699341774,0.078659662976861,0.5196547825497145,0.5204327205310877,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1141957218329276170,val_sel,1,-0.0774712935090065,0.23118147253990173,0.30865276604890823,0.5765563825904747,0.59024693394424,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
43118,val_sel,1,-0.08435984700918198,0.13785596191883087,0.22221580892801285,0.5553264715705906,0.5642796156964618,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1066421836300011289,val_sel,1,-0.10444098711013794,0.20043334364891052,0.30487433075904846,0.5756336529086729,0.5891211809680104,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
985884883672934281,val_sel,1,-0.023171279579401016,0.10115039348602295,0.12432167306542397,0.5310404487778122,0.5344463226217895,1,0,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
40415,val_sel,1,-0.10169358551502228,0.12213397771120071,0.223827563226223,0.5557244409613403,0.5647675249833977,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
853723755959417139,val_sel,0,-0.13435587286949158,0.1012713760137558,0.23562724888324738,0.5586357737639909,0.5683356400938364,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
338917504330277798,val_sel,1,-0.09577567875385284,0.10307061672210693,0.19884629547595978,0.549548419935539,0.5571916839879595,1,0,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
35331,val_sel,1,0.04546349123120308,-0.18958300352096558,-0.23504649475216866,0.44150742291890765,0.42445379448877707,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
970755925770468023,val_sel,1,-0.1719954013824463,0.10476252436637878,0.2767579257488251,0.5687512076841131,0.5807155497043359,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
650548671572739582,val_sel,1,-0.10936401784420013,0.1324923038482666,0.24185632169246674,0.5601710597328258,0.5702164215523526,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
234910510754611631,val_sel,1,-0.1091364175081253,-0.10529609024524689,0.003840327262878418,0.5009600806357717,0.4974112935439922,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
19454145864795170,val_sel,1,-0.11919471621513367,0.13592246174812317,0.25511717796325684,0.5634356094341314,0.5742135430664848,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
7427,val_sel,0,-0.1616661250591278,0.05492496117949486,0.21659108623862267,0.5539370795679635,0.5625759335704105,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
428061469605602735,val_sel,1,-0.14257776737213135,0.1591564565896988,0.30173422396183014,0.5748664074429439,0.5881849014872463,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
292867075577077108,val_sel,1,-0.21402660012245178,0.030627457424998283,0.24465405754745007,0.5608602478666798,0.5710605029420163,1,1,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
13039,val_sel,0,-0.13746675848960876,0.23372727632522583,0.3711940348148346,0.5917474678012409,0.6087351555804847,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
11621,val_sel,0,-0.15856894850730896,0.13107508420944214,0.2896440327167511,0.5719089840143293,0.5845740853586499,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1057792942782505399,val_sel,1,-0.13005559146404266,0.10795856267213821,0.23801415413618088,0.5592242108935839,0.5690565687415503,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
918,val_sel,1,-0.12646618485450745,0.17058420181274414,0.2970503866672516,0.573721301477049,0.5867871459222025,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8710,val_sel,1,-0.18214702606201172,0.012915065512061119,0.19506209157407284,0.5486114847959219,0.5560416691462967,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
39317,val_sel,1,-0.023103350773453712,0.1874346137046814,0.2105379644781351,0.5524409250136522,0.5607408434985229,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1069499325918646363,val_sel,1,-0.041461411863565445,-0.20191073417663574,-0.1604493223130703,0.4599735027291939,0.4470348100692548,0,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
766463140940305890,val_sel,1,-0.1889554262161255,0.06822938472032547,0.25718481093645096,0.5639441304845021,0.5748359149846117,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
867297858765200663,val_sel,1,-0.20268218219280243,-0.014036165550351143,0.1886460166424513,0.5470221374815017,0.5540904654922193,1,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
26615,val_sel,1,-0.14053845405578613,-0.04560299590229988,0.09493545815348625,0.523716054991224,0.5254325773070435,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
33688,val_sel,1,-0.08131083846092224,0.1161252111196518,0.19743604958057404,0.5491992963428126,0.556763183011273,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
36408,val_sel,1,-0.06760874390602112,-0.12520691752433777,-0.05759817361831665,0.4856044362084632,0.4785109173624722,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
29868,val_sel,1,-0.13743633031845093,0.22716479003429413,0.36460112035274506,0.5901537774644608,0.606799841917083,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
870,val_sel,0,-0.13657595217227936,0.13318493962287903,0.2697608917951584,0.5670342033083212,0.5786162270591134,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
38319,val_sel,1,-0.2472808063030243,-0.042148079723119736,0.20513272657990456,0.5511041045423355,0.5591007621501445,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
2603,val_sel,0,-0.017728162929415703,-0.17177565395832062,-0.15404749102890491,0.4615641061936543,0.4489842777085564,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
158553128366585962,val_sel,1,-0.08661749213933945,0.2212650179862976,0.30788251012563705,0.5763683219067074,0.5900175190057568,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
38804,val_sel,1,-0.07197608053684235,0.1055946946144104,0.17757077515125275,0.5442764135130282,0.5507184625558766,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
831332530327997066,val_sel,1,-0.07523937523365021,0.1834452748298645,0.2586846500635147,0.5643129222078795,0.5752872287210105,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
15499,val_sel,0,-0.14813151955604553,0.226332426071167,0.3744639456272125,0.5925371830871079,0.6096937568092282,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
987233043699054335,val_sel,0,-0.1362641304731369,-0.07990391552448273,0.056360214948654175,0.5140863251976077,0.513575971779544,1,0,NEWS_ECO,press_true,eco,2018-2022,pt-PT,True,none,checker_match,False,False,False
10765,val_sel,0,0.10621821880340576,-0.11362571269273758,-0.21984393149614334,0.44525931402339836,0.42903334566729423,0,0,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
25342237941720531,val_sel,1,-0.14268746972084045,0.14187119901180267,0.2845586687326431,0.5706634861633139,0.5830525663437461,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
349650513862093686,val_sel,1,-0.08834181725978851,0.24224063754081726,0.3305824548006058,0.5819010903145675,0.596761695881948,1,1,FC_G1,agency_claim,g1,>=2023,pt-BR,False,false_pure,checker,False,False,False
2730,val_sel,1,0.09428375959396362,-0.20525406301021576,-0.2995378226041794,0.4256704701796044,0.40517938994903935,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
30176,val_sel,1,-0.1401136815547943,0.15329155325889587,0.2934052348136902,0.5728295856560953,0.5856983861270735,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
773816108611532141,val_calib,0,0.024918416514992714,0.06416472792625427,0.03924631141126156,0.509810318671092,0.508310096856104,1,0,NEWS_PODER360,press_true,poder360,<=2017,pt-BR,False,none,llm_local,False,False,False
