rid,y_true,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,label_tier,is_ptpt,rating_class
25097,1,2.2684810800449817,0.9062327972855433,0.8781186765586849,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25093,1,1.0335871561953136,0.7376107496142804,0.6461167661049729,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,true_rating
25194,1,2.3922948278381067,0.9162378553805037,0.8920993459203648,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25129,1,0.7121026840613733,0.6708656095388922,0.5608587074613873,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
25118,1,2.0854513696723704,0.8894810663543349,0.8546163123842575,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25252,1,1.1092171458405138,0.7519831344197719,0.6650952941394045,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25239,1,2.377009874065341,0.9150573077201629,0.8904529038795693,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25307,1,1.6289679846961453,0.8360282139747676,0.7796872318627047,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25437,1,3.1724457116261124,0.9597840918211565,0.9516435194991892,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25416,1,1.4575466244432436,0.8111571505645505,0.7452222515918541,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,true_rating
25415,1,1.6102908122477702,0.8334517579654931,0.7761001832063242,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
25385,1,3.3126277374550535,0.9648594848790252,0.958330291372052,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25514,1,1.6092238681196744,0.8333036028352285,0.7758940215374435,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25451,1,2.2273057840136645,0.902674920957298,0.8731346017477808,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25583,1,1.0568081347585851,0.7420801033563673,0.6519963297139962,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
25566,1,1.5065805997794905,0.8185538989412601,0.7554322205948559,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
25544,1,2.416697434371722,0.9180917365843145,0.8946828245029818,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25681,1,1.1302804087886777,0.7558906438309789,0.6702903232556688,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,true_rating
25830,1,1.2047184555484107,0.7693631067799095,0.6883130715623411,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25826,1,1.8127195737477493,0.85969023823113,0.8127691524086791,1,1,fakes,agency_claim,desconhecido,<=2017,v1,False,false_pure
25904,1,0.7299229273787027,0.6747883592982263,0.565731595885894,1,1,fakes,agency_claim,desconhecido,<=2017,v1,False,false_pure
26068,1,1.5914964626840684,0.8308265407247244,0.7724488803658112,1,1,fakes,agency_claim,desconhecido,<=2017,v1,False,hard
26052,1,2.9432953310860226,0.9499456487506882,0.9384779872455634,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
26030,1,2.452122541996994,0.9207165297166005,0.8983360694278472,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
26160,1,2.2706933847065525,0.906420618810987,0.8783816330949574,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26151,1,2.557624347300173,0.9280840582430782,0.90855756089954,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26145,1,1.153996324959787,0.7602401048200637,0.6760901725737358,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39783,1,1.4757397149012506,0.8139282272470176,0.7490429532370179,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39715,1,0.5487371906948006,0.6338425600031605,0.5157570432813906,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26173,1,0.29769854273323104,0.5738798102957613,0.4462069812685892,0,0,fakes,agency_claim,desconhecido,<=2017,v1,False,false_pure
26293,1,1.6995020305304727,0.8454696860505938,0.7928598756226279,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26265,1,1.567011272335479,0.8273571240178471,0.7676292886789381,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26242,1,1.6857093053823688,0.8436590580289122,0.7903305241226363,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26396,1,0.29583657333096736,0.5734244184826692,0.4456955816463881,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
26386,1,0.6242888273633299,0.651193345880501,0.5366921762938357,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26321,1,1.7423596782172033,0.8509865404934221,0.8005750026182967,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26478,1,2.9218302043836304,0.9489150916083362,0.9370858324845889,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26466,1,1.9355112536120935,0.8738581784692941,0.8326604948060228,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26420,1,2.9732142747243695,0.9513492620034056,0.9403704458259959,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26536,1,2.5877487360137517,0.9300689350047217,0.9113018483594586,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
26527,1,2.487173481681393,0.9232377272673661,0.9018396749178614,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26624,1,2.0273974400638037,0.8836437563671978,0.8464133460038007,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26571,1,0.31084856936930727,0.5770923737644807,0.4498218863324048,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,True,true_rating
26725,1,1.519214577388893,0.820422794002212,0.7580176048995546,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
26719,1,2.6472910212749543,0.9338438276319904,0.9165082268665153,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26813,1,3.0542236270977723,0.9549645226963578,0.945224185976831,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26808,1,1.4194614459395056,0.8052539742385937,0.7371010072289065,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26932,1,0.680392187886768,0.6638262240554472,0.5521590746719588,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26923,1,1.9082320832059958,0.8708204012971413,0.8283925408947971,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26917,1,1.0956647913649018,0.7494469371182159,0.6617313740027966,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,true_rating
26985,1,2.5227953094943034,0.9257244854492739,0.9052896993048507,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26963,1,1.1177939918479414,0.7535792953551317,0.667215602018289,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26958,1,3.2053157354315216,0.9610338284256638,0.9532974816671521,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
26952,1,1.5875908905828973,0.8302768882358026,0.7716848700296679,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27116,1,2.5892286148003203,0.930165126135017,0.9114347289809438,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27190,1,1.0576822810181734,0.7422473771154137,0.6522167753154736,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27160,1,1.5116663108086952,0.8193080227421532,0.7564751889086487,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27134,1,1.3364646551929127,0.7919079540807384,0.7188359686656606,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
27237,1,0.8208070107845612,0.6944076192409074,0.5903674603514739,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,true_rating
27310,1,3.327702364065285,0.965367033730998,0.9589943431229283,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27389,1,2.4937814960132023,0.9237047283050984,0.9024880209477492,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27368,1,0.28249604922144533,0.5701580571338013,0.44203496254193486,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27359,1,1.6942107333371532,0.8447771099882059,0.7918922154885847,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27652,1,0.27216388748349496,0.5676240588669526,0.43920413423156235,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27640,1,1.3056158205364177,0.7867785992719686,0.7118534943979261,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27636,1,2.7810171802538117,0.9416413665827652,0.9272014155017902,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
27632,1,1.625628212728389,0.8355698672458693,0.7790488506175115,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27607,1,1.4446982679823481,0.809181150965914,0.742501031100152,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27579,1,1.4768094717433267,0.8140901865181637,0.7492664210991058,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27733,1,2.109424023432994,0.8918157753291177,0.857896096619223,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27724,1,2.3569597260629394,0.9134858361392958,0.8882597972554374,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27684,1,1.7474926554241175,0.8516362733794892,0.8014844092498093,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39701,1,2.33776086325763,0.9119564664552119,0.8861239289094668,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
27838,1,0.7510289827913543,0.6794028680241031,0.5714865138985304,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27813,1,0.5680102449794332,0.638303922911742,0.5211057448447792,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27799,1,1.6597446554960116,0.8402037231169612,0.785507680834019,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
27928,1,3.1346797483045545,0.9583007990454262,0.9496745882265415,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
27921,1,1.3042361780227918,0.7865470615832693,0.7115388180357234,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27889,1,1.7868654378861866,0.856542539921702,0.8083563092496013,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
27874,1,1.644562776984618,0.8381548394565974,0.782650567317068,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27995,1,0.8996110678882685,0.7108695703994732,0.6113722413000253,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27991,1,0.5326224291546767,0.6300945439648579,0.5112820140038096,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,true_rating
27985,1,0.07604796977308981,0.5190028350778554,0.3864173147936786,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
27954,1,1.7122602484503409,0.8471292190709193,0.7951793838326253,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28110,1,1.502957786132715,0.8180152051955991,0.754687420612085,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28097,1,2.373687175178475,0.9147986864413058,0.8900920913418515,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28074,1,2.582306363040085,0.9297141296160512,0.9108116201201105,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
28239,1,2.272490580336546,0.906572949736863,0.878594889451818,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28236,1,0.9769526113300728,0.7265031295145157,0.6315931851831021,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28328,1,0.5226056825592027,0.6277568599025277,0.5084994309900978,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28320,1,2.1128859255564567,0.8921493282509232,0.8583645967807079,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28449,1,1.4010279445855396,0.8023469571716852,0.733110977372075,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28443,1,2.5121409877542114,0.9249885775628989,0.90426935280623,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28411,1,2.0600462125950054,0.8869588034188514,0.8510722339391426,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28497,1,0.41655379714511953,0.6026583104125676,0.47904044955161285,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28479,1,0.6874627557343551,0.6654022666567461,0.5541018142103741,1,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28465,1,2.613469240558135,0.9317234224408647,0.9135858807676522,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
28542,1,1.1947600849093896,0.7675913204443028,0.6859332343413872,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
28537,1,-0.2693335485050814,0.43307071521501467,0.3002039736440461,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28676,1,0.9531492018833003,0.7217480667345378,0.6254152093821405,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28652,1,2.31871357234896,0.9104150756945795,0.8839698506332996,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28754,1,1.032787095693818,0.7374558755656621,0.6459133886671701,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28701,1,1.8158720354716689,0.8600700664035164,0.8133018377950527,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
28690,1,2.3566145904261617,0.9134585563623608,0.8882217120336422,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
28687,1,1.7886632184978952,0.8567633049933904,0.8086657082427681,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,true_rating
28817,1,2.0371085124562605,0.8846385103787202,0.8478114210542347,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28789,1,1.929555390994115,0.8732002002203987,0.8317359677943461,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39696,1,2.1659414433424997,0.8971490761041102,0.8653843229479165,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39812,1,2.038581198776024,0.8847887176419695,0.8480225252190864,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28924,1,0.850744737082186,0.7007233447337563,0.5983905959657414,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28913,1,1.0571899236710574,0.7421531699402432,0.6520926187410631,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
28902,1,1.6904783761541076,0.8442870606350636,0.7912076487832052,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28893,1,1.8313237982092843,0.8619193533499796,0.81589590308528,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
28977,1,2.2118034071334707,0.901304464550681,0.871213431034544,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
28976,1,0.12168193195540589,0.53038300342736,0.39851176841491964,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
28972,1,0.8430724021550646,0.6991119045705966,0.5963392889270875,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,true_rating
29044,1,2.416612180979624,0.9180853253604071,0.894673894558734,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
29022,1,2.093716056171514,0.8902909107702227,0.8557540710248244,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
29149,1,0.034522495812214116,0.5086297668884421,0.3755317981387903,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,true_rating
29140,1,1.6174095583674235,0.8344375663471921,0.7774722569825281,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
29312,1,1.4573207652790416,0.8111225507490534,0.7451745794905957,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
29349,1,1.6966039972242175,0.8450906767898057,0.7923303022664839,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39677,1,1.0066590393620618,0.7323658090604276,0.6392429069987403,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39674,1,0.8867875446281099,0.7082267899553846,0.6079800362876265,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39838,1,2.138375695418292,0.8945775227710242,0.8617745282559691,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
39653,1,2.3332861990649505,0.9115965243960196,0.8856210378250985,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
39648,1,2.0332663167258835,0.8842458220928259,0.847259523703379,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39645,1,1.2156834152609477,0.7713030187177286,0.6909220057219266,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39638,1,0.9975312666473586,0.7305729194088305,0.6368997119894371,1,1,fakes,agency_claim,desconhecido,<=2017,v1,False,hard
39871,1,2.3584193751638223,0.9136011218238845,0.8884207420199255,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
39897,1,1.667337405525767,0.841220505252887,0.7869263004711995,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
39886,1,4.385758532612831,0.9876997422876856,0.9869820309980086,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39633,1,2.3485454565769484,0.9128185432417334,0.887328056133453,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39914,1,2.7343491640724373,0.939023339825173,0.9236212566738323,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39912,1,2.026052136197178,0.8835053642239464,0.8462188396173596,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
39907,1,2.2928046750022206,0.9082793695175743,0.8809830321026264,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39901,1,3.85962145752688,0.9793590519635088,0.976875393757309,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39617,1,2.3479303093164696,0.9127695768664678,0.8872596733694376,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
39606,1,1.9751477642029067,0.8781629598160684,0.8387100833323266,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
39605,1,1.589839334426832,0.8305934973449814,0.7721249323888044,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39928,1,2.8672001503097624,0.9462010005033787,0.9334091327382668,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39947,1,2.0301081785357424,0.8839221779166601,0.8468046575896466,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39946,1,3.4047552337212763,0.9678528180228619,0.9622332538139469,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
39939,1,1.6384013838743323,0.8373172960671951,0.7814832263490337,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39601,1,1.484224167618974,0.8152097686197991,0.750811678529752,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
39594,1,2.5650425202418106,0.9285776074887168,0.9092403500273945,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39965,1,2.516475670728547,0.9252887847704224,0.9046856588097764,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39981,1,3.235789770488816,0.9621591173721072,0.9547827064486503,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39968,1,1.7105200565513634,0.8469037257914372,0.794864147423337,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
39999,1,1.7586707857620112,0.8530431073343555,0.8034540269380778,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39997,1,0.9091895130649384,0.7128342834291604,0.6138990262946059,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39994,1,1.6474192685158433,0.8385419520698506,0.783190229416283,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39993,1,3.8570693232418902,0.9793073976606842,0.9768112200354702,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39982,1,2.741078080007058,0.9394074912151696,0.9241472595140022,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
40014,1,1.8971761780549905,0.8695715907752914,0.8266383776655517,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39564,1,1.5350044635063276,0.8227373473831423,0.7612225538134828,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
39563,1,2.0606790335291763,0.8870222363357636,0.8511613730315291,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39556,1,4.533632721084778,0.9893725714835118,0.9889334463344859,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
40041,1,1.9506672957119517,0.8755193853889018,0.8349948521435261,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
40034,1,1.7287451559449105,0.8492518415597433,0.7981477872799456,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39536,1,3.272427427506555,0.9634707009984607,0.9565087830077867,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39535,1,3.0633485265808456,0.9553553346618305,0.9457469957497039,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39533,1,3.687231373792126,0.975570508678217,0.9721270892250944,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
40050,1,2.8574704811744853,0.945703559273376,0.9327337131621256,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
40075,1,1.7984235385978793,0.8579569251224459,0.8103388093981151,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
40073,1,0.8127960160599658,0.6927049981234646,0.588212185820066,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39498,1,0.8728611239656341,0.7053406894279884,0.6042842450101553,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
40108,1,4.77577249143949,0.9916389286867137,0.9915228249362824,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
31912,1,1.7687470493356499,0.854301785208529,0.8052168107973453,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
31899,1,3.6394944274336996,0.9744066065550057,0.9706526489650286,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
31897,1,2.1506406134752307,0.8957286246164033,0.8633905804748184,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
31934,1,1.995442647130914,0.8803177541584831,0.8417386275975616,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
31917,1,2.0626664647927657,0.8872212512084483,0.8514410361770202,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
31986,1,2.414440964527194,0.9179218914702364,0.894446243264394,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
31969,1,2.9625305468758434,0.9508523867613684,0.9397010114211074,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,hard
31947,1,2.486918869876484,0.9232196810284102,0.9018146169535536,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32011,1,2.3169710580938463,0.9102728554896783,0.8837710305891081,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32010,1,1.279861222744813,0.7824261525380378,0.7059457250689151,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32000,1,1.0951525417028485,0.7493507365198067,0.6616039011680857,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32040,1,1.6032504271944665,0.8324721870207634,0.7747373029872433,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32028,1,2.3593174824269116,0.9136719867950647,0.8885196689394552,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
32019,1,2.0708604934856503,0.8880385455149822,0.8525894871198966,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
32076,1,2.588997229631003,0.9301500943293527,0.9114139644062864,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32070,1,3.488608414507043,0.9703619004491412,0.9654784480689275,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32196,1,2.3213434643611675,0.9106293368960455,0.8842693605592609,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
32191,1,1.4950018199163742,0.8168278317772212,0.7530464194812185,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32182,1,2.2590017080490608,0.9054241806700348,0.8769864005949072,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32225,1,0.0689712745429063,0.5172359864923447,0.38455384399563036,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
32215,1,1.738092232802815,0.8504445814293913,0.7998165630337577,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
32214,1,1.7352433717432185,0.8500818769256508,0.7993090414501707,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
32288,1,1.1750347105537216,0.7640538573193436,0.6811903956254138,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
