rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
6718,val_sel,1,-0.23404452204704285,0.0700811967253685,0.30412571877241135,0.5754507719628168,0.610154318033789,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7874,val_sel,1,-0.23969940841197968,0.1015426442027092,0.3412420526146889,0.5844922007803559,0.6272770600489355,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
9026,val_sel,1,-0.1831851303577423,0.20705591142177582,0.3902410417795181,0.5963407238511103,0.6493959449016186,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
496074328144375674,val_sel,1,-0.22989919781684875,0.25217175483703613,0.4820709526538849,0.6182367806866464,0.6891151503936548,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
26185619901993734,val_sel,0,0.11871091276407242,-0.1784026175737381,-0.2971135303378105,0.426263255852336,0.3256466427863191,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
628484841680718737,val_sel,1,-0.1615368127822876,0.20222993195056915,0.36376674473285675,0.5899519499470275,0.6375177724271234,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
7694,val_sel,1,-0.14860573410987854,0.24601340293884277,0.3946191370487213,0.5973941662106877,0.6513429979037203,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2926,val_sel,1,0.03119935467839241,-0.12942929565906525,-0.16062865033745766,0.4599289583480516,0.3867475409437317,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
16169,val_sel,0,-0.08783750981092453,0.038346853107213974,0.1261843629181385,0.5315042995683177,0.5249651350866973,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
979228242485419302,val_sel,0,0.15355616807937622,-0.16431520879268646,-0.3178713768720627,0.4211945970317324,0.3167951234057222,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
133898910231460498,val_sel,1,-0.25920242071151733,0.41806548833847046,0.6772679090499878,0.6631286504871589,0.7645432845009175,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
564767714229800621,val_sel,1,-0.24268075823783875,0.38306012749671936,0.6257408857345581,0.6515230947982217,0.745921124946187,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
10767,val_sel,0,-0.025372277945280075,-0.19682031869888306,-0.17144804075360298,0.4572426741410051,0.381740998905221,0,0,LLM4BR_300,llm,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
220963435735082571,val_sel,1,-0.19335636496543884,0.15444520115852356,0.3478015661239624,0.5860843631074546,0.63027157557862,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
643525591535107704,val_sel,1,-0.3720848858356476,0.26419949531555176,0.6362843811511993,0.6539130576194699,0.749809408121537,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
645335710282034989,val_sel,0,-0.07725120335817337,-0.03763642534613609,0.03961477801203728,0.5099023995253003,0.4826647161739324,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
352941316861046493,val_sel,0,-0.17957067489624023,0.2988174557685852,0.47838813066482544,0.6173671831271715,0.6875699453934956,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
951442373166771879,val_sel,0,0.05994381383061409,-0.13601955771446228,-0.19596337154507637,0.4511653347980171,0.37049073684006595,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5255,val_sel,0,0.07921623438596725,-0.06668514758348465,-0.1459013819694519,0.46358922193657726,0.3936008744954243,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
245849212666302756,val_sel,0,-0.2903302311897278,0.3034319579601288,0.5937621891498566,0.6442279002238627,0.7338864569275468,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
46744,val_sel,1,-0.1574164181947708,0.03349704667925835,0.19091346487402916,0.5475839258880337,0.5563941922220796,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
10864,val_sel,1,0.02042463794350624,-0.17184822261333466,-0.1922728605568409,0.452079325010357,0.3721757145947512,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1036422092023031887,val_sel,1,-0.11473710089921951,-0.007425424177199602,0.10731167672201991,0.5268022033902668,0.5157529084264325,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
365306689383082783,val_sel,0,0.028005320578813553,-0.15166997909545898,-0.17967529967427254,0.45520162989673996,0.3779506136565062,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
90138151600313469,val_sel,1,-0.24003185331821442,0.29182031750679016,0.5318521708250046,0.6299149977063399,0.7095805549033569,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
565657555142180059,val_sel,0,0.13932567834854126,-0.13267962634563446,-0.2720053046941757,0.43241486204647334,0.33652142202390395,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
998722396662567047,val_sel,1,-0.031253766268491745,-0.09837999939918518,-0.06712623313069344,0.4832247402581476,0.4309116151703568,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1132819867863248280,val_sel,1,-0.3311161398887634,0.07240542024374008,0.4035215601325035,0.599533457958016,0.6552865396825098,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
11101,val_sel,0,0.03868049755692482,-0.08027604967355728,-0.1189565472304821,0.4702958826731284,0.40624692706922216,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
950437209480307125,val_sel,0,0.03486952558159828,-0.153873473405838,-0.1887429989874363,0.4529538314777204,0.37379025687243483,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
14148,val_sel,0,0.053098175674676895,-0.1813010573387146,-0.2343992330133915,0.44166702986136336,0.3531355264618962,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16586,val_sel,1,0.019064728170633316,-0.04696612432599068,-0.06603085249662399,0.4834982821653866,0.43143705261062815,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1009836649467161578,val_sel,1,-0.30629676580429077,0.44478702545166016,0.7510837912559509,0.6794148059911091,0.7895342813180886,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
567288673778989306,val_sel,1,-0.2854105234146118,0.3321249783039093,0.6175355017185211,0.6496578296144375,0.742867664532449,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
13580,val_sel,0,0.13491591811180115,-0.1562589406967163,-0.29117485880851746,0.427716266540059,0.3282024190535891,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
884181832160315710,val_sel,0,0.12310866266489029,-0.1414654701948166,-0.2645741328597069,0.434239619326402,0.33977413901459463,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
890969197212400282,val_sel,0,-0.19732512533664703,0.2680261731147766,0.46535129845142365,0.6142828825701941,0.6820666343824883,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
474669497947688128,val_sel,1,-0.21725019812583923,0.07395891100168228,0.2912091091275215,0.572292117063138,0.6041288342128425,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
462870845748868777,val_sel,0,0.11938899755477905,-0.07241082936525345,-0.1917998269200325,0.4521964998032736,0.3723919134610082,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
908263413534607852,val_sel,1,-0.25529423356056213,0.2546888589859009,0.509983092546463,0.6248025109582702,0.7006880197025139,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
12651,val_sel,0,-0.30360496044158936,0.036249082535505295,0.33985404297709465,0.5841550677938868,0.6266421506737959,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3444,val_sel,1,-0.1640673577785492,0.02025933936238289,0.18432669714093208,0.5459516422160191,0.5532122983373464,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
930121149818696068,val_sel,1,-0.3106396794319153,0.39598652720451355,0.7066262066364288,0.6696552466887692,0.7747222394832369,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
850007305934644889,val_sel,1,-0.3220263719558716,0.36524301767349243,0.687269389629364,0.6653592138461277,0.7680463321694299,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
2239,val_sel,0,0.02791662886738777,-0.1747499406337738,-0.20266656950116158,0.4495060706303498,0.3674383295950677,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8246,val_sel,1,-0.17032191157341003,0.18116642534732819,0.3514883369207382,0.5869784501547824,0.6319502674218554,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1106237233594695373,val_sel,0,-0.15853624045848846,0.23211923241615295,0.3906554728746414,0.5964404810837526,0.6495804677483896,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
4089,val_sel,0,0.01798923686146736,-0.05704227462410927,-0.07503151148557663,0.4812509173225961,0.427124254162983,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
5987,val_sel,0,-0.18045786023139954,0.0809142217040062,0.26137208193540573,0.564973549970982,0.590091457628078,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
11836,val_sel,0,0.14947015047073364,-0.06683923304080963,-0.21630938351154327,0.4461325276389907,0.36125879023692076,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3401,val_sel,0,-0.009208779782056808,-0.1290542036294937,-0.1198454238474369,0.4700744536665064,0.4058276602739466,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
5042,val_sel,1,-0.02742018923163414,-0.004866891074925661,0.02255329815670848,0.5056380855562607,0.474338132616544,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13996,val_sel,0,-0.08283575624227524,0.05725046247243881,0.14008621871471405,0.534964394498396,0.5317404769777039,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
825675134309563687,val_sel,0,-0.3421691656112671,0.4458168148994446,0.7879859805107117,0.6873987180347854,0.8012768209597885,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
8364,val_sel,1,0.04791729524731636,-0.026974279433488846,-0.0748915746808052,0.4812858524236715,0.42719122399313647,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3328,val_sel,1,0.06916920095682144,-0.1201472207903862,-0.18931642174720764,0.45281174880534625,0.37352778357538713,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13701,val_sel,1,0.017116446048021317,-0.0404302217066288,-0.057546667754650116,0.4856173020102401,0.4355119288558316,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
848882027452436443,val_sel,1,-0.3107014298439026,0.46330511569976807,0.7740065455436707,0.684386952037058,0.7968873766345451,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
637587782080442735,val_sel,1,-0.0028580385260283947,-0.055288199335336685,-0.05243016080930829,0.4868954616060449,0.43797359431278854,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
412450717044515153,val_sel,0,0.17360904812812805,-0.16501903533935547,-0.3386280834674835,0.4161427704366649,0.3080747606272494,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
113298781291223419,val_sel,1,-0.10465092211961746,-0.034748371690511703,0.06990255042910576,0.5174685250517818,0.49746697526202943,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
826439996755185920,val_sel,1,-0.3143162727355957,0.3271421790122986,0.6414584517478943,0.6550830711651247,0.7517029632262181,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
3345,val_sel,0,-0.011077862232923508,0.0309753455221653,0.042053207755088806,0.510511752839136,0.48385564798868397,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
773489069488417878,val_sel,0,-0.16593919694423676,-0.02445114031434059,0.14148805662989616,0.5353131230680531,0.5324230828071151,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
1017723138664238337,val_sel,1,0.043650973588228226,-0.13003157079219818,-0.1736825443804264,0.4566881865362947,0.3807100927133716,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
778962621890387596,val_sel,1,-0.3786870837211609,0.4586712121963501,0.837358295917511,0.6979085510617395,0.8162067101605155,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
799436368365232565,val_sel,0,0.1248747855424881,-0.03111153468489647,-0.15598632022738457,0.46108229921666705,0.38890315302980294,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1098899419504723480,val_sel,1,-0.060950007289648056,-0.05418581888079643,0.0067641884088516235,0.5016910406545271,0.46664510004966986,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
400950439322272971,val_sel,0,0.12415795773267746,-0.09403794258832932,-0.21819590032100677,0.44566642005606044,0.36040783796681003,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
55098863808534745,val_sel,0,-0.31526315212249756,0.42227745056152344,0.737540602684021,0.6764578198226746,0.7850990619928866,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
1070882154721134213,val_sel,0,-0.1318577378988266,0.23004280030727386,0.36190053820610046,0.5895004227853461,0.6366738934041125,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
270218513751128724,val_sel,0,0.18035651743412018,-0.1399160474538803,-0.3202725648880005,0.4206093231359547,0.31577956422712283,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
46579,val_sel,0,-0.021182890981435776,-0.06815435737371445,-0.04697146639227867,0.4882592919678198,0.44060326220486795,0,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
17123,val_sel,0,-0.09267473965883255,-0.009120512753725052,0.0835542269051075,0.5208764127488258,0.5041418379770076,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
810479191694954715,val_sel,1,0.050784338265657425,-0.0708465501666069,-0.12163088843226433,0.4696297103534907,0.40498590471172924,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
8932,val_sel,1,-0.14573508501052856,0.06336857378482819,0.20910365879535675,0.5520862663908704,0.5651566289134182,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
450453498792603342,val_sel,0,-0.003016646485775709,-0.04213519021868706,-0.03911854373291135,0.4902216109918121,0.44439214087569956,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
3554,val_sel,1,-0.043721284717321396,-0.10804996639490128,-0.06432868167757988,0.4839233731952783,0.43225386400961624,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
5043,val_sel,0,-0.1786876916885376,-0.04873036965727806,0.12995732203125954,0.5324436818323558,0.5268049748130894,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
845086291382657055,val_sel,0,0.0888262465596199,-0.0974319651722908,-0.1862582117319107,0.4535696002740544,0.37492847768763266,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
785,val_sel,0,-0.1051962748169899,-0.010820042341947556,0.09437623247504234,0.5235765612623849,0.5094322268164602,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
755313336616980185,val_sel,1,0.02120213583111763,-0.04370853677392006,-0.06491067260503769,0.48377802724760866,0.4319745455319272,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
5755,val_sel,0,0.1331789195537567,-0.20198237895965576,-0.3351612985134125,0.4169853322236885,0.309521965338425,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
124575969631994084,val_sel,0,0.03927171602845192,-0.06652752310037613,-0.10579923912882805,0.47357483474822026,0.4124686679568729,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
11308,val_sel,1,-0.17902573943138123,-0.0025668409653007984,0.17645889846608043,0.5440006105163278,0.5494058725290387,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
8508,val_sel,1,0.05108783021569252,-0.1605973243713379,-0.2116851545870304,0.4472754493839294,0.3633483217481963,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
12695,val_sel,1,-0.04228105768561363,-0.11056192219257355,-0.06828086450695992,0.48293641295484757,0.43035792443562637,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
12417,val_sel,1,-0.25359010696411133,0.17815066874027252,0.43174077570438385,0.606289272894411,0.667644387028813,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
533,val_sel,0,0.05822909250855446,-0.07800329476594925,-0.1362323872745037,0.4659944800370754,0.39812340601128304,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
13968,val_sel,0,0.041826281696558,-0.055765170603990555,-0.09759145230054855,0.4756214824570304,0.416364258527853,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1147326844087365869,val_sel,0,-0.04530670866370201,-0.03351019695401192,0.011796511709690094,0.502949093728413,0.46909548625309316,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
200706795557032548,val_sel,0,0.1674422025680542,-0.1669846773147583,-0.3344268798828125,0.41716388656102377,0.30982902849236404,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
748836806976136236,val_sel,1,0.03500315919518471,-0.08768193423748016,-0.12268509343266487,0.4693671398850171,0.4044891626618331,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
250884874568388710,val_sel,0,-0.2768983840942383,0.05956490710377693,0.3364632911980152,0.5833311590969076,0.6250893056892137,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
707811329230639119,val_sel,1,0.1128961518406868,-0.05110319331288338,-0.16399934515357018,0.45909181079334915,0.3851851687144469,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
8583,val_sel,0,0.08791876584291458,-0.22101590037345886,-0.30893466621637344,0.42337479603633976,0.3205901328761636,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
775678086962986209,val_sel,0,-0.004791389685124159,-0.1278439164161682,-0.12305252673104405,0.46927562738063655,0.4043160737847534,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
440701390220727489,val_sel,1,-0.2851937413215637,0.32013654708862305,0.6053302884101868,0.6468748432659294,0.7382815823236242,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
5031,val_sel,0,0.028471920639276505,-0.05515051260590553,-0.08362243324518204,0.4791065654164012,0.42301808638610516,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6115,val_sel,0,-0.025548052042722702,-0.15614750981330872,-0.130599457770586,0.46739646347585523,0.4007662206805579,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2277,val_sel,0,0.0056152683682739735,-0.16354775428771973,-0.1691630226559937,0.45780980638342395,0.38279631284964266,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
270494601522154916,val_sel,1,0.025466833263635635,-0.0587661974132061,-0.08423303067684174,0.4789541845547375,0.42272663907730584,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
325623196049479530,val_sel,1,0.0034597706981003284,-0.07053705304861069,-0.07399682374671102,0.4815092305235839,0.42761948968863067,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
421018236157462088,val_sel,1,0.058132071048021317,-0.04437978193163872,-0.10251185297966003,0.47439445620090376,0.414027644628099,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,<=2017,pt-BR,False,other,checker,False,False,False
2699,val_sel,0,0.043554965406656265,-0.12160273641347885,-0.16515770182013512,0.45880417377556637,0.38464879563444576,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
482119111361790821,val_sel,1,-0.23895736038684845,0.31158068776130676,0.5505380481481552,0.6342604132819852,0.7170536950697614,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
4693,val_sel,0,0.04650053754448891,-0.15469789505004883,-0.20119843259453773,0.4498693885091923,0.3681059703555253,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
339539415712784423,val_sel,1,-0.29677534103393555,0.4041714370250702,0.7009467780590057,0.6683976516158543,0.7727777046574256,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
567669467148749781,val_sel,1,0.016671497374773026,-0.08921997994184494,-0.10589147731661797,0.47355183966628245,0.4124249510109525,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
