rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
26527,1,-1.434560,1.611257,3.045817,0.897044,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26624,1,-1.694667,1.916895,3.611563,0.928292,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26571,1,0.039239,0.040276,0.001037,0.508463,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
26725,1,0.086941,0.184781,0.097840,0.525379,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
26719,1,-1.093925,1.275226,2.369152,0.844385,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26813,1,-1.927685,2.188252,4.115938,0.948522,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26808,1,-1.118941,1.345840,2.464781,0.852978,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26932,1,-2.293353,2.538238,4.831591,0.968158,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26923,1,0.051077,0.050821,-0.000256,0.508237,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
26917,1,-2.040090,2.356993,4.397083,0.957324,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26985,1,-2.128668,2.288380,4.417048,0.957891,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26963,1,-1.129699,1.505023,2.634722,0.867276,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26958,1,0.758910,-0.835941,-1.594851,0.252928,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
26952,1,-1.499533,1.808500,3.308033,0.912800,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27116,1,-1.983868,2.185960,4.169828,0.950333,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27190,1,-0.863146,1.049988,1.913134,0.797715,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27160,1,-1.500693,1.541397,3.042090,0.896803,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27134,1,-2.360081,2.564203,4.924284,0.970098,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
27237,1,-0.390696,0.452965,0.843660,0.651032,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27310,1,-2.495116,2.669986,5.165102,0.974618,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27389,1,-2.101067,2.410877,4.511944,0.960490,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27368,1,-1.913809,1.961944,3.875753,0.939667,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
27359,1,-0.360221,0.708128,1.068349,0.685860,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
27652,1,-1.375305,1.561369,2.936674,0.889772,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
27640,1,-2.034659,2.291278,4.325937,0.955243,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
27636,1,-0.854169,0.983864,1.838033,0.789100,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27632,1,-1.998091,2.211970,4.210062,0.951645,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27607,1,-2.163311,2.434189,4.597500,0.962701,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
27579,1,-2.249205,2.475212,4.724416,0.965763,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27733,1,-2.541566,2.744239,5.285804,0.976626,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
27724,1,-1.071506,1.259004,2.330509,0.840798,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27684,1,-2.155278,2.438477,4.593755,0.962607,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39701,1,-2.329015,2.500638,4.829654,0.968116,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27838,1,-0.900686,0.934302,1.834988,0.788745,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27813,1,-0.584913,0.732870,1.317784,0.722201,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27799,1,-2.106185,2.476823,4.583008,0.962335,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
27928,1,-2.675586,2.927877,5.603463,0.981198,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27921,1,-2.007178,2.328351,4.335529,0.955529,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27889,1,-2.484265,2.778143,5.262409,0.976250,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27874,1,-1.646084,1.976075,3.622159,0.928784,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27995,1,-2.265849,2.502950,4.768799,0.966775,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27991,1,-0.168945,0.423647,0.592592,0.610131,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
27985,1,-0.642861,0.653902,1.296763,0.719240,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
27954,1,-1.229090,1.523237,2.752327,0.876468,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28110,1,-1.150765,1.306200,2.456964,0.852291,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28097,1,-2.446346,2.685512,5.131857,0.974036,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28074,1,-2.205635,2.468439,4.674074,0.964578,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
28239,1,-2.107948,2.051827,4.159775,0.949999,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28236,1,-1.852763,1.987845,3.840608,0.938257,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28328,1,-0.384425,0.560247,0.944672,0.666917,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28320,1,-1.802191,1.855441,3.657632,0.930409,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28449,1,-1.501559,1.790017,3.291576,0.911879,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28443,1,-1.482107,1.909164,3.391271,0.917327,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
28411,1,-1.529195,1.541862,3.071057,0.898664,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28497,1,-1.819991,1.966895,3.786886,0.936043,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28479,1,-2.812379,3.152342,5.964721,0.985337,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
28465,1,-1.624575,1.889526,3.514102,0.923617,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28542,1,0.020013,0.065329,0.045316,0.516205,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28537,1,-0.940398,1.284039,2.224438,0.830608,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
28676,1,-1.684132,1.686797,3.370929,0.916241,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
28652,1,-1.197941,1.335002,2.532943,0.858860,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
28754,1,-1.449883,1.715463,3.165346,0.904517,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28701,1,-1.837747,1.978161,3.815908,0.937248,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
28690,1,-1.767506,1.906200,3.673706,0.931134,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28687,1,-0.621776,0.826087,1.447863,0.740091,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
28817,1,-1.969929,2.393565,4.363494,0.956353,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28789,1,-1.229922,1.417798,2.647720,0.868320,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39696,1,-2.365152,2.570149,4.935301,0.970321,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39812,1,-2.956736,3.300025,6.256761,0.988015,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28924,1,-2.344210,2.568222,4.912432,0.969857,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28913,1,-2.589170,2.905519,5.494689,0.979741,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
28902,1,-1.659227,2.002131,3.661358,0.930578,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28893,1,-2.408587,2.760547,5.169134,0.974688,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
28977,1,-1.303146,1.499642,2.802788,0.880241,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28976,1,-0.033139,0.169287,0.202426,0.543589,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
28972,1,-0.514001,0.720097,1.234097,0.710299,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
29044,1,-1.904454,2.003903,3.908357,0.940948,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
29022,1,-2.489163,2.921343,5.410506,0.978538,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
29149,1,-1.268522,1.468846,2.737368,0.875330,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
29140,1,-2.281106,2.492079,4.773186,0.966873,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
29312,1,-1.478020,1.700909,3.178929,0.905335,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
29349,1,-1.130025,1.441214,2.571239,0.862078,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39677,1,-2.084052,2.221246,4.305298,0.954621,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39674,1,-2.117694,2.333630,4.451324,0.958848,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39838,1,-2.413821,2.949032,5.362854,0.977826,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39653,1,-2.478470,2.793432,5.271903,0.976403,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39648,1,-2.074790,2.297244,4.372034,0.956602,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39645,1,-1.811352,2.113189,3.924542,0.941574,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39638,1,-1.269299,1.433337,2.702636,0.872653,fakes,agency_claim,v1,False,False,<=2017,desconhecido,True
39871,1,-2.469210,2.834607,5.303818,0.976913,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39897,1,-1.790237,2.092137,3.882373,0.939929,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39886,1,-2.348229,2.664639,5.012868,0.971845,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39633,1,-1.740629,2.137099,3.877727,0.939745,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39914,1,-2.257567,2.652482,4.910048,0.969808,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39912,1,-2.086433,2.340115,4.426548,0.958159,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39907,1,-1.497391,1.648924,3.146315,0.903361,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39901,1,-2.834531,3.121029,5.955560,0.985244,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39617,1,-2.222879,2.496989,4.719868,0.965657,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
39606,1,-2.528928,2.897490,5.426418,0.978771,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39605,1,-2.435006,2.899232,5.334238,0.977388,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39928,1,-2.588073,2.873850,5.461923,0.979281,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39947,1,-2.647359,3.055474,5.702833,0.982439,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39946,1,-2.493975,2.688677,5.182652,0.974921,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39939,1,-2.317449,2.543462,4.860910,0.968785,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39601,1,-2.028840,2.349127,4.377967,0.956774,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39594,1,-2.042749,2.177276,4.220026,0.951965,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39965,1,-2.132773,2.419209,4.551981,0.961540,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39981,1,-2.310452,2.451808,4.762259,0.966628,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39968,1,-2.311871,2.562283,4.874154,0.969064,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39999,1,-1.617490,1.666105,3.283595,0.911429,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39997,1,-1.670499,1.957325,3.627824,0.929046,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39994,1,-2.609312,3.051961,5.661273,0.981930,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39993,1,-2.465949,2.798317,5.264265,0.976280,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39982,1,-2.731145,3.121761,5.852906,0.984162,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40014,1,-2.727092,3.102414,5.829506,0.983905,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39564,1,-1.373641,1.512434,2.886075,0.886251,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39563,1,-2.191073,2.346848,4.537921,0.961175,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
39556,1,-2.824910,3.273686,6.098596,0.986631,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40041,1,-2.566321,2.591134,5.157454,0.974486,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40034,1,-2.648504,2.927789,5.576293,0.980844,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39536,1,-2.408338,2.871653,5.279990,0.976533,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39535,1,-2.610209,3.084004,5.694213,0.982335,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39533,1,-2.846935,3.246468,6.093402,0.986583,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
40050,1,-2.223650,2.628223,4.851873,0.968593,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
40075,1,-2.787876,3.012882,5.800757,0.983583,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40073,1,-2.554396,2.784254,5.338650,0.977456,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
39498,1,-2.009974,2.426552,4.436525,0.958438,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
40108,1,-2.296645,2.584957,4.881602,0.969220,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
31912,1,-2.592396,3.010583,5.602979,0.981192,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
31899,1,-2.795370,3.122482,5.917852,0.984855,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
31897,1,-2.173976,2.488887,4.662863,0.964309,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
31934,1,-2.332002,2.674569,5.006572,0.971724,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
31917,1,-2.599396,2.923272,5.522667,0.980126,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
31986,1,-2.526252,2.834236,5.360488,0.977790,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
31969,1,-2.501405,2.871490,5.372895,0.977978,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
31947,1,-2.673864,3.042296,5.716160,0.982599,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32011,1,-2.624629,3.007854,5.632483,0.981569,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32010,1,-2.386904,2.775892,5.162796,0.974578,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32000,1,-1.838068,2.009234,3.847302,0.938528,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32040,1,-2.332146,2.756045,5.088191,0.973252,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32028,1,-1.859567,2.010958,3.870525,0.939459,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32019,1,-2.521293,2.910550,5.431844,0.978849,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
32076,1,-2.489855,2.805129,5.294984,0.976773,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32070,1,-2.225376,2.305374,4.530750,0.960987,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32196,1,-2.174286,2.502948,4.677235,0.964654,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
32191,1,-1.921890,2.153040,4.074930,0.947102,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32182,1,-2.771366,3.142803,5.914169,0.984817,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32225,1,-1.455459,1.574237,3.029696,0.895997,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32215,1,-1.964330,2.268731,4.233061,0.952380,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32214,1,-2.892858,3.342967,6.235826,0.987840,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,True
32288,1,-1.871521,2.091013,3.962534,0.943020,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32324,1,-1.943089,2.247228,4.190317,0.951005,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32319,1,-1.985458,2.201700,4.187159,0.950902,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32301,1,-1.939883,2.060542,4.000425,0.944428,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32297,1,-2.011281,2.287629,4.298910,0.954427,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32363,1,-2.502192,2.853914,5.356106,0.977724,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32362,1,-2.514284,2.877526,5.391810,0.978261,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32361,1,-2.202610,2.378415,4.581025,0.962285,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32403,1,-0.942167,1.254467,2.196634,0.827853,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32378,1,-2.569555,2.916119,5.485674,0.979615,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32370,1,-2.069659,2.332238,4.401897,0.957462,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32426,1,-1.925289,2.057088,3.982377,0.943761,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32417,1,-2.441893,2.642137,5.084030,0.973176,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32494,1,-2.258547,2.569472,4.828019,0.968081,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32483,1,-1.818006,1.922993,3.740999,0.934093,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32479,1,-2.150247,2.334234,4.484481,0.959754,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
32469,1,-2.125560,2.355565,4.481125,0.959664,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32459,1,-2.081555,2.363159,4.444714,0.958666,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32444,1,-2.495349,2.836609,5.331958,0.977353,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32522,1,-2.089823,2.426837,4.516661,0.960615,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
48300,0,-2.839715,3.288057,6.127771,0.986898,true,press_true,v1,False,True,2018-2022,desconhecido,True
32588,1,0.026820,0.129975,0.103155,0.526307,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32579,1,-2.183094,2.528859,4.711953,0.965473,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32570,1,-1.800596,2.207377,4.007973,0.944705,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32565,1,-2.376048,2.691766,5.067814,0.972879,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32537,1,-1.878198,2.086256,3.964454,0.943092,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32635,1,-1.608927,1.834397,3.443324,0.920048,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32634,1,-2.369454,2.593835,4.963289,0.970880,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32620,1,-2.140009,2.281162,4.421171,0.958008,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32615,1,-2.843059,3.155675,5.998734,0.985677,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32658,1,-2.319648,2.788869,5.108517,0.973620,fakes,agency_claim,v1,False,True,2018-2022,desconhecido,False
32699,1,-2.112293,2.396228,4.508522,0.960399,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32694,1,-1.956842,2.158404,4.115246,0.948498,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32682,1,-2.569519,3.030363,5.599882,0.981152,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32681,1,-2.077346,2.476629,4.553976,0.961592,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
32750,1,-1.506267,1.723041,3.229308,0.908314,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,True
32738,1,-2.369505,2.546418,4.915923,0.969928,fakes,agency_claim,v1,False,False,2018-2022,desconhecido,False
