rid,y_true,logit0,logit1,z,p_cal,group,channel,label_tier,is_balanced_group,is_ptpt_rule,era,publisher,contam_v1_train
10836,1,-1.088030,1.180361,2.268391,0.834892,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10835,1,-0.332871,0.446884,0.779755,0.640804,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10834,1,-0.534743,0.476936,1.011678,0.677252,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10833,0,2.153991,-2.334647,-4.488637,0.042765,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10832,0,0.584281,-0.847181,-1.431461,0.275138,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10831,1,-1.356012,1.590859,2.946871,0.890470,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10830,1,-0.578779,0.761596,1.340375,0.725362,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10829,0,1.856356,-1.972130,-3.828486,0.066217,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10828,0,2.469812,-2.944397,-5.414209,0.022841,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10827,0,0.569858,-0.878552,-1.448409,0.272779,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10826,1,-1.778772,1.903021,3.681793,0.931496,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10857,1,-0.877244,0.908044,1.785288,0.782891,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10856,0,0.975237,-1.089874,-2.065111,0.195891,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10855,0,0.963095,-1.164577,-2.127671,0.189086,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10854,1,-1.882600,2.214869,4.097468,0.947887,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10853,0,-0.771622,0.900775,1.672398,0.769162,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10852,0,1.962752,-1.981107,-3.943859,0.061396,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10851,1,-0.422118,0.581964,1.004082,0.676089,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10850,0,1.469031,-1.609431,-3.078462,0.107035,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10849,0,1.992425,-1.993084,-3.985509,0.059737,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10848,0,-0.939133,0.991142,1.930274,0.799643,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10847,0,1.797246,-1.851247,-3.648493,0.074445,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10846,1,-1.231021,1.228282,2.459303,0.852497,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10845,1,-0.606170,0.659956,1.266126,0.714889,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10844,0,1.241761,-1.313655,-2.555415,0.147376,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10843,1,-1.719804,1.894466,3.614270,0.928418,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10842,1,-0.755119,0.805947,1.561066,0.755039,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10873,1,-0.544397,0.684630,1.229027,0.709568,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10872,1,-0.709391,0.736807,1.446197,0.739867,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10871,0,2.527606,-2.818440,-5.346045,0.023930,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10870,1,-1.736511,1.974780,3.711291,0.932802,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10869,1,-2.096670,2.205252,4.301922,0.954519,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10868,1,-2.000767,2.281188,4.281956,0.953908,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10867,0,0.196617,-0.210632,-0.407250,0.437358,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10866,0,2.479378,-2.675560,-5.154938,0.027261,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10865,0,0.250657,-0.309149,-0.559806,0.411283,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10864,1,-2.805404,3.046603,5.852006,0.984152,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10863,1,-1.518820,1.710070,3.228891,0.908290,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10862,0,1.031283,-1.156414,-2.187696,0.182728,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10861,0,1.220041,-1.226365,-2.446405,0.157223,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10860,1,-0.948093,0.904588,1.852681,0.790801,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10859,0,2.394065,-2.775996,-5.170061,0.026982,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10858,1,-0.935000,1.126431,2.061431,0.813946,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10889,1,-2.787896,3.110443,5.898338,0.984650,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10888,1,-2.362001,2.640308,5.002310,0.971642,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10887,1,-1.597721,1.817936,3.415658,0.918612,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10886,0,-0.932018,1.164981,2.096998,0.817687,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10885,1,-1.252087,1.496880,2.748967,0.876213,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10884,1,-2.611275,2.869178,5.480453,0.979542,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10883,0,0.954265,-1.070595,-2.024861,0.200366,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10882,1,0.024507,0.166692,0.142185,0.533111,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10881,0,-2.507205,2.810133,5.317337,0.977125,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10880,1,-2.182824,2.506289,4.689113,0.964936,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10879,0,0.203512,-0.267279,-0.470790,0.426447,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10878,1,-1.775203,1.980278,3.755481,0.934715,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10877,1,-1.876070,2.081299,3.957369,0.942825,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10876,0,-0.308796,0.291567,0.600363,0.611424,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10875,0,-0.399092,0.535737,0.934829,0.665385,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10874,1,-0.480518,0.453942,0.934460,0.665328,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10905,0,-1.483301,1.655799,3.139100,0.902919,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10904,1,-1.933965,2.166052,4.100017,0.947975,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10903,1,-2.140258,2.210966,4.351224,0.955994,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10902,1,-2.040534,2.267704,4.308238,0.954710,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10901,1,-1.582599,1.766732,3.349331,0.915074,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10900,0,-1.499381,1.488011,2.987392,0.893206,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10899,1,0.004346,-0.112908,-0.117254,0.487769,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10898,1,-2.293220,2.613058,4.906278,0.969731,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10897,0,1.924522,-2.075946,-4.000467,0.059152,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10896,1,-2.535501,2.752349,5.287851,0.976659,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10895,1,-2.262327,2.428954,4.691281,0.964988,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10894,1,1.195734,-1.308716,-2.504450,0.151915,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10893,1,-0.836039,0.862375,1.698414,0.772379,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10892,1,-0.139293,0.448569,0.587862,0.609344,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10891,0,0.333976,-0.347871,-0.681848,0.390770,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10890,1,-0.418548,0.500254,0.918801,0.662883,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10921,0,2.579350,-2.887882,-5.467233,0.022027,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10920,0,-0.141006,0.045563,0.186568,0.540834,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10919,0,0.034817,0.045349,0.010532,0.510123,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10918,1,-0.253666,0.277148,0.530814,0.599799,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10917,0,2.599991,-2.922500,-5.522491,0.021209,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10916,0,1.881686,-1.986923,-3.868609,0.064501,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10914,1,-2.157666,2.307358,4.465024,0.959225,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10913,0,1.020914,-1.295712,-2.316626,0.169636,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10912,1,0.093443,-0.225133,-0.318576,0.452684,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10911,0,0.120137,-0.075415,-0.195552,0.474090,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10910,0,0.518816,-0.528057,-1.046872,0.331913,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10909,1,0.930205,-0.931503,-1.861707,0.219288,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10908,1,-0.302436,0.324366,0.626802,0.615811,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10907,0,-1.330783,1.355580,2.686364,0.871382,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10906,0,-0.329138,0.309719,0.638857,0.617806,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10937,1,-0.809460,0.676960,1.486420,0.745248,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10936,1,0.071226,-0.071612,-0.142838,0.483296,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10935,0,2.273102,-2.424423,-4.697525,0.037165,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10934,0,1.342135,-1.498557,-2.840692,0.124011,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10933,0,0.665134,-0.782890,-1.448024,0.272832,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10932,0,1.654567,-1.640888,-3.295455,0.093362,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10931,0,-0.829929,0.908017,1.737946,0.777207,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10930,0,-0.446106,0.584915,1.031021,0.680204,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10929,0,2.060292,-2.170096,-4.230388,0.050806,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10928,0,1.631194,-1.667834,-3.299028,0.093151,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10927,1,-0.593552,0.606168,1.199720,0.705323,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10926,1,0.122191,-0.110891,-0.233082,0.467546,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10925,1,-1.795188,2.002566,3.797754,0.936497,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10924,1,-1.377219,1.484340,2.861558,0.884509,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10923,0,-1.217495,1.321734,2.539229,0.859393,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10922,0,2.579350,-2.887882,-5.467233,0.022027,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10953,1,-0.459923,0.555162,1.015085,0.677773,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10952,1,0.794022,-1.078013,-1.872036,0.218053,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10951,1,-2.174934,2.380347,4.555282,0.961625,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10950,1,-2.727790,2.987027,5.714817,0.982583,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10949,1,-1.184845,1.242255,2.427100,0.849640,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10948,1,-1.813020,1.864102,3.677122,0.931287,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10947,0,0.713603,-0.705551,-1.419154,0.276860,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10946,1,2.610217,-2.875638,-5.485855,0.021748,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10945,0,-0.851405,1.146230,1.997636,0.807090,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10944,0,1.750366,-1.793826,-3.544193,0.079633,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10943,1,-2.590396,2.835207,5.425603,0.978759,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10942,0,-0.072457,0.192441,0.264898,0.554414,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10941,1,-2.537981,2.710573,5.248554,0.976024,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10940,1,-2.537981,2.710573,5.248554,0.976024,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10939,0,2.596696,-3.047903,-5.644600,0.019506,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10938,0,2.596696,-3.047903,-5.644600,0.019506,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10969,1,-1.158718,1.531599,2.690317,0.871691,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10968,1,-0.225642,0.212598,0.438240,0.584151,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10967,1,-1.512922,1.759003,3.271925,0.910768,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10966,1,-2.861509,3.274532,6.136041,0.986972,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10965,0,1.959513,-1.897658,-3.857171,0.064986,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10964,1,-0.365527,0.365080,0.730606,0.632849,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10963,1,0.832263,-1.100078,-1.932341,0.210942,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10962,0,1.767987,-1.851481,-3.619468,0.075856,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10961,1,-1.204901,1.295471,2.500372,0.856074,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10960,0,0.397652,-0.584902,-0.982554,0.341969,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10959,1,-1.230593,1.270395,2.500988,0.856128,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10958,1,-1.143812,1.156643,2.300455,0.837962,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10957,0,1.803312,-2.033009,-3.836321,0.065879,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10956,0,1.741781,-1.842300,-3.584081,0.077611,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10955,0,0.131455,0.010029,-0.121426,0.487039,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10954,0,1.817426,-2.061526,-3.878952,0.064066,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10985,1,-1.714948,1.938179,3.653126,0.930205,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10984,0,-0.286052,0.114076,0.400128,0.577658,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10983,0,-0.440129,0.403389,0.843518,0.651010,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10982,0,1.983344,-2.093894,-4.077238,0.056231,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10981,0,1.492703,-1.620218,-3.112921,0.104752,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10980,0,0.580478,-0.742856,-1.323334,0.290485,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10979,1,-1.478573,1.636614,3.115187,0.901442,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10978,1,-1.983676,2.173256,4.156932,0.949905,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10977,1,-1.591846,2.005333,3.597178,0.927619,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10976,0,0.837441,-1.109081,-1.946522,0.209295,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10975,1,-2.211342,2.317104,4.528446,0.960926,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10974,0,1.952042,-2.126014,-4.078057,0.056201,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10973,1,-2.342741,2.708542,5.051284,0.972572,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
10972,1,-0.959590,1.093264,2.052854,0.813036,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10971,1,-0.343583,0.255250,0.598833,0.611170,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,True
10970,1,-2.017469,2.162256,4.179725,0.950658,FakeWhatsApp.BR_2018,whatsapp,v1,True,False,2018-2022,desconhecido,False
