rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
31902,val_sel,1,-0.19379036128520966,0.1553877741098404,0.34917813539505005,0.5864182647140236,0.3204506272238052,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
1029601223355814321,val_sel,0,-0.1848088949918747,0.3009028732776642,0.4857117682695389,0.6190957155185224,0.5237005082340916,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
866562627085567810,val_sel,1,-0.27434787154197693,0.27567893266677856,0.5500268042087555,0.6341418097697432,0.620967684704578,1,1,FC_TATU,agency_claim,tatu,>=2023,pt-BR,False,false_pure,checker,False,False,False
41339,val_sel,1,-0.24101513624191284,0.18278451263904572,0.42379964888095856,0.6043921140107542,0.4282457468929985,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
24701,val_sel,1,-0.16302575170993805,0.26230770349502563,0.4253334552049637,0.6047587918265794,0.43057593977960945,0,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
34740,val_sel,1,-0.23530171811580658,0.2477038949728012,0.4830056130886078,0.6184573549099923,0.5195134976691859,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,false_pure,v1,False,False,False
27375,val_sel,1,-0.3226303160190582,0.35869231820106506,0.6813226342201233,0.6640338316992366,0.7871373213298567,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
839740608547114302,val_sel,1,-0.14762549102306366,0.18785104155540466,0.3354765325784683,0.5830913018714093,0.3022390583720141,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
33567,val_sel,1,-0.24490508437156677,0.203256294131279,0.44816137850284576,0.6102019963930928,0.4655652182307369,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
75924633091663127,val_sel,1,-0.21088610589504242,0.158681258559227,0.3695673644542694,0.5913544342972371,0.3485818798905157,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1105786806516705468,val_sel,0,-0.25725629925727844,0.21099011600017548,0.4682464152574539,0.6149686225105511,0.49664491620010437,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
893485576311849960,val_sel,1,-0.22488708794116974,0.36912161111831665,0.5940086990594864,0.6442843978702564,0.6827344094654624,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
27053,val_sel,1,-0.2689681351184845,0.4522233009338379,0.7211914360523224,0.6728693254344832,0.8256291559548601,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
90138151600313469,val_sel,1,-0.15905646979808807,0.22716756165027618,0.38622403144836426,0.5953733822285413,0.372384887812755,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
15150,val_sel,0,-0.16544361412525177,0.2557207942008972,0.421164408326149,0.603761848948408,0.42424970639036325,0,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
786555952002836171,val_sel,1,-0.1693895310163498,0.266520619392395,0.4359101504087448,0.6072840711412696,0.446722749746743,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
665328202362872267,val_sel,1,-0.20676903426647186,0.2052093744277954,0.4119784086942673,0.6015621691302879,0.41040061778758147,0,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
13663,val_sel,0,-0.25039926171302795,0.309786856174469,0.560186117887497,0.6364956032756858,0.6356771199558495,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
213676709492555977,val_sel,1,-0.23730681836605072,0.26639625430107117,0.5037030726671219,0.6233291715796259,0.5514245071290234,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
539347323640602377,val_sel,1,-0.1748635619878769,0.1981755644083023,0.3730391263961792,0.5921931338877581,0.353485777037471,0,0,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
224196240724488458,val_sel,0,-0.16396254301071167,0.2304939180612564,0.3944564610719681,0.5973550396797632,0.3843904515924835,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
11532,val_sel,0,-0.29121318459510803,0.30165809392929077,0.5928712785243988,0.6440236787838985,0.6812048027667619,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
925111270973045895,val_sel,1,-0.2753818929195404,0.28974831104278564,0.565130203962326,0.6376387375128019,0.642746775728593,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
29391,val_sel,1,-0.23272331058979034,0.30565598607063293,0.5383792966604233,0.6314353203568834,0.6038271500196855,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
48332,val_sel,0,-0.19826753437519073,0.1793488711118698,0.37761640548706055,0.593298080528705,0.3599985137683033,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,hard,v1,False,False,False
1040,val_sel,0,-0.29388174414634705,0.3836945593357086,0.6775763034820557,0.6631975389581405,0.7832192837503823,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1048682319750758281,val_sel,1,-0.21020911633968353,0.2055746167898178,0.41578373312950134,0.602473895334864,0.41612174133895186,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
758964065788663465,val_sel,1,-0.17955343425273895,0.2077980488538742,0.38735148310661316,0.5956449605190497,0.37402017830608164,0,0,FC_BOATOS_VIRAL,social,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
751710197585642432,val_sel,1,-0.27365222573280334,0.3272768259048462,0.6009290516376495,0.6458688298246064,0.6919552503007392,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
969321821177084644,val_sel,0,-0.2132268249988556,0.16214390099048615,0.37537072598934174,0.5927560949151992,0.3567966536414218,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
32656,val_sel,1,-0.16729967296123505,0.24175898730754852,0.40905866026878357,0.600862141775624,0.40602720556158145,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3409,val_sel,0,-0.2131832093000412,0.3003796637058258,0.513562873005867,0.625641322957571,0.5664946505848472,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6738,val_sel,1,-0.19210629165172577,0.1791703701019287,0.3712766617536545,0.591767428864271,0.3509923479858363,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
4441,val_sel,0,-0.1805664449930191,0.16919375956058502,0.3497602045536041,0.5865594279386944,0.3212370633819011,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
27549,val_sel,1,-0.27316269278526306,0.33896899223327637,0.6121316850185394,0.648426914765673,0.7065606330015988,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1127295436995408412,val_sel,0,-0.2554520070552826,0.17498695850372314,0.43043896555900574,0.6059784844809913,0.43835396943141586,0,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
4882,val_sel,1,-0.19008146226406097,0.19514772295951843,0.3852291852235794,0.5951336971532258,0.3709443522847013,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
349053926446644302,val_sel,1,-0.19408968091011047,0.2392248958349228,0.43331457674503326,0.606664880371237,0.4427484707548038,0,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
523046684462196405,val_sel,1,-0.2837044596672058,0.20274797081947327,0.4864524304866791,0.6192703602625186,0.5248459182270753,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
37294,val_sel,1,-0.24595408141613007,0.10052679479122162,0.3464808762073517,0.5857639412417072,0.31681969399868487,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
415167429857985149,val_sel,1,-0.17862030863761902,0.22657407820224762,0.40519438683986664,0.5999350251369977,0.40026196103005446,0,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
150022131496203486,val_sel,0,-0.193882554769516,0.27983152866363525,0.47371408343315125,0.6162624525584979,0.50512023612278,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
43300,val_sel,1,-0.11763967573642731,0.15388579666614532,0.27152547240257263,0.5674673678180236,0.22562430783484097,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
778163463732067925,val_sel,0,-0.16089214384555817,0.14460861682891846,0.3055007606744766,0.5757866696720503,0.2645363192860772,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
458439268542293454,val_sel,1,-0.24347493052482605,0.23176752030849457,0.4752424508333206,0.6166238212481989,0.507489009974802,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
2807,val_sel,0,-0.2149319052696228,0.22544190287590027,0.44037380814552307,0.608348098139373,0.4535730650467835,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
25376,val_sel,1,-0.31036752462387085,0.32223865389823914,0.63260617852211,0.6530801701696484,0.7321757870167471,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1859,val_sel,0,-0.3494545519351959,0.3940359055995941,0.74349045753479,0.6777586511716746,0.8446479588307457,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
64601351634673421,val_sel,0,-0.2330523431301117,0.20712436735630035,0.44017671048641205,0.608301136512468,0.45327019116661993,0,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1043638527570985045,val_sel,1,-0.24052320420742035,0.2937273681163788,0.5342505723237991,0.6304739436555139,0.5976871124021123,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
275758368928316150,val_sel,1,-0.314860463142395,0.33496055006980896,0.649821013212204,0.6569701272764935,0.7525818833130736,1,1,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
26446,val_sel,1,-0.232440784573555,0.20410870015621185,0.43654948472976685,0.6074365356025857,0.4477027490356092,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34487,val_sel,1,-0.18973995745182037,0.2871684432029724,0.4769084006547928,0.6170175733343859,0.5100706323796161,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
41754,val_sel,1,-0.17592796683311462,0.19803127646446228,0.3739592432975769,0.5924153236477832,0.3547906875349626,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
4886,val_sel,1,-0.2520391643047333,0.22108429670333862,0.4731234610080719,0.6161227707831702,0.504204779548352,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
100144311397855662,val_sel,1,-0.14333167672157288,0.14881964027881622,0.2921513170003891,0.5725227291864803,0.248748967467495,0,0,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
16925,val_sel,0,-0.22136349976062775,0.294087678194046,0.5154511779546738,0.6260834858658173,0.5693677136261234,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
31349,val_sel,1,-0.2019670456647873,0.28149428963661194,0.48346133530139923,0.6185648848963294,0.5202188070895815,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7030,val_sel,1,-0.2058207243680954,0.32352423667907715,0.5293449610471725,0.6293303215775526,0.5903518534746054,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
855753898377897698,val_sel,1,-0.3111885190010071,0.3368755280971527,0.6480640470981598,0.656574067599004,0.7505478095531447,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
17268,val_sel,0,-0.12660039961338043,0.2710449993610382,0.39764539897441864,0.5981218106890837,0.38907998271404615,0,0,Fake.br_raw,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
35384,val_sel,1,-0.18924756348133087,0.2343588024377823,0.42360636591911316,0.6043458986802763,0.4279523305285296,0,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
403855659975714938,val_sel,1,-0.21065865457057953,0.25179392099380493,0.46245257556438446,0.6135958337220054,0.4876662137035902,0,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
587400713475119815,val_sel,1,-0.2243141382932663,0.2724629044532776,0.4967770427465439,0.6217016258868757,0.5407800151243654,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
583551685076243054,val_sel,1,-0.2033938318490982,0.2979290783405304,0.5013229101896286,0.6227701696053338,0.5477712878431222,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
247106613625355677,val_sel,1,-0.17544324696063995,0.3036177158355713,0.47906096279621124,0.6175261103037258,0.5134055135825748,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
689,val_sel,1,-0.19621768593788147,0.20320390164852142,0.3994215875864029,0.5985486823853399,0.39170096736109444,0,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
163254602059947411,val_sel,1,-0.199684277176857,0.32449814677238464,0.5241824239492416,0.6281252356866058,0.582588819340254,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
964936668230786224,val_sel,1,-0.279670387506485,0.40906503796577454,0.6887354254722595,0.6656855568357918,0.7947368710340482,1,1,FC_EFARSAS,agency_claim,efarsas,<=2017,pt-BR,False,false_pure,checker,False,False,False
735125708498906166,val_sel,1,-0.18842537701129913,0.13877059519290924,0.3271959722042084,0.5810769576837801,0.2915223661576807,0,0,FC_AFP,agency_claim,afp,>=2023,pt-BR,False,false_pure,checker,False,False,False
936989830151010825,val_sel,1,-0.2267799973487854,0.21545562148094177,0.4422356188297272,0.6087916048430495,0.4564357171292981,0,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
906778028345115936,val_sel,1,-0.2114587277173996,0.18719948828220367,0.39865821599960327,0.5983652394421194,0.3905737437455547,0,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
44350,val_sel,1,-0.18844746053218842,0.2827198803424835,0.47116734087467194,0.6156600130797444,0.5011726529068093,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,true_rating,v1,False,False,False
421298728757216750,val_sel,1,-0.17222687602043152,0.2192232757806778,0.3914501518011093,0.5966317450239338,0.3799890618124536,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
348224008296247659,val_sel,0,-0.21018359065055847,0.17315278947353363,0.3833363801240921,0.594677544557112,0.3682099201929225,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
443205828820401809,val_sel,1,-0.18862363696098328,0.27299702167510986,0.46162065863609314,0.613398570926745,0.48637751103358084,0,1,FC_AFP,agency_claim,afp,2018-2022,pt-BR,False,false_pure,checker,False,False,False
37695105858869703,val_sel,1,-0.22650259733200073,0.16750264167785645,0.3940052390098572,0.5972465060827299,0.38372861126716984,0,0,FC_BOATOS,agency_claim,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
486483523539322624,val_sel,1,-0.22296454012393951,0.327697217464447,0.5506617575883865,0.6342891101964973,0.6218938860907475,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
32771,val_sel,1,-0.19168804585933685,0.2855217754840851,0.47720982134342194,0.6170887986063905,0.5105376725585156,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
257160441309541346,val_sel,1,-0.23928925395011902,0.3392576277256012,0.5785468816757202,0.6407329753321075,0.6616141912841652,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1137,val_sel,1,-0.32946643233299255,0.38706129789352417,0.7165277302265167,0.6718419418208093,0.8214267886865579,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1021356727130703779,val_sel,1,-0.25797733664512634,0.3346308171749115,0.5926081538200378,0.6439633532704427,0.6808503934694337,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
724699307418765984,val_sel,1,-0.21550507843494415,0.24645262956619263,0.4619577080011368,0.613478496015148,0.4868996053083042,0,1,FC_EFARSAS,agency_claim,efarsas,>=2023,pt-BR,False,false_pure,checker,False,False,False
3948,val_calib,1,-0.23912043869495392,0.16081158816814423,0.39993202686309814,0.5986713287263431,0.392455347197729,0,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
