rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
515159692823532128,val_sel,1,-0.17774246633052826,-0.15265606343746185,0.025086402893066406,0.5062712718363398,0.9158765024429993,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
191085309460836107,val_sel,1,-0.07051003724336624,0.20133808255195618,0.2718481197953224,0.5675465593005166,0.7054651167231766,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
14810,val_calib,1,-0.07418793439865112,0.1207244023680687,0.19491233676671982,0.5485743997062399,0.7933994608725322,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
3266,val_calib,1,-0.0584169439971447,0.27938246726989746,0.33779941126704216,0.583655874784448,0.6150952416468671,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
711981479458747928,val_calib,1,-0.12795588374137878,-0.025975393131375313,0.10198049061000347,0.5254730497915918,0.8716661771151383,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
13526,val_calib,1,-0.13704006373882294,0.14342321455478668,0.2804632782936096,0.5696597991237025,0.6943630655225502,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1811,val_calib,0,-0.24987122416496277,-0.017855921760201454,0.23201530240476131,0.5577450178883445,0.7535943359516847,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
17700521978043955,val_calib,1,-0.11988909542560577,0.17897821962833405,0.2988673150539398,0.5741655992420073,0.669885991228554,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
929915833075549006,val_calib,1,-0.17758388817310333,0.14037026464939117,0.3179541528224945,0.5788255827614429,0.6434918295967146,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
533,val_calib,0,-0.10877776890993118,0.17931139469146729,0.28808916360139847,0.5715282643200739,0.684343297822454,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
890032396419030357,val_calib,0,-0.16950573027133942,0.17792518436908722,0.34743091464042664,0.5859944440878591,0.6010116416111533,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
42206,val_calib,1,-0.026052067056298256,0.09760403633117676,0.12365610338747501,0.5308746942227053,0.8560385178402284,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
25031,val_calib,1,-0.05923864617943764,0.11371079087257385,0.1729494370520115,0.5431299061094924,0.8146185743445882,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,none,v1,False,False,False
159899965816427339,val_calib,0,-0.07304281741380692,0.07270412147045135,0.14574693888425827,0.5363723718283382,0.8385149315117075,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
320411737901817809,val_calib,1,-0.06038136035203934,0.09419864416122437,0.1545800045132637,0.5385682327739231,0.8310405445143879,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,hard,checker,False,False,False
41357,val_calib,1,-0.11053435504436493,0.10737185925245285,0.21790621429681778,0.5542620125050383,0.7693152345508693,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
5562,val_calib,1,-0.13639505207538605,-0.004966640379279852,0.1314284116961062,0.5328098882464499,0.8500608673821385,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
68797055361079184,val_calib,1,-0.11411929130554199,0.1511351317167282,0.2652544230222702,0.5659275038657469,0.7138014331546216,1,1,FC_UOL,agency_claim,uol,sem_data,pt-BR,False,false_pure,checker,False,False,False
49693,test,0,-0.16653291881084442,0.0930824726819992,0.25961539149284363,0.5645417441637182,0.7208174789108377,1,1,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
38753,test,1,-0.09942237287759781,0.14217343926429749,0.2415958121418953,0.5601068745289624,0.742516366606393,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
5774576178097550,test,1,-0.15810956060886383,0.039099421352148056,0.1972089819610119,0.5491430784433622,0.7910799498072542,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
7173,test,0,-0.12618806958198547,0.031831443309783936,0.1580195128917694,0.539422879353982,0.8280564212585949,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
260064679660939462,test,1,-0.09203842282295227,0.11743331700563431,0.20947173982858658,0.5521772863069521,0.7783717520844158,1,1,FC_COMPROVA,agency_claim,comprova,>=2023,pt-BR,False,other,checker,False,False,False
328558457037305115,test,1,-0.19856058061122894,0.01144559495151043,0.21000617556273937,0.5523094365674521,0.7778055246125545,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
34870,test,1,-0.0220418069511652,0.17247274518013,0.1945145521312952,0.5484758902070987,0.793799264989281,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
34998,test,1,-0.12166890501976013,-0.014971798285841942,0.10669710673391819,0.5266489998558539,0.868393711973343,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
998743639867044552,test,1,-0.01937822811305523,0.09485247731208801,0.11423070542514324,0.5285266635532256,0.8630201326824976,1,1,FC_LUPA,agency_claim,lupa,2018-2022,pt-BR,False,false_pure,checker_match,False,False,False
168058317027283905,test,1,-0.07665646076202393,0.19705559313297272,0.27371205389499664,0.5680039808330126,0.7030830886379212,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
41897,test,1,-0.17809374630451202,0.059344515204429626,0.23743826150894165,0.5590822528464757,0.747363424527004,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
703993130091897213,test,1,-0.09502997994422913,0.1087399274110794,0.20376990735530853,0.5507669354849025,0.7843484394225226,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
1277,test,0,-0.06314027309417725,0.2057182788848877,0.26885855197906494,0.5668126597088154,0.7092623018857069,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
47820,test,0,-0.020329296588897705,0.045317187905311584,0.06564648449420929,0.5164057298923447,0.8946097993332558,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
924438244340673763,test,1,-0.14868637919425964,0.1523650735616684,0.30105145275592804,0.5746995330361402,0.6669155887245646,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
895763139925249325,test,1,-0.09148523211479187,0.06574976444244385,0.15723499655723572,0.5392279635185964,0.8287407247718764,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
