rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
546576868983303504,val_sel,0,-0.25861090421676636,0.16728053987026215,0.4258914440870285,0.6048921576521584,0.5719028392660329,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
192,val_sel,1,-0.16383840143680573,0.1807691752910614,0.3446075767278671,0.5853093224324554,0.5544347485736031,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8886,val_sel,1,-0.073033407330513,0.18229658901691437,0.25532999634742737,0.5634879569258037,0.5350942519768566,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
619210065402891804,val_sel,1,-0.11214546114206314,0.03270936757326126,0.1448548287153244,0.5361505173186889,0.5110211557982927,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1023321464388322207,val_sel,0,-0.11177127808332443,-0.10593409091234207,0.005837187170982361,0.5014592926492379,0.48066944830143554,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
563229174281887806,val_sel,1,-0.23876111209392548,-0.016924746334552765,0.2218363657593727,0.5552327702950027,0.5278079146588491,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1029394580983507124,val_sel,0,0.020379096269607544,-0.12048127502202988,-0.14086037129163742,0.4648430189882819,0.44879938727932334,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
353134514055641066,val_sel,1,-0.18389727175235748,0.2529332637786865,0.436830535531044,0.6075035522193292,0.5742410350293149,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
976259689023537016,val_sel,1,-0.10538341104984283,0.14565818011760712,0.25104159116744995,0.5624328553470548,0.5341621052854928,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
5034,val_sel,1,-0.14674894511699677,0.15207616984844208,0.29882511496543884,0.5741552813107013,0.5445335873136145,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
297378832038736182,val_sel,1,0.002129920059815049,-0.25213930010795593,-0.254269220167771,0.4367729789752868,0.4244328015324915,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
203314414284139665,val_sel,0,0.026854462921619415,-0.1744723618030548,-0.20132682472467422,0.4498376133406832,0.4357695402538893,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1066649107254234074,val_sel,1,0.07383773475885391,-0.16209100186824799,-0.2359287366271019,0.4412898921759655,0.4283517475201706,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
160751727762283830,val_sel,0,-0.03365649655461311,-0.07484336942434311,-0.041186872869729996,0.48970473711281165,0.47042375430620553,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
376950987419628816,val_sel,1,0.002405651146546006,-0.12390051037073135,-0.12630616151727736,0.46846537178596576,0.45194687615384166,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
5400,val_sel,1,-0.13540005683898926,0.048533178865909576,0.18393323570489883,0.5458541059096351,0.5195481684057013,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6919,val_sel,0,-0.2159205675125122,0.05175822973251343,0.26767879724502563,0.5665229645687123,0.5377770503306122,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
610094594820077293,val_sel,1,-0.1868390589952469,0.054572656750679016,0.2414117157459259,0.5600615150383287,0.5320680531728208,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
900204571081915615,val_sel,0,0.02552669495344162,-0.21086783707141876,-0.23639453202486038,0.44117505200845636,0.42825210410614584,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
381,val_sel,0,0.04724770039319992,-0.10233505815267563,-0.14958275854587555,0.4626738820857263,0.4469150334752818,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
571940960526836961,val_sel,0,-0.2373882234096527,0.023016177117824554,0.26040440052747726,0.5647356998102908,0.5361969297859218,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
269287845349997456,val_sel,1,-0.22549788653850555,0.15001043677330017,0.3755083233118057,0.5927893099766993,0.5610936609016653,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
257217878801118741,val_sel,0,-0.058645181357860565,-0.055360496044158936,0.0032846853137016296,0.5008211705901139,0.4801128085614328,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
823997702406617725,val_sel,1,-0.16936095058918,0.24998077750205994,0.41934172809123993,0.6033257204533304,0.5705013129498199,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1081132020844450135,val_sel,1,0.03354630619287491,-0.30160826444625854,-0.33515457063913345,0.41698696782846306,0.40726878866331007,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1075420980472890963,val_sel,0,-0.22936655580997467,0.20166729390621185,0.4310338497161865,0.606120515156559,0.5730024186329917,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
3378,val_sel,1,-0.13239674270153046,0.18322372436523438,0.31562046706676483,0.5782565571984111,0.5481703528960817,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1102611831463391378,val_sel,0,-0.23759783804416656,0.21916787326335907,0.45676571130752563,0.6122466330775986,0.5784935181579687,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
607474112116412409,val_sel,1,-0.20306365191936493,0.11923228949308395,0.3222959414124489,0.5798836885323622,0.5496144148631661,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
2272,val_sel,1,-0.15041477978229523,0.050187014043331146,0.20060179382562637,0.5499829467862172,0.523182119437967,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7564,val_sel,1,-0.1803913563489914,0.1988573968410492,0.3792487531900406,0.5936918985679835,0.5618982577043151,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
148245681404563997,val_sel,1,0.04234359413385391,-0.16912128031253815,-0.21146487444639206,0.44732990769938785,0.43359306050445673,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1063426136441327099,val_sel,1,-0.17745038866996765,-0.09126105904579163,0.08618932962417603,0.5215340034304224,0.49820969506918306,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
110254850519635636,val_sel,0,-0.03068939596414566,-0.18207399547100067,-0.151384599506855,0.46222596248706616,0.4465259582797662,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
771108110281469233,val_sel,1,-0.1989060938358307,0.22102104127407074,0.41992713510990143,0.603465813805033,0.5706266263160219,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
338172254853995802,val_sel,0,-0.22882287204265594,0.19654014706611633,0.4253630191087723,0.6047658583344075,0.5717898078943202,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
16367573573498232,val_sel,1,-0.0974164828658104,0.08205490559339523,0.17947138845920563,0.5447478010659126,0.5185750637170786,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
5541,val_sel,0,-0.14927498996257782,0.03151270002126694,0.18078768998384476,0.5450742214562344,0.5188621569273671,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1087442711103813951,val_sel,0,-0.15731729567050934,-0.07321937382221222,0.08409792184829712,0.5210120979855628,0.4977529138191975,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
669493710927151653,val_sel,1,0.060281239449977875,-0.17128579318523407,-0.23156703263521194,0.4423655576647178,0.42928508848076363,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
274722460476258539,val_sel,0,-0.2007453590631485,0.19520212709903717,0.39594748616218567,0.5977136118945746,0.565486263537734,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
389910282976382930,val_sel,1,0.036326564848423004,-0.1326659470796585,-0.1689925119280815,0.4578521308585603,0.4427273647101829,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
882480858267915443,val_sel,0,-0.11925386637449265,0.10933633893728256,0.2285902053117752,0.5568999982533162,0.529278226581194,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
543,val_sel,0,-0.07613632827997208,-0.0336146354675293,0.04252169281244278,0.5106288217586469,0.4886740856505136,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
62952490907056143,val_sel,1,-0.15871700644493103,-0.02282831445336342,0.1358886919915676,0.5339199925841943,0.5090636356910455,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
5997,val_sel,0,-0.10621834546327591,0.088524229824543,0.1947425752878189,0.548532359537458,0.5219049975015913,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1059857101797406290,val_sel,0,-0.16254225373268127,0.15991397202014923,0.3224562257528305,0.5799227362783208,0.5496490779571024,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
591915416128644099,val_sel,0,-0.25767093896865845,0.19193939864635468,0.4496103376150131,0.6105465842327136,0.5769684703276804,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
209916953095875818,val_sel,0,-0.2661035358905792,0.23590408265590668,0.5020076185464859,0.6229310128908268,0.5881003157148902,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
26128569683575955,val_sel,1,-0.22947447001934052,0.24666868150234222,0.47614315152168274,0.6168367235077131,0.5826159049321343,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
807568411802359234,val_sel,1,-0.23393025994300842,0.2635776996612549,0.4975079596042633,0.6218735139851244,0.5871477191813818,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
729928601156526746,val_sel,1,-0.1770445853471756,0.252581924200058,0.4296265095472336,0.6057844788345564,0.572701564118064,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
105069030747503897,val_sel,0,-0.08507616817951202,0.10179407894611359,0.1868702471256256,0.5465820848442995,0.5201886341944751,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
182,val_sel,1,-0.18973591923713684,0.19573888182640076,0.3854748010635376,0.5951928768035136,0.5632368074167241,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8031,val_sel,0,-0.1590394526720047,0.171249121427536,0.3302885740995407,0.5818295897084718,0.5513423081027792,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
46176,val_sel,1,-0.20630601048469543,0.2716022729873657,0.47790828347206116,0.6172538248688055,0.582990857771382,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
502348160209057952,val_sel,0,0.1632184386253357,-0.14731623232364655,-0.31053467094898224,0.42298423712209837,0.41247128968062474,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
5162,val_sel,1,-0.18231509625911713,0.06322801858186722,0.24554311484098434,0.561079207286791,0.5329665839234866,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8720,val_sel,1,-0.12495311349630356,0.11123207956552505,0.2361851930618286,0.5587733370066291,0.5309310485950056,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
2450,val_sel,1,-0.12814144790172577,0.20822162926197052,0.3363630771636963,0.5833068012794168,0.5526547029244283,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3856,val_sel,1,-0.1109640821814537,0.14417864382266998,0.2551427260041237,0.5634418936268913,0.5350535511387866,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
8329,val_sel,0,-0.15206263959407806,0.22770686447620392,0.379769504070282,0.5938175089159374,0.5620102497279486,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
312090135881927265,val_sel,1,-0.17285217344760895,0.267593115568161,0.44044528901576996,0.6083651290889045,0.5750129530680024,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1116694840069233539,val_sel,1,-0.13719236850738525,0.2287033200263977,0.36589568853378296,0.5904668610594889,0.5590244410568783,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
301653300458729694,val_sel,1,-0.10856609791517258,0.11155473440885544,0.22012083232402802,0.5548090804012761,0.527434364901177,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,<=2017,pt-BR,False,other,checker,False,False,False
684783982067744077,val_sel,0,-0.24434472620487213,0.27381688356399536,0.5181616097688675,0.6267177888062923,0.5915147009568864,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1036648513146668384,val_sel,0,-0.22122672200202942,0.10953956097364426,0.3307662829756737,0.5819458136043307,0.5514455431325991,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
637,val_sel,0,-0.0605289451777935,0.24563074111938477,0.30615968629717827,0.5759476084170554,0.546122379212845,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
292040460485928974,val_sel,0,-0.22653701901435852,0.23826293647289276,0.4647999554872513,0.6141522394581344,0.5802040983551272,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1835,val_sel,1,-0.2567109763622284,0.17603442072868347,0.43274539709091187,0.6065290529978138,0.5733682323279278,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
534458136007947604,val_sel,1,-0.16003982722759247,0.2530633211135864,0.4131031483411789,0.6018317216743796,0.5691653121828331,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
6961,val_sel,0,-0.11057301610708237,0.19145427644252777,0.30202729254961014,0.5749380303746288,0.5452273464350917,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
163330291344637874,val_sel,1,-0.17904093861579895,0.22917643189430237,0.4082173705101013,0.6006603608109918,0.5681183113485216,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
228708706740840990,val_sel,1,-0.25111210346221924,0.22863222658634186,0.4797443300485611,0.6176875002160632,0.5833807726093321,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
1055433267516081979,val_sel,1,-0.24292966723442078,0.20055468380451202,0.4434843510389328,0.6090889679479385,0.5756616514182454,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,hard,checker,False,False,False
1343,val_sel,0,-0.22703182697296143,0.28127461671829224,0.5083064436912537,0.6244093814980403,0.5894326937958135,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1145519835626219647,val_sel,1,-0.29096588492393494,0.23770728707313538,0.5286731719970703,0.6291735972710306,0.5937317638128047,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
893958710631642540,val_sel,0,-0.26488909125328064,0.2745145559310913,0.539403647184372,0.6316736799706152,0.5959910650057605,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
170573203013890810,val_sel,1,-0.24055837094783783,0.19738291203975677,0.4379412829875946,0.6077683705108572,0.5744782699858146,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
368221912180627196,val_sel,1,-0.14186768233776093,0.14128001034259796,0.2831476926803589,0.5703177532030939,0.5411345923196805,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
923590040160354643,val_sel,1,-0.20615683495998383,0.25927260518074036,0.4654294401407242,0.6143013972515996,0.5803380418473585,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
18891855960878623,val_sel,0,0.038360461592674255,-0.12912917137145996,-0.16748963296413422,0.458225204382353,0.4430513291466085,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
728774548273889654,val_sel,1,-0.249128058552742,0.24763809144496918,0.4967661499977112,0.6216990640318869,0.5869906121275443,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
339173037736081889,val_sel,1,-0.009033799171447754,-0.2215760201215744,-0.21254222095012665,0.44706357492053217,0.4333619201526789,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
2769,val_sel,0,-0.10689935833215714,0.12133602797985077,0.2282353863120079,0.5568124405020431,0.529200994849613,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1074920115314838235,val_sel,1,0.02499306946992874,-0.15374048054218292,-0.17873355001211166,0.45543518715681824,0.44062875474295404,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
3595,val_sel,0,-0.1478911191225052,-0.0562085285782814,0.09168259054422379,0.5229046057845123,0.4994094822498359,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
562276160835890091,val_sel,0,-0.19470636546611786,0.23892252147197723,0.4336288869380951,0.6067398793727242,0.5735570316440285,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
1078111091056593396,val_sel,0,-0.09763799607753754,-0.17713025212287903,-0.07949225604534149,0.4801373942355059,0.46209569002294876,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
364160390520433628,val_sel,0,-0.207327201962471,0.2041921764612198,0.4115193784236908,0.6014521412745594,0.5688259844758515,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
639474418390066487,val_sel,1,-0.2018159180879593,0.23669220507144928,0.43850812315940857,0.6079034890021038,0.5745993232749749,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
181117480041482018,val_sel,1,0.025417208671569824,-0.11947419494390488,-0.1448914036154747,0.4638403867665717,0.44792835123307895,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
18052618239599505,val_sel,0,-0.04785501956939697,-0.1612427979707718,-0.11338777840137482,0.47168338729196607,0.4547438334882054,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
7650,val_sel,1,-0.18164844810962677,0.130877286195755,0.3125257343053818,0.5775016442014498,0.5475006126889678,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
6557,val_sel,0,-0.10894326865673065,0.13843326270580292,0.24737653136253357,0.5615306708629733,0.5333652623195261,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
427427417187710118,val_sel,0,-0.0400838777422905,-0.0728314071893692,-0.032747529447078705,0.4918138491946326,0.472260951606354,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
1110641802518598699,val_sel,1,-0.20143981277942657,0.23769396543502808,0.43913377821445465,0.6080526080901678,0.57473292657216,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
9061,val_sel,0,-0.0811336413025856,0.031691573560237885,0.11282521486282349,0.5281764206744837,0.5040271994925347,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
7943,val_sel,0,-0.14841197431087494,0.11944805085659027,0.2678600251674652,0.5665674690238649,0.5378164065102113,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
