rid,split,logit_true,logit_fake,p_fake
6820,test,-3.260092,3.6208158,0.9922236593328403
12473,test,-0.9930993,1.1375488,0.8211712408469911
33221,test,-2.1748993,2.52351,0.9651556898303132
29539,test,-2.2108026,2.4022598,0.9630901258357062
10575,test,-2.084548,2.1793447,0.9533493610441395
8810,test,-2.9572296,3.3036504,0.9880490836670427
8226,test,-3.2618625,3.588285,0.9920557782651215
5403,test,3.3208225,-3.5856538,0.008158519514629991
25836,test,-1.996022,2.1168668,0.9484174781698976
43937,test,-2.28961,2.7165647,0.9717167593089928
34039,test,-1.2183294,1.4472653,0.8697438160416884
48873,test,-0.585473,0.7783774,0.7286225196417744
17061,test,-2.2912097,2.6023328,0.9694678551357824
8546,test,-3.0217507,3.3690495,0.9890764603418156
11872,test,-0.63754463,0.8365927,0.7436127499751444
42542,test,-1.3536227,1.6585587,0.8948493081245478
47603,test,-1.4432913,1.6635938,0.9009246560656752
6384,test,-2.662927,2.9324844,0.9810938987385552
14858,test,2.173128,-2.2245884,0.045446966112581734
16938,test,-0.4998916,0.66796607,0.7006669374939054
1257,test,-0.18687294,0.34306872,0.5996526691976478
1394,test,1.0985624,-1.0723218,0.184491830784815
35057,test,-2.607059,3.0394588,0.9817460523920909
30574,test,-1.5292085,1.7553247,0.9114824487571946
49099,test,-0.8974238,1.0849731,0.8054240854953483
35795,test,-1.9063872,2.1564918,0.9466780776631546
27382,test,-0.55230534,0.5703939,0.6939965891141224
2477,test,2.6551394,-3.144447,0.01753574270087522
40209,test,-1.5530226,1.7095493,0.9102344907646126
24963,test,-0.6821449,0.85729605,0.7522289111284565
202,test,1.3517095,-1.5293491,0.12097436898983856
38479,test,-0.32525158,0.39670753,0.6314413428381089
43767,test,-2.707072,3.0280313,0.9828245509578362
35857,test,-0.40035084,0.35294434,0.6365303545571931
2116,test,-2.727139,3.1096983,0.9839860272850403
4531,test,3.030219,-3.38343,0.011480186020921025
28337,test,-1.9165076,2.3590086,0.9537098254135625
37646,test,-0.57812583,0.6480675,0.7091590087682966
27572,test,-1.4755281,1.557338,0.8962037036766672
14675,test,-0.272939,0.24247836,0.5972098831126209
37252,test,-0.2839835,0.4330333,0.6306359921771977
37402,test,-0.4806406,0.72198516,0.7057453383915233
15032,test,-0.39769402,0.7515687,0.6979303564676991
31194,test,-1.9648734,2.1740088,0.9493002384499373
39247,test,-2.766447,3.0609953,0.9838820881939082
43314,test,-2.5826616,2.9782453,0.9806407323507481
13751,test,-0.14319552,0.08665338,0.548346594648114
30717,test,-1.9114095,2.116878,0.9454427162724923
43318,test,-2.7448592,3.0352068,0.9833477519960696
43310,test,-0.9749229,1.0767077,0.8129055097979975
44749,test,-2.607704,2.884622,0.9797081876731745
34243,test,-2.7421737,3.0658026,0.9836646105328325
26562,test,-0.51687115,0.70229214,0.7081431852649289
2934,test,-3.1687524,3.5868466,0.9915169244663691
32287,test,-1.787002,2.2320404,0.9451080044496215
35072,test,-2.2679167,2.5173492,0.9671431990127484
7527,test,3.2747078,-3.5817194,0.008446901739406914
38226,test,0.15755789,-0.20102216,0.44575663492922524
235,test,0.53754926,-0.61812174,0.3152495294232792
15571,test,-1.9039091,2.0234346,0.9416818784021673
35137,test,-2.3908112,2.751037,0.9742127275864811
48391,test,0.5468536,-0.3976711,0.3479833968465059
29297,test,-0.9487278,1.2801267,0.8310426200997302
16983,test,-2.5005548,2.820941,0.9771899201081847
42808,test,-2.89998,3.1764414,0.9864246009567256
2564,test,-3.024831,3.399623,0.9893280248063773
3466,test,-2.9325523,3.258635,0.9874592107556691
10753,test,2.983086,-3.4109557,0.011636963378380685
34076,test,-2.8378272,3.3171263,0.9871412640463199
29380,test,-2.3990903,2.7333024,0.9740459563021794
7998,test,-3.1160927,3.4571009,0.9903729334573402
11525,test,-1.8427249,2.1836522,0.9453737083977002
43323,test,-2.054099,2.464364,0.9606631014524832
32103,test,-1.6509758,1.8660551,0.9237616469782401
32395,test,-1.8440682,2.1126227,0.9427996516864867
5203,test,3.238773,-3.5698383,0.00873184858599677
39353,test,-2.7563868,3.1672769,0.98491593074965
27075,test,-0.5482035,0.69755155,0.7119746383317805
5522,test,-3.1872773,3.5345507,0.9913157981015553
10672,test,-2.1230543,2.2269032,0.95595625896384
31575,test,-2.6135902,2.920035,0.9802749028483645
24719,test,-2.297073,2.6109328,0.9697660559822779
42299,test,-1.5257775,1.6219896,0.9034494157316685
13115,test,-2.147274,2.3957431,0.96130738261781
15411,test,-2.5472898,2.9645898,0.9799784677109955
11200,test,-1.4210502,1.5691808,0.8933950070121736
32443,test,0.2229141,-0.11171405,0.4499017827927377
31860,test,-0.9202215,1.0428584,0.8032966265547231
16206,test,-0.4146059,0.63959783,0.6837226615690315
13891,test,-1.9983548,2.158433,0.9498999854162349
36235,test,-0.3128405,0.4172689,0.6327678275414601
43973,test,-1.3403498,1.5741477,0.8882406598883562
25752,test,-2.2575154,2.4713616,0.9658657312415893
29569,test,-0.27154166,0.35679072,0.6160648840488024
37022,test,-0.030672535,0.06681686,0.5253178661974085
1900,test,2.426991,-2.8228612,0.025553864882496027
17045,test,-0.6738159,0.70744306,0.7310249033991243
36224,test,-1.6987966,2.0028687,0.9323782733847378
6816,test,-3.154422,3.4903092,0.9908387579885687
34936,test,-2.0857902,2.3154328,0.9574424372471599
41772,test,-2.1117601,2.3276083,0.958517052272681
34164,test,-2.482654,2.901647,0.9781494002673831
26994,test,-2.0344722,2.4680076,0.9602381935340562
7650,test,-3.1512823,3.4719172,0.9907009511197015
11770,test,-2.8036368,3.1177535,0.9848922753463117
13583,test,2.6422665,-2.82859,0.021972315521288113
33684,test,-2.4590125,2.6913817,0.9743625626012248
12741,test,2.5361118,-2.7793207,0.02443552253041889
42540,test,-1.7019211,2.029232,0.9336679025703896
31967,test,-2.458771,2.901894,0.9777930312088146
39844,test,-2.2461348,2.7224336,0.9709843635457464
32158,test,-2.639241,3.0910828,0.9827679932305005
25472,test,-2.0223453,2.182745,0.9514845362632726
13192,test,-1.7177742,1.961873,0.9314002050470135
34278,test,-0.07249792,0.21789123,0.5588171045964316
37657,test,-2.6573458,2.9473355,0.9812138630107798
16732,test,1.8016723,-2.1164317,0.06244253343394665
40012,test,-2.8551283,3.2513618,0.98670353925298
45237,test,-0.21099211,0.33649668,0.6025972466464067
14707,test,0.051749825,-0.16157074,0.4709905863286201
7293,test,2.0772955,-2.2257876,0.04840822679794585
17063,test,1.4956341,-1.59612,0.10614906699065597
5024,test,-3.1925654,3.525533,0.991293298442836
16711,test,-0.19772905,0.053668726,0.5520788983376833
38236,test,-0.40451232,0.4487358,0.652555280550678
15572,test,-0.017807646,-0.06606816,0.49983807593998386
37200,test,-1.51339,1.657016,0.9048226822019765
27046,test,-1.2044387,1.3217323,0.8582848762262362
3731,test,2.844472,-3.1745152,0.01507727646565483
14313,test,-0.7470711,0.9007796,0.7660980271190445
28777,test,-1.8629242,1.9854268,0.9385706309140972
31193,test,-1.5147353,1.687403,0.9067181254922722
36717,test,-0.3078887,0.33483005,0.6184435912363063
49439,test,-0.033155408,0.054941718,0.5236784731852737
6289,test,3.2779813,-3.509667,0.008859758812684896
48786,test,0.1044724,-0.12767915,0.4677081738750297
14581,test,1.9443271,-2.1898723,0.054152878792280076
37299,test,0.013552156,-0.01681534,0.502968732932039
35576,test,-1.1716777,1.2064196,0.8452059780685419
16885,test,-1.09801,1.1711661,0.834968051204581
31889,test,-2.6806746,3.0827527,0.9831559893327426
26766,test,-0.5003094,0.6025588,0.6910412299213748
453,test,-0.35554996,0.4872134,0.6508897117203516
30142,test,-0.33764476,0.42623892,0.6382431172551515
1221,test,-0.31020138,0.24094237,0.6032096574571578
10686,test,-3.0302348,3.3325791,0.9888628011109222
33924,test,-2.3720522,2.7275147,0.9734588027079535
37676,test,-1.6034636,1.8503213,0.9205852506254778
29260,test,-2.7319396,2.9875393,0.982638983277134
38172,test,0.43855864,-0.5539173,0.3404083885122771
33217,test,-1.4072509,1.7226552,0.9023535139537833
17094,test,-2.2589383,2.6111825,0.9689788961861819
45925,test,-0.88460803,1.0337448,0.7983033949836463
5730,test,-3.0660186,3.4973006,0.9903068199362027
6519,test,3.1933289,-3.5215597,0.009318288901522625
29283,test,-1.8726938,2.012804,0.9400525801526916
47169,test,0.12691115,-0.045830008,0.4780721130742814
13841,test,-0.54431313,0.72034997,0.7146806852898825
3338,test,-2.0465634,2.3021436,0.9559193953503717
26174,test,-1.1809032,1.3924115,0.8622508084716354
17100,test,-2.4531791,2.8554149,0.9769877836394766
41428,test,-2.321903,2.6393602,0.9708399738969266
5392,test,-3.0494618,3.4490247,0.9898614286994019
43105,test,-2.3493052,2.6512313,0.9716081095596429
7055,test,3.2880163,-3.565938,0.008461409564762271
43610,test,-2.6478767,3.026946,0.9820976919354726
13926,test,-2.2637954,2.4794455,0.966195614033719
37109,test,-0.50342077,0.5738958,0.6872102110578467
35353,test,-2.4413874,2.7844443,0.9756489102498812
38736,test,-2.3315911,2.6389225,0.9710226953884259
16100,test,-2.158592,2.453328,0.9630616914399981
38912,test,-2.610258,3.0113056,0.9814304265310245
47947,test,-1.2060415,1.3744153,0.8628434291401545
30585,test,-2.067155,2.3515687,0.9579387189061728
12142,test,1.9555888,-2.1729708,0.05435540755528093
6419,test,3.0593877,-3.35818,0.011449104263176085
33055,test,-1.2106061,1.3749746,0.8632672740981022
2319,test,2.828305,-3.2666628,0.014307635475904261
39304,test,-1.0497034,1.084956,0.8215831343088201
1540,test,1.0458992,-0.97829217,0.2004409823778604
24637,test,-0.50248855,0.5831317,0.6884580373257667
10874,test,-0.48051792,0.45394212,0.6653277311250364
33417,test,-1.818479,1.9758862,0.9363557832537514
41031,test,-2.8249044,3.1436896,0.9853760471898559
32062,test,-2.2435513,2.5577402,0.9674977441891256
1271,test,-1.9817604,2.2425904,0.9521030156421267
32294,test,-1.7859161,2.0723987,0.9389714558476754
13986,test,1.1113375,-1.2088345,0.16928708542262327
5850,test,-3.0915854,3.4486938,0.990150802135794
38051,test,-0.10913906,0.12272927,0.5486966008894512
25527,test,-0.8568037,1.1235553,0.805200471576904
33195,test,-1.803604,2.1877408,0.9440936294017906
3913,test,3.0962124,-3.5157962,0.010007012545674009
43650,test,-2.0732276,2.1624289,0.9524625603390429
26210,test,-2.0546362,2.324565,0.9568099926102178
47279,test,-0.81616795,0.82825947,0.7656684378999853
3673,test,3.263521,-3.522922,0.008867168757498376
38056,test,-1.9956405,2.2310703,0.952178280821101
14189,test,-1.4661622,1.7417368,0.9070585706588477
11710,test,0.3278375,-0.36431286,0.38905498904417346
47695,test,-1.2108895,1.2503184,0.8526642083709639
34096,test,-2.3786666,2.833343,0.9754180221126145
29697,test,-0.7566108,0.23952048,0.6748688617813396
26820,test,-0.7955977,0.8523279,0.7661074156728643
32665,test,-2.481648,2.8006425,0.9765702453069302
12342,test,1.3508233,-1.5297178,0.12101288765147798
44206,test,-2.7747521,3.1794767,0.985230462425275
44707,test,-1.8973464,2.015503,0.9411222859753549
5753,test,3.2867885,-3.5656626,0.008470240748333866
49003,test,-0.7310579,0.61333066,0.7259208917984382
42166,test,-2.5287843,2.9064794,0.9788988564877972
4680,test,-2.921885,3.2571425,0.9873533851240066
28668,test,-0.06966267,0.26788503,0.5669376267032031
10698,test,-1.6595284,1.7346547,0.9174816564222009
13347,test,0.9684897,-1.1852479,0.18630417481452793
29318,test,-2.4616232,2.7884488,0.9760487308623607
13534,test,-1.2056447,1.2871498,0.8554198094658836
4647,test,2.9809422,-3.1975327,0.013506376359158152
43566,test,-2.6439552,2.9130607,0.980588966372531
24898,test,-0.17233819,0.15909575,0.5658867913924598
44676,test,-0.9352145,1.0908936,0.8101736202856445
34229,test,-1.5085605,1.6272374,0.9027162463324501
8814,test,-2.8027606,3.1992233,0.9857089976844401
16764,test,-1.5538573,1.5928867,0.9033869416911078
1622,test,0.18317929,-0.49180463,0.39191444928241964
43627,test,-2.2544925,2.5334136,0.9672018671922605
25888,test,-1.9295502,2.1775348,0.948218399716169
13244,test,1.1830913,-1.1470631,0.16830687294461752
44527,test,-0.9783315,1.1686745,0.8228462482859497
26587,test,-1.2348421,1.466657,0.8725642450842312
34182,test,-1.2907507,1.6395597,0.8893345631200557
44173,test,-2.89678,3.2588305,0.9871471000611668
32915,test,-0.15586028,0.36153334,0.5975425500399101
40632,test,-2.7211223,3.058099,0.9833380685010097
1307,test,2.8708432,-3.1758604,0.014791912545881348
51027,test,-2.170369,2.4427114,0.9630905706975111
38344,test,-2.4779642,2.9084067,0.9781803384229951
910,test,-1.9102615,2.158915,0.9469001243519356
13309,test,-2.204201,2.560585,0.9666846653352299
14955,test,0.85833657,-1.0172299,0.21763150299152845
4380,test,-3.04802,3.3360198,0.9890252213652257
4978,test,-3.225974,3.5758023,0.9917844824355657
14008,test,-2.491531,2.774613,0.9763102824639709
45,test,1.769447,-1.7742208,0.07966004033045633
7910,test,-3.230115,3.589354,0.991884763216186
2274,test,-3.18415,3.5130506,0.991166153630195
42009,test,-2.5315335,2.9204335,0.9791389802443263
32013,test,-1.3280991,1.6205896,0.8905941348926119
34975,test,-2.789836,3.1211128,0.9847831542057596
39672,test,-1.9391214,2.245693,0.9508252652548819
39778,test,-2.7113266,3.089309,0.98358185280929
27181,test,-1.3425488,1.5690259,0.8880374376220327
30756,test,0.5517379,-0.7565262,0.29266305271973825
40442,test,-2.3031306,2.5797884,0.9692470089783706
2257,test,2.6316283,-3.1007032,0.0183653578595584
26380,test,-1.0281209,1.1242878,0.8233967641604347
831,test,-2.315712,2.6160953,0.9702506620406955
46683,test,1.3237175,-1.5720084,0.11988701539929268
42828,test,-2.2152395,2.5763845,0.9672843099987957
2136,test,3.0185578,-3.416736,0.01130954235054578
43772,test,-2.5946102,2.963423,0.980602514104191
12584,test,-0.11526952,0.24843915,0.5714272748944804
24768,test,-1.3225652,1.5097116,0.8823994575703415
8584,test,-3.0616639,3.4643848,0.9900531997370248
29087,test,-1.4433402,1.6853746,0.9022800284311232
49076,test,-0.09386842,0.120733604,0.5457024922034096
31470,test,-0.6742639,0.6757025,0.7266969001424834
3520,test,-2.9909108,3.3160667,0.9884241015953058
30508,test,-2.4863396,2.8249254,0.9770297741930448
1247,test,-0.376752,0.47326717,0.6520427351243561
4317,test,3.2107174,-3.5308416,0.009147544899776594
14934,test,2.6648512,-2.9712176,0.019620174215976526
30847,test,-0.65389794,0.737155,0.732370553346199
36171,test,-0.48293522,0.3682228,0.6522235518951586
4968,test,-2.894062,3.2324572,0.9868861979268458
16022,test,1.9718803,-1.9738319,0.06132086917797264
6987,test,2.9535441,-3.3977334,0.011986276521721314
5543,test,3.0131445,-3.3821921,0.011626544987391688
463,test,1.9272361,-2.2274837,0.053421963998659505
4635,test,3.3404207,-3.5762038,0.008101246921422247
44078,test,-1.2707932,1.533038,0.8803177923311191
42956,test,-1.85439,2.2172453,0.9469865824350518
34818,test,-2.3839753,2.6280518,0.9718291124590026
37422,test,-0.29854673,0.41351923,0.6298285274489909
11826,test,-2.0320458,2.2773924,0.9547467116336048
39856,test,-2.1985939,2.6089325,0.9676346818513343
40390,test,-2.3275733,2.5819738,0.9697976690847473
16936,test,-2.465983,2.658061,0.9738978329082775
42077,test,-2.7257366,3.0404348,0.9831877651839744
12940,test,-2.6600077,2.9330153,0.98106287055345
3909,test,2.8065264,-3.1587276,0.015646030669709276
15593,test,-1.749157,1.9554372,0.9325073976516879
39661,test,-2.0524764,2.4529705,0.960317403866718
32499,test,-2.2022514,2.5318503,0.9659860812783818
8929,test,3.0856137,-3.4135985,0.010820116969754472
43363,test,-2.2534719,2.4360037,0.9649448052037909
11886,test,-2.028887,2.3371556,0.9564278179211838
35396,test,-0.78137857,0.7834967,0.7555316977303428
39,test,-0.5288058,0.6892093,0.7079770710109659
39139,test,-2.2151494,2.442796,0.9641906536977547
5878,test,-3.0820243,3.4774418,0.9902808999065502
38339,test,-1.2027751,1.167663,0.8445033587220887
48730,test,0.30551517,-0.40298596,0.38633847156736134
10574,test,-1.6074251,1.7376332,0.9148410716968383
35679,test,-2.1163583,2.2330666,0.9559405612616608
38374,test,0.35196367,-0.21778224,0.409600003735856
39451,test,-2.195954,2.3413677,0.9611588486504931
406,test,2.8451858,-3.150479,0.015321594493654517
35316,test,-0.47676417,0.7004098,0.7020326470373172
28153,test,-0.1780154,0.3563806,0.6004008422211552
37002,test,-0.6388924,0.6552668,0.7188714116423399
8607,test,2.2529254,-2.4718986,0.03648700984910033
16585,test,0.5553857,-0.56683743,0.32032450948295516
40630,test,-2.2368941,2.501882,0.9660934088896358
8309,test,3.007166,-3.35359,0.011907971312396246
49370,test,0.100217514,0.019407483,0.4941432436377731
11163,test,0.8381373,-0.9126182,0.23287083162738115
8576,test,-3.0945563,3.2813804,0.9889634958138341
32124,test,-2.0051851,2.286406,0.9542039739428826
16033,test,-0.8896505,0.90479,0.783978168568888
15853,test,2.4008157,-2.7476163,0.02738215191823728
912,test,-0.2039998,0.29905522,0.5951269004347537
27556,test,-0.93086034,1.0608318,0.8064415676693812
1664,test,0.9642467,-1.205675,0.18459319542386068
47552,test,-0.23075308,0.3673424,0.6110473552017331
25339,test,-1.4829093,1.6045593,0.8997050865556662
41845,test,-1.8543736,2.206782,0.9466171636633691
12239,test,0.2869492,-0.3528517,0.3977980273998681
12560,test,0.6485444,-1.0678781,0.23719087736655642
32854,test,-1.5787812,1.9999336,0.9267469096399805
43771,test,-2.4777586,2.9469326,0.9787454741918504
4575,test,3.093672,-3.4795074,0.010279850780684037
12382,test,0.5879939,-0.6581173,0.3017483199000696
40043,test,-1.938985,2.2800088,0.9519317504949194
42100,test,-0.36554086,0.6239094,0.673842048859814
40005,test,-2.144104,2.5187762,0.9643097089190555
33491,test,-2.1437278,2.5807323,0.9657636675104503
5713,test,3.2585928,-3.5328383,0.008836539781691926
36016,test,0.031792987,-0.11349775,0.4828676729822259
39547,test,-2.0126305,2.4687858,0.9596715075735097
40769,test,-2.1630802,2.3671613,0.960973431712031
42944,test,-2.319326,2.6858706,0.9716979418219716
3066,test,-2.6719174,2.970361,0.9816928060354285
32865,test,-2.7587361,3.051138,0.9836859393865542
30646,test,-2.0354614,2.297247,0.9554451688958742
6812,test,-3.1176178,3.4827414,0.9905525252308937
14349,test,-1.2127942,1.4588829,0.8702253189265231
48601,test,-0.090104,0.07545339,0.5371804501911609
25052,test,-0.6846023,0.69099903,0.730245627623692
42187,test,-1.5766867,1.7299198,0.9127209618275748
34519,test,-2.4786112,2.8332026,0.9770383931693133
12361,test,0.2731351,-0.45149916,0.3836650302678523
4105,test,3.2698755,-3.5410867,0.008717619396524792
26718,test,-0.43310055,0.51499313,0.6674490016484973
15705,test,0.3272678,-0.56827134,0.3558019913263535
26232,test,-0.3872936,0.6376279,0.6792743854823012
8419,test,3.232585,-3.5787973,0.008715079036064662
39396,test,-2.3795002,2.831963,0.9754088502390975
28524,test,-2.9456491,3.3089576,0.987997129384227
470,test,1.166309,-1.4363989,0.14326577027659507
11692,test,-2.6371458,3.004377,0.9816832972687566
40477,test,-2.8713923,3.3074596,0.9873518494561012
4781,test,3.2051954,-3.5277212,0.00920253144570127
46820,test,0.63969564,-0.59660876,0.30319639509013147
34680,test,-2.35214,2.6346157,0.9713408371009851
13628,test,-0.69138575,0.8745163,0.7556644072338778
1547,test,-2.1740024,2.3679621,0.9612799715742453
31960,test,-2.605609,2.9072487,0.9799918930019804
10571,test,-2.5811684,2.9028077,0.9795916856842732
15716,test,-2.235715,2.3793383,0.9631396221262774
30375,test,-2.271854,2.5528307,0.9680086584157135
45503,test,-0.46777502,0.64489436,0.6925038419707009
4833,test,3.258152,-3.5600448,0.008673973329732954
82,test,-0.6685913,0.862218,0.7511012749325773
3690,test,-3.0433948,3.3951697,0.9894317893967287
42179,test,-2.153846,2.4468784,0.9627819449190216
32439,test,-2.8397055,3.1376977,0.9854646230866656
11766,test,-0.93001735,1.1653839,0.8175200063241511
15040,test,-0.28288677,0.0813681,0.5715208908069098
26458,test,-2.572204,2.8940735,0.9793425774035599
43090,test,-0.25068974,0.41278204,0.6218649890665192
6779,test,3.3031693,-3.56338,0.008387774493576937
27314,test,0.09595619,-0.15117301,0.4650994132718582
30616,test,-1.5350426,1.7908038,0.9137876910905104
6303,test,2.873979,-3.312836,0.013428824984886387
40778,test,-2.7548294,3.0815747,0.9839812490935511
43036,test,-2.7499075,3.0565066,0.9836470338477715
44057,test,-2.7781947,3.1311238,0.9847660465119275
8776,test,-2.9170742,3.2186024,0.9869688837419154
6362,test,-2.9954526,3.3888416,0.9890271555297766
4250,test,-2.499529,2.789438,0.9766769210930628
14883,test,-2.6567867,3.0692763,0.9827174203214807
14013,test,-1.5379254,1.7745656,0.9130484755066589
30674,test,-2.5390222,2.7130842,0.9760819940841658
46188,test,0.9602111,-1.1764103,0.18812697212863955
32208,test,-1.6311597,1.715862,0.9149480630701169
13178,test,0.37257516,-0.4044026,0.37504014307290784
37225,test,-0.14722507,0.076745376,0.5473274711396046
8492,test,-3.2111552,3.585174,0.9917533614916341
4989,test,3.0766907,-3.472634,0.010451106766454025
49658,test,-0.14098361,0.053408448,0.5421937439510637
25740,test,0.44357294,-0.58525354,0.33471959612903573
15206,test,-2.8491488,3.0309117,0.9844557874229533
15379,test,-0.8718557,0.9849891,0.7912830179122301
48700,test,-0.6953834,0.7427033,0.7387729603903359
46838,test,-1.2074913,1.6015083,0.8806983650372111
4170,test,-3.0813198,3.454939,0.9901233236358008
26036,test,-1.5048499,1.6693538,0.9050513342146022
34638,test,-1.4171661,1.8274901,0.9092047024945921
47769,test,-1.5435207,1.7480338,0.9118781131858252
38831,test,-2.798347,3.142426,0.9850927988351766
44313,test,-1.9018111,2.1038547,0.9446202928388981
9070,test,-3.1832218,3.4805007,0.9909586242083467
28001,test,-0.09423049,0.20462477,0.5602773855893775
5698,test,-2.0057125,2.1866088,0.9510703383074064
32859,test,-2.46955,2.9161675,0.9781705744214748
24549,test,-2.2594383,2.5922492,0.9685887550728232
33184,test,-1.7812257,1.99982,0.9357979925036684
6063,test,2.5552793,-2.899512,0.022215235730625386
35904,test,-0.25489214,0.29560247,0.6031009136804866
42038,test,-2.7065804,3.0725894,0.9833374779649903
39177,test,-1.6002465,1.8286753,0.9193037561906149
30012,test,-1.772698,1.9543381,0.9334892300385268
1368,test,2.7382832,-3.0812378,0.0172969941514223
15570,test,-1.8576277,2.1260374,0.9438092656311671
32493,test,-2.5599504,2.857264,0.9786363446144237
30718,test,-1.454415,1.6062855,0.8980018825555832
44592,test,-2.5120525,2.834546,0.9775782571407177
48497,test,0.20410456,-0.25880614,0.42779614711524394
36120,test,-1.4320978,1.7168776,0.9035231558888909
34966,test,-2.6051607,2.9403367,0.9804349272544127
1195,test,1.7625377,-2.0319319,0.06770410369651576
50664,test,-0.78293157,0.98840773,0.7812274750601819
48708,test,0.062772065,-0.07195724,0.48471363372134607
29181,test,-0.761663,1.0411955,0.784974264774224
40560,test,-2.4435496,2.7465992,0.9750484891757817
39105,test,-2.852859,3.2741938,0.9868910300022018
35418,test,-0.4678034,0.5651998,0.6805053788676497
11650,test,-1.868263,2.0869255,0.9427429205977905
11022,test,-0.709242,1.0070325,0.77456954312217
42931,test,-2.326481,2.5168476,0.9684102823390128
204,test,-1.1872736,1.2384174,0.8495140022734338
44540,test,-0.5324765,0.7274334,0.714001858644683
2916,test,-3.030624,3.414156,0.9894771777326726
16946,test,-0.7542075,0.8949676,0.7662640821482993
27974,test,-0.39046517,0.47221687,0.6540507358458763
4277,test,2.9771767,-3.2293568,0.013247214144676417
24745,test,-0.031982876,0.13225953,0.5369516356763067
36366,test,-1.5619738,1.6571687,0.9077198348716726
7839,test,3.2702506,-3.552352,0.008647499782058391
905,test,-0.91790754,1.1395098,0.8135206859385004
34651,test,-2.2552252,2.474133,0.9658768310958111
42953,test,-1.7523471,2.0116622,0.9350779127364565
3245,test,3.0930648,-3.4649422,0.010388451534214674
15041,test,-0.7958335,0.6072304,0.7340149643260899
5610,test,-3.1235604,3.5581052,0.9910704469971309
25658,test,-2.1922083,2.3929548,0.9623897196566548
28789,test,-1.2299222,1.4177978,0.8683200013626728
28168,test,-1.4559075,1.7381735,0.9062400737057396
7021,test,3.1391385,-3.5051398,0.009785728243143823
13012,test,-2.5984287,2.85674,0.9791847010859284
35932,test,-0.6397881,0.65454024,0.7188953283391263
30347,test,-1.6862468,2.062575,0.9344296480396936
38689,test,-2.3641875,2.7964897,0.9745417261149368
49182,test,-0.9767181,1.1288174,0.818575716095528
49704,test,-0.036356017,0.23347741,0.5552673529440705
14293,test,2.441514,-2.4918056,0.03169005570710352
1465,test,-1.7475398,1.9912156,0.9339966566418821
40686,test,-2.4864721,2.7526498,0.9758689184666358
43342,test,-1.9319118,2.2254026,0.9499175240721763
48590,test,-0.11322651,0.19758056,0.5623371187868111
44352,test,-2.2420917,2.645226,0.9693386361523827
29884,test,-2.3603463,2.7088573,0.9729042034624986
42443,test,-2.6639094,2.9753282,0.9816545195105192
6430,test,-3.169735,3.5042632,0.991022831086925
15409,test,0.9738137,-1.0851023,0.19657445570411572
26002,test,-2.1227217,2.3397446,0.9591550798083972
30547,test,-2.8969548,3.1827538,0.9864553730644695
13119,test,-1.5223478,1.7101887,0.908502052024497
27024,test,-1.4171144,1.4695934,0.8862953298449197
42569,test,-2.6246448,2.9402447,0.9806935762078236
32314,test,-2.230221,2.5394197,0.966793914423312
26619,test,-0.056525994,0.19511239,0.5521205399562388
31258,test,-2.1268778,2.2972875,0.9580919022586608
6536,test,-3.1695247,3.547875,0.9912890763004002
29828,test,-1.8705982,2.3239307,0.9511421882807111
15430,test,-1.1297544,1.292333,0.8491913014603903
2531,test,2.7434,-2.9756966,0.018533092939416705
